"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","TR9","DOGU KARADENIZ","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","11.77381","11.947619","12.121429","12.295238","12.469048","12.642857","15.6","12.3","10.5","11.9","15.2","14.0","11.9","16.0","20.2","27.1","27.3","25.9","26.2","28.9","35.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","TRA","KUZEYDOGU ANADOLU","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.57381","7.035714","7.497619","7.959524","8.421429","10.6","9.7","8.8","8.3","10.4","11.8","10.2","14.2","15.4","13.3","15.8","17.7","18.9","21.8","24.0","28.5"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","TRB","ORTADOGU ANADOLU","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.5","1.6","2.7","3.8","4.9","6.0","7.1","8.2","8.1","10.0","10.5","12.9","14.1","11.5","15.8","16.8","20.9","22.7","22.4","25.7","28.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","TRC","GUNEYDOGU ANADOLU","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","3.933333","4.391667","4.85","5.308333","8.0","7.1","6.2","5.3","4.5","6.7","10.1","10.4","10.1","11.5","12.4","15.5","17.2","17.1","16.9","19.3","21.5"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","UKC","NORTH EAST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","22.3","23.1","22.8","24.7","27.3","28.3","30.2","33.0","35.8","35.4","38.3","37.4","38.5","35.3","35.7","39.3","40.0","39.1","40.2","36.6","33.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","UKD","NORTH WEST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","26.3","25.1","27.4","27.6","30.6","30.9","33.3","33.2","33.4","37.9","37.0","39.2","41.5","43.4","43.2","41.4","43.6","43.7","43.0","44.8","46.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","UKE","YORKSHIRE AND THE HUMBER","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","24.7","23.4","23.5","26.3","29.8","29.6","28.8","30.3","33.2","35.8","35.0","35.7","43.1","40.9","39.5","39.0","37.0","41.1","42.0","37.8","33.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","UKF","EAST MIDLANDS (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","23.9","24.0","24.2","25.4","29.0","30.4","32.5","32.9","33.5","34.0","34.2","37.6","38.5","39.4","40.8","42.1","39.9","41.8","44.0","40.7","37.4"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","UKG","WEST MIDLANDS (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","24.4","24.5","27.2","25.1","28.6","28.9","31.4","34.7","32.5","34.4","35.8","34.5","35.8","36.9","38.0","40.3","39.8","39.8","39.3","42.2","45.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","UKH","EAST OF ENGLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","23.9","27.9","24.7","26.4","27.3","30.9","32.5","36.0","34.8","35.9","39.0","38.7","41.5","42.2","43.3","41.2","40.3","40.1","43.2","43.7","44.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","UKI","LONDON","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","43.7","46.9","50.6","41.5","41.9","44.3","46.4","48.7","49.8","51.5","57.1","60.2","63.1","63.9","61.3","64.8","67.8","66.0","65.6","69.1","72.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","UKJ","SOUTH EAST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","30.8","30.2","34.5","35.5","37.2","38.1","37.7","38.5","41.6","46.1","46.4","50.3","47.0","48.1","48.8","44.7","46.1","47.7","50.7","50.6","50.5"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","UKK","SOUTH WEST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","27.3","27.1","30.0","30.5","31.5","36.0","37.7","38.5","40.4","39.2","41.5","44.8","46.6","46.4","49.1","49.0","43.9","46.4","45.8","49.9","54.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","UKL","WALES","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","24.4","23.2","29.1","31.5","32.3","29.4","30.4","32.9","35.2","40.2","38.2","41.0","41.0","41.2","42.1","41.0","39.5","39.2","40.2","43.4","46.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","UKM","SCOTLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","32.6","34.4","32.4","37.5","40.8","36.7","41.8","45.2","46.6","46.1","46.6","53.7","52.8","52.7","56.4","58.2","59.9","57.4","54.5","55.1","55.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","UKN","NORTHERN IRELAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","25.4","28.8","31.0","29.8","32.0","31.3","34.8","36.4","38.7","36.5","39.3","40.6","38.0","40.7","41.6","36.6","35.5","35.3","38.7","48.1","57.5"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","AT11","Burgenland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.92","17.266667","17.546667","16.8","17.40126","16.5","18.2","15.6777","14.93755","18.1","19.5","19.6","18.2","17.8","32.3","43.0","38.4","39.3","39.5","41.7","45.4"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","AT12","Niederosterreich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.3","15.2","15.1","12.3","18.9","17.2","16.1","18.2","16.5","21.4","18.7","19.0","21.8","21.3","39.4","40.0","40.0","39.0","37.8","39.1","37.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","AT13","Wien","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.4","22.1","22.6","23.0","31.9","30.3","28.3","28.4","27.6","32.3","35.1","32.9","37.1","39.7","50.4","48.8","47.4","49.5","47.9","50.6","52.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","AT21","Karnten","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.3","12.1","15.4","16.3","15.8","18.0","18.2","16.0","21.0","25.4","20.1","19.3","25.5","22.8","39.2","41.0","35.9","37.8","36.5","39.1","38.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","AT22","Steiermark","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.8","15.0","15.5","18.8","17.9","18.7","22.0","19.5","20.3","17.1","20.1","19.7","21.9","26.1","35.2","31.3","38.6","36.3","38.8","41.3","40.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","AT31","Oberosterreich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.8","13.0","17.0","16.0","18.3","17.7","20.4","19.2","23.8","22.3","19.7","20.8","21.5","20.4","33.1","32.5","37.6","39.4","38.7","39.6","36.3"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","AT32","Salzburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.8","18.4","14.8","16.0","18.3","21.3","20.9","20.4","20.9","19.4","18.1","21.4","27.8","28.9","34.5","35.7","37.6","38.7","38.6","40.4","36.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","AT33","Tirol","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.5","12.8","16.4","19.3","18.5","17.4","18.9","19.7","21.5","22.1","23.7","26.5","24.4","25.5","43.7","33.9","35.1","36.3","39.7","40.2","40.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","AT34","Vorarlberg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.3","16.8","15.1","15.9","16.5","16.2","16.0","17.5","20.1","18.2","17.8","19.3","20.1","20.4","31.4","31.4","33.0","33.4","32.4","32.7","33.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","BE10","Region de Bruxelles-Capitale/ Brussels Hoofdstedelijk Gewest","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.9","40.5","42.8","46.2","47.4","49.6","47.8","47.6","48.4","43.5","48.7","47.8","46.4","45.8","47.5","48.4","51.9","54.4","56.3","55.6","58.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","BE21","Prov. Antwerpen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.0","38.8","36.9","38.5","38.5","37.3","42.9","40.2","42.3","41.8","44.5","41.4","42.7","43.5","44.7","41.9","40.8","39.5","46.7","49.2","48.3"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","BE22","Prov. Limburg (BE)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.7","30.1","30.2","28.7","37.4","34.4","38.0","34.7","37.5","36.0","34.1","38.7","39.7","39.3","38.3","40.9","46.4","43.7","47.5","48.4","45.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","BE23","Prov. Oost-Vlaanderen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.0","34.3","37.4","36.7","41.0","38.9","40.6","41.9","43.8","42.9","47.9","42.1","47.2","46.1","45.6","43.9","50.6","50.9","50.0","47.4","54.3"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","BE24","Prov. Vlaams-Brabant","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.3","46.5","43.0","47.6","55.3","53.2","54.4","54.0","53.7","54.9","55.9","50.0","53.4","49.8","53.9","51.9","56.1","54.2","55.8","57.3","52.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","BE25","Prov. West-Vlaanderen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.0","30.8","31.7","34.3","32.3","37.1","37.7","39.0","40.5","39.9","39.6","39.5","43.8","40.2","40.3","37.9","45.9","46.8","41.0","40.1","43.9"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","BE31","Prov. Brabant Wallon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.4","47.4","48.7","53.7","51.4","54.4","52.1","53.1","57.0","59.2","54.8","56.7","57.7","56.5","55.5","59.6","59.2","61.1","65.1","56.9","57.9"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","BE32","Prov. Hainaut","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.2","25.5","26.7","30.4","31.0","27.4","30.3","31.2","34.2","31.5","40.7","34.7","34.2","31.6","34.0","34.4","36.1","37.7","37.8","37.2","30.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","BE33","Prov. Liege","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.3","32.5","28.8","35.8","37.5","34.5","37.1","37.8","38.2","40.3","39.1","41.5","39.8","40.2","41.3","38.7","37.9","36.6","40.7","43.9","41.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","BE34","Prov. Luxembourg (BE)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.5","33.9","38.7","31.7","36.2","34.4","45.2","38.7","45.3","42.2","41.6","38.9","41.8","37.3","42.5","34.1","41.0","39.1","41.9","47.9","48.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","BE35","Prov. Namur","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.7","31.0","28.2","33.9","33.5","33.5","35.9","45.9","39.8","42.8","39.5","43.4","42.6","43.9","41.4","40.8","37.3","45.5","42.9","37.5","46.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","BG31","Severozapaden","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.34322","22.2","21.823729","22.2","23.3","18.9","21.1","18.3","21.8","20.8","21.8","17.6","18.0","20.7","23.8","22.5","19.1","18.9","18.9","17.1","19.5"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","BG32","Severen tsentralen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.326271","24.6","24.183051","24.6","24.2","20.5","20.5","23.9","26.9","28.1","20.9","21.7","22.5","21.0","21.7","28.6","33.4","35.1","31.0","31.0","32.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","BG33","Severoiztochen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.360169","19.8","19.464407","19.8","23.8","23.3","22.9","25.1","24.5","26.0","27.0","29.3","28.4","30.3","32.8","31.7","31.7","34.6","32.3","25.9","24.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","BG34","Yugoiztochen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.269068","20.9","20.545763","20.9","21.5","20.6","19.1","20.5","20.3","19.0","19.8","24.4","24.4","26.1","23.1","24.3","26.9","22.7","20.0","22.2","25.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","BG41","Yugozapaden","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.8","31.2","31.8","30.1","32.7","35.0","36.6","37.6","38.0","39.9","41.1","39.0","36.9","39.6","43.0","44.5","47.2","44.6","47.4","47.3","49.3"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","BG42","Yuzhen tsentralen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.533898","18.8","18.481356","18.8","20.3","20.4","20.0","16.6","19.2","19.6","19.7","16.7","17.6","21.8","23.2","23.0","23.5","22.7","26.3","25.2","21.9"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","CH01","Region lemanique","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.0","23.0","31.0","35.5","35.5","39.2","39.0","43.4","44.2","45.4","44.2","44.2","46.3","46.8","48.3","47.6","51.9","53.0","58.3","56.0","56.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","CH02","Espace Mittelland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.7","27.7","27.1","30.5","32.4","34.5","33.8","33.5","38.5","42.6","40.1","38.5","39.0","42.9","43.7","45.0","47.1","50.3","52.1","48.8","51.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","CH03","Nordwestschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.0","28.0","25.5","30.1","30.9","35.0","35.4","37.9","45.5","42.6","41.9","39.7","41.6","45.8","48.5","47.6","49.7","48.7","52.7","57.5","54.5"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","CH04","Zurich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.1","37.1","41.4","42.5","37.7","36.1","40.1","38.5","45.6","49.9","48.4","51.3","50.7","52.3","54.1","58.7","63.3","64.6","65.3","69.4","68.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","CH05","Ostschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.5","22.5","25.1","24.7","28.0","21.9","27.2","30.0","34.9","35.8","35.2","34.7","30.8","34.8","39.8","45.9","42.5","41.0","43.0","45.4","49.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","CH06","Zentralschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.0","26.0","28.6","30.2","32.0","29.0","30.7","33.9","37.3","40.6","38.4","38.0","39.4","40.8","45.3","47.6","49.3","53.3","50.6","55.1","51.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","CH07","Ticino","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.3","18.3","25.5","23.1","26.5","31.0","33.4","31.7","34.7","40.3","35.4","35.1","41.0","46.2","47.6","51.1","44.3","54.6","59.7","55.4","59.5"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","CY00","Kypros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.1","32.7","36.0","39.9","41.0","40.8","46.1","46.2","47.1","45.0","45.3","46.2","49.9","47.8","52.5","54.5","53.4","55.9","57.1","58.8","59.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","CZ01","Praha","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.1","30.5","26.2","25.1","30.2","26.9","30.2","25.8","32.2","31.6","40.9","44.5","43.3","46.8","45.0","47.8","56.1","59.8","57.3","60.9","59.5"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","CZ02","Stredni Cechy","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.8","10.2","8.6","7.4","10.2","11.2","10.0","10.2","13.1","14.7","18.6","21.6","22.3","23.4","25.4","26.9","26.8","29.4","31.6","33.0","32.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","CZ03","Jihozapad","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.9","11.7","12.7","10.1","9.0","10.9","10.1","12.8","13.1","15.9","17.9","21.8","24.1","24.9","22.7","23.8","24.3","26.2","29.2","29.2","25.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","CZ04","Severozapad","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.5","8.6","9.8","6.8","5.6","6.4","6.4","6.7","7.6","8.0","8.4","9.6","14.7","13.6","16.0","15.4","20.8","19.8","19.4","20.8","17.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","CZ05","Severovychod","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.7","8.3","9.4","10.6","9.3","9.6","9.5","9.7","11.2","16.8","17.4","19.3","20.7","21.9","26.6","25.6","26.2","31.0","33.0","30.4","30.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","CZ06","Jihovychod","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.6","15.0","14.4","16.6","13.8","13.5","14.0","15.1","17.0","20.2","21.0","24.1","27.9","31.0","33.6","37.6","40.5","36.2","35.5","40.2","43.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","CZ07","Stredni Morava","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.3","11.7","10.6","10.1","12.2","12.3","11.1","12.4","12.0","13.4","15.1","19.6","23.9","24.4","26.7","29.6","28.4","29.3","28.3","29.2","33.4"
