"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","TR9","DOGU KARADENIZ","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.708929","14.272857","14.836786","15.400714","15.964643","16.528571","18.5","16.5","16.2","18.4","21.8","20.7","18.2","23.5","21.2","21.3","21.8","24.2","24.3","24.5","24.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","TRA","KUZEYDOGU ANADOLU","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","9.151905","9.250476","9.349048","9.447619","9.54619","9.644762","12.1","9.1","8.2","10.6","10.4","9.3","12.2","9.7","9.0","10.7","10.8","9.9","9.7","12.2","12.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","TRB","ORTADOGU ANADOLU","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","8.305","8.56","8.815","9.07","9.325","9.58","10.0","10.3","10.6","11.3","10.6","12.6","11.1","10.6","9.6","10.8","12.0","12.7","15.2","12.8","14.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","TRC","GUNEYDOGU ANADOLU","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.159762","2.63619","3.112619","3.589048","4.065476","4.541905","5.7","4.7","4.8","6.1","6.8","9.9","7.9","9.0","9.0","9.0","8.2","10.5","10.1","11.3","12.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","UKC","NORTH EAST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","29.0","35.3","39.8","39.3","36.6","43.4","44.7","43.6","45.7","44.0","43.3","40.8","37.2","43.0","47.7","42.2","41.3","40.6","42.7","42.1","41.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","UKD","NORTH WEST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","34.3","39.1","40.6","41.9","42.5","41.9","40.2","41.9","40.6","39.3","40.6","36.6","39.6","37.5","37.2","39.7","40.2","40.6","38.9","38.3","37.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","UKE","YORKSHIRE AND THE HUMBER","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","33.6","33.1","34.7","37.2","35.8","41.2","41.6","38.4","44.7","40.8","43.7","41.4","38.3","36.6","39.1","38.2","40.2","39.3","37.2","41.2","45.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","UKF","EAST MIDLANDS (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","36.4","37.4","36.3","39.3","38.7","35.4","35.8","43.9","47.9","46.6","48.1","38.7","41.2","37.3","36.8","38.8","43.2","43.8","38.5","40.8","43.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","UKG","WEST MIDLANDS (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","35.2","37.0","33.6","39.4","39.1","41.1","39.6","38.8","43.4","43.0","41.5","42.3","37.7","38.7","39.6","34.5","37.3","38.3","39.8","37.8","35.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","UKH","EAST OF ENGLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","37.1","39.1","44.2","45.0","41.6","40.3","43.0","38.4","42.8","48.0","43.7","39.2","42.3","40.6","42.2","42.7","42.8","42.6","39.7","41.1","42.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","UKI","LONDON","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","29.7","27.7","24.3","40.4","39.2","38.0","35.6","34.1","36.1","34.8","29.9","25.5","25.5","26.5","26.7","24.2","23.3","27.6","26.2","21.0","15.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","UKJ","SOUTH EAST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","36.1","36.2","35.3","37.4","38.8","40.3","41.8","42.6","42.5","37.0","39.8","35.4","38.2","38.2","36.8","40.4","38.7","37.5","35.2","35.8","36.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","UKK","SOUTH WEST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","38.1","41.2","36.0","40.9","38.8","45.0","45.2","42.7","41.3","45.9","41.0","37.4","36.3","37.6","38.0","35.5","39.1","34.9","40.1","36.5","32.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","UKL","WALES","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","29.4","31.1","35.9","34.3","35.5","42.5","40.5","40.6","42.3","41.3","40.8","43.4","41.4","40.0","40.8","42.5","38.9","37.5","37.2","38.3","39.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","UKM","SCOTLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","32.4","33.2","32.6","33.0","32.1","34.5","36.1","32.5","34.4","33.1","36.2","30.4","30.3","32.9","30.8","26.1","28.9","25.0","26.7","24.8","22.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","UKN","NORTHERN IRELAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","32.5","35.2","30.5","35.4","38.2","38.9","35.7","35.2","38.4","34.3","34.3","40.3","42.7","38.9","38.4","39.4","44.3","40.0","43.0","34.0","25.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","AT11","Burgenland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","67.6","62.5","62.9","62.2","71.9","65.9","67.1","67.1","66.5","62.9","62.6","68.5","71.3","69.7","54.6","43.5","42.7","43.2","47.1","45.9","44.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","AT12","Niederosterreich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","62.6","66.0","66.0","74.7","67.4","67.5","67.9","63.6","69.6","66.3","72.8","69.8","66.7","69.1","46.7","44.7","47.9","47.8","48.9","45.1","47.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","AT13","Wien","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","54.5","57.7","55.4","53.6","52.8","52.8","50.4","51.8","50.2","49.4","47.2","47.8","47.9","44.0","31.5","37.9","34.0","33.1","32.7","30.6","27.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","AT21","Karnten","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","76.4","76.7","77.4","72.3","68.0","68.4","69.7","71.9","66.7","65.4","71.6","67.1","61.0","64.2","47.8","49.2","53.7","45.7","51.2","44.5","46.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","AT22","Steiermark","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","66.1","68.1","66.0","66.9","68.0","64.8","66.7","75.4","68.0","66.6","65.1","68.1","63.9","60.9","50.8","56.5","44.6","49.9","49.6","46.8","42.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","AT31","Oberosterreich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","67.8","66.9","59.9","61.5","66.0","64.4","65.7","64.4","60.5","67.2","62.1","62.3","66.5","69.5","58.6","55.3","51.9","49.3","49.7","48.8","50.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","AT32","Salzburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.5","62.8","71.1","69.8","69.3","63.5","61.8","65.5","67.9","70.0","69.6","66.5","65.0","61.0","57.6","51.4","51.9","48.4","48.9","44.0","49.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","AT33","Tirol","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","71.8","70.0","63.1","64.3","70.9","69.6","69.4","61.7","61.4","62.6","61.7","62.1","62.7","61.2","47.0","50.5","47.8","50.0","49.8","48.7","44.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","AT34","Vorarlberg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","64.7","67.1","63.0","65.5","68.1","64.4","64.5","63.8","62.3","67.5","66.7","59.1","65.4","66.7","54.1","48.9","43.9","50.3","51.0","46.8","47.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","BE10","Region de Bruxelles-Capitale/ Brussels Hoofdstedelijk Gewest","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.8","28.0","24.4","25.7","25.1","21.9","24.1","24.6","23.1","27.2","27.2","26.9","26.9","24.7","22.4","25.0","24.3","23.5","23.3","22.7","19.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","BE21","Prov. Antwerpen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.2","42.6","42.7","40.3","37.4","40.0","38.3","38.6","38.2","37.0","33.7","35.0","37.1","33.3","33.4","39.8","39.5","43.8","34.1","27.9","27.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","BE22","Prov. Limburg (BE)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","45.7","41.9","40.3","43.7","42.8","46.4","42.5","40.8","46.0","43.0","46.1","39.9","39.4","39.8","39.5","37.3","27.9","34.0","34.1","27.8","34.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","BE23","Prov. Oost-Vlaanderen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","34.8","37.8","40.5","32.3","33.9","44.5","37.5","38.1","39.6","40.3","30.9","37.2","30.3","35.0","32.6","34.7","32.8","29.4","33.6","37.7","32.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","BE24","Prov. Vlaams-Brabant","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.4","34.9","37.8","37.4","30.6","32.9","30.0","32.9","30.3","26.2","28.1","31.2","30.4","31.1","31.7","31.8","30.1","28.6","24.6","25.3","30.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","BE25","Prov. West-Vlaanderen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.6","46.2","43.7","44.5","46.2","45.5","43.8","37.6","42.9","43.8","42.0","47.9","38.8","36.2","38.7","37.6","33.6","33.2","39.8","42.0","36.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","BE31","Prov. Brabant Wallon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.8","30.4","33.4","31.6","29.9","30.2","32.3","27.4","29.9","24.6","31.8","32.3","26.8","26.6","30.4","26.1","29.4","26.2","24.2","27.5","27.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","BE32","Prov. Hainaut","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.6","38.3","37.3","37.4","37.7","37.2","41.2","39.7","45.9","42.6","37.1","38.0","37.0","37.6","37.5","38.3","37.7","35.9","37.0","39.8","40.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","BE33","Prov. Liege","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.2","33.9","36.5","33.3","34.3","34.0","33.0","34.5","37.9","31.9","36.9","29.7","35.3","32.0","36.5","36.6","36.5","33.3","35.0","32.8","35.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","BE34","Prov. Luxembourg (BE)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.6","40.8","36.0","41.5","41.3","36.9","39.8","40.1","36.2","36.3","37.4","39.3","31.3","36.1","36.8","36.0","33.5","33.6","37.7","33.4","33.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","BE35","Prov. Namur","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.9","42.0","38.5","45.1","37.6","38.8","40.8","35.4","37.8","39.3","31.8","32.0","36.0","37.7","37.9","38.7","40.3","32.7","33.5","34.5","29.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","BG31","Severozapaden","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","54.956693","54.040748","53.124803","51.7","55.2","57.8","51.0","58.1","58.7","55.7","52.7","45.2","51.8","52.8","45.4","42.7","49.6","53.3","54.5","49.7","47.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","BG32","Severen tsentralen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","50.066929","49.23248","48.398032","47.1","48.6","54.5","51.4","48.3","42.4","39.4","48.6","46.9","45.1","45.9","47.3","48.9","41.3","38.0","42.0","49.1","41.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","BG33","Severoiztochen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","54.744094","53.831693","52.919291","51.5","46.0","43.1","39.9","43.4","43.2","38.3","39.7","38.5","45.4","39.9","37.4","36.3","39.5","37.1","39.4","45.6","52.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","BG34","Yugoiztochen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","52.511811","51.636614","50.761417","49.4","50.5","47.5","51.3","50.7","45.1","45.3","47.0","44.0","44.1","45.2","48.3","43.5","46.1","50.9","47.9","43.2","42.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","BG41","Yugozapaden","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","59.5","51.8","52.0","54.5","51.6","47.3","48.0","46.7","45.4","40.0","41.7","44.5","47.1","45.1","42.1","37.9","35.4","38.4","36.2","36.2","34.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","BG42","Yuzhen tsentralen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","50.704724","49.859646","49.014567","47.7","45.5","47.7","47.5","51.9","42.9","45.1","45.8","51.0","49.2","46.6","43.7","45.0","46.4","47.3","45.4","47.3","48.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","CH01","Region lemanique","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","62.223451","62.5","55.5","48.7","50.9","47.4","52.2","46.6","47.3","46.1","41.1","35.1","37.2","37.1","37.1","39.2","37.6","33.3","31.3","35.3","34.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","CH02","Espace Mittelland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","67.997788","68.3","71.9","66.7","66.6","64.2","62.7","61.1","60.3","53.6","53.4","50.5","51.2","48.5","47.8","42.5","42.8","42.6","41.5","44.1","39.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","CH03","Nordwestschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","74.867257","75.2","74.5","66.0","63.2","59.2","56.1","57.5","53.2","53.0","48.5","51.7","49.4","44.9","45.3","41.9","40.5","42.5","39.8","38.5","37.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","CH04","Zurich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","67.300885","67.6","57.6","53.9","58.3","58.1","54.9","54.1","50.6","46.2","44.5","41.6","43.0","41.3","39.8","32.9","30.5","31.3","32.0","24.5","27.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","CH05","Ostschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","70.586283","70.9","69.2","67.5","64.0","71.3","69.9","70.9","59.5","55.7","52.9","58.9","63.6","55.3","52.3","44.5","45.5","48.8","46.8","43.9","41.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","CH06","Zentralschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","66.404867","66.7","68.4","69.1","68.2","65.2","60.5","64.8","58.5","52.0","54.9","53.4","54.8","56.6","52.8","52.1","47.1","44.1","43.3","42.4","48.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","CH07","Ticino","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","57.743363","58.0","64.1","68.3","65.5","62.3","55.5","58.5","52.2","48.1","56.5","54.3","48.6","48.9","36.3","29.2","41.5","38.7","26.9","31.1","31.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","CY00","Kypros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","52.0","47.6","46.5","42.7","40.8","38.2","39.9","39.0","34.9","33.7","35.1","34.5","29.8","32.7","30.1","25.5","26.8","24.6","24.4","22.9","21.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","CZ01","Praha","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","64.7","67.1","72.0","72.3","67.3","72.4","69.8","69.9","65.0","64.4","52.7","52.8","49.3","51.5","50.6","46.0","38.7","38.9","37.2","32.1","36.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","CZ02","Stredni Cechy","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","76.1","74.2","85.4","86.9","81.7","82.2","84.0","84.1","79.8","78.5","75.0","71.2","68.4","68.4","69.0","64.0","62.4","63.6","58.6","55.2","58.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","CZ03","Jihozapad","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","83.0","79.1","79.9","85.4","86.0","84.3","86.3","82.7","79.6","75.2","75.2","73.5","66.4","63.0","64.9","62.0","61.3","58.1","57.3","52.2","59.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","CZ04","Severozapad","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","72.8","78.5","80.1","80.3","82.4","84.9","82.0","78.2","76.4","71.4","73.1","73.8","65.9","73.3","70.6","65.4","59.5","57.7","58.2","59.3","61.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","CZ05","Severovychod","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","83.4","88.2","84.1","84.8","88.3","84.8","82.2","82.2","82.3","76.6","76.6","71.0","67.1","71.4","63.1","59.8","58.5","54.5","57.1","61.5","58.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","CZ06","Jihovychod","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","79.2","81.2","84.3","82.7","83.7","81.8","84.9","83.0","76.9","72.6","71.7","70.3","65.5","62.2","54.8","50.6","47.9","50.1","52.5","50.8","46.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","CZ07","Stredni Morava","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","80.3","85.1","88.5","88.2","83.3","83.9","87.7","82.5","83.3","82.3","78.4","70.6","64.2","65.6","64.8","64.9","58.3","55.5","62.1","56.6","49.1"
