"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","TR4","DOGU MARMARA","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","26.24357","26.75714","27.27071","27.78429","28.29786","28.81143","27.2","31.6","32.4","31.8","32.2","30.2","31.7","32.2","30.4","34.9","34.3","34.9","36.6","37.8","35.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","TR5","BATI ANADOLU","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","31.25476","30.99619","30.73762","30.47905","30.22048","29.9619","26.1","29.5","28.7","27.8","30.4","31.5","29.7","29.6","28.5","27.5","25.2","27.2","26.5","25.9","24.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","TR6","AKDENIZ","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","23.63607","23.84714","24.05821","24.26929","24.48036","24.69143","21.4","22.9","24.8","27.5","26.9","28.4","28.2","25.7","28.8","26.0","28.4","28.6","27.9","25.3","24.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","TR7","ORTA ANADOLU","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","33.27226","32.90619","32.54012","32.17405","31.80798","31.4419","29.4","33.4","29.8","27.9","31.0","30.5","26.9","27.6","30.4","28.8","29.2","25.2","24.6","25.2","27.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","TR8","BATI KARADENIZ","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","26.23702","26.38238","26.52774","26.6731","26.81845","26.96381","26.7","26.2","26.7","28.3","28.7","27.0","30.7","28.5","27.5","29.9","28.5","25.9","28.2","28.8","30.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","TR9","DOGU KARADENIZ","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","27.73917","27.93667","28.13417","28.33167","28.52917","28.72667","24.8","28.6","32.2","30.9","29.2","29.9","33.0","36.2","28.8","29.3","27.8","26.3","30.7","32.3","34.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","TRA","KUZEYDOGU ANADOLU","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","33.87286","33.24571","32.61857","31.99143","31.36429","30.73714","31.4","32.4","29.0","27.3","26.5","25.3","28.1","25.2","22.6","19.6","24.2","25.6","22.3","21.4","24.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","TRB","ORTADOGU ANADOLU","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","27.16798","26.93762","26.70726","26.4769","26.24655","26.01619","23.5","24.2","28.9","29.2","27.9","23.5","20.1","20.6","23.7","23.8","22.0","24.4","24.6","24.0","22.2"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","TRC","GUNEYDOGU ANADOLU","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","18.08464","18.20429","18.32393","18.44357","18.56321","18.68286","17.4","15.8","17.3","22.2","23.9","21.5","16.3","18.7","21.6","20.3","20.9","20.4","19.8","18.6","19.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","UKC","NORTH EAST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","43.1","42.8","43.8","43.2","46.7","47.4","48.9","49.9","47.5","44.6","49.4","50.1","46.8","48.1","47.5","42.7","50.3","42.2","38.7","47.3","55.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","UKD","NORTH WEST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","44.1","45.3","41.5","44.5","45.1","43.4","41.7","47.8","47.2","41.7","48.9","44.1","41.9","42.5","44.7","46.6","42.1","42.2","44.8","40.7","36.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","UKE","YORKSHIRE AND THE HUMBER","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","41.9","42.4","45.9","43.6","44.5","48.1","47.3","49.3","46.7","45.8","44.8","44.3","36.5","42.6","46.0","45.9","43.0","40.1","41.9","45.2","48.5"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","UKF","EAST MIDLANDS (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","40.2","40.7","43.6","49.9","43.6","47.1","46.8","46.2","45.8","44.4","46.3","47.5","44.2","41.7","45.5","49.1","48.7","42.9","42.3","46.9","51.5"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","UKG","WEST MIDLANDS (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","37.8","39.2","40.4","45.8","47.6","43.4","45.5","42.6","46.7","45.2","43.6","39.0","44.9","47.0","41.7","37.8","39.2","43.3","45.0","40.8","36.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","UKH","EAST OF ENGLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","42.9","40.5","45.8","46.0","48.8","47.0","46.3","48.6","46.8","41.0","43.9","48.0","43.9","42.8","44.0","42.8","40.9","45.7","41.0","41.4","41.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","UKI","LONDON","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","30.6","29.0","27.0","38.4","38.7","37.8","36.7","36.1","35.0","33.1","34.0","27.7","27.9","25.3","30.1","24.9","22.8","22.4","24.3","23.0","21.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","UKJ","SOUTH EAST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","42.1","40.0","38.1","42.5","42.3","42.2","44.1","44.7","44.4","38.9","39.8","38.2","40.9","39.5","40.8","43.2","39.6","39.9","37.6","40.4","43.2"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","UKK","SOUTH WEST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","39.0","39.9","39.5","47.0","45.2","44.5","41.7","45.9","43.1","41.7","46.3","43.1","42.9","45.4","37.7","41.6","45.5","45.0","41.1","39.2","37.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","UKL","WALES","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","42.7","36.7","40.8","46.5","43.5","44.6","47.9","47.9","46.2","39.9","49.4","46.3","44.1","43.3","43.0","40.7","48.4","48.1","46.9","45.6","44.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","UKM","SCOTLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","40.3","40.9","42.1","35.7","38.2","43.8","38.1","38.5","42.2","42.7","42.6","36.9","40.5","42.1","38.7","33.6","27.1","36.4","35.4","34.4","33.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","UKN","NORTHERN IRELAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","44.3","38.0","45.5","47.1","50.0","48.1","50.4","48.4","43.6","41.5","42.4","45.2","42.0","43.6","48.3","51.3","53.9","46.7","46.9","43.1","39.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","AT11","Burgenland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","69.6","76.3","78.5","78.1","77.5","73.5","72.4","75.8","79.1","82.0","79.1","75.5","75.2","75.1","62.6","56.7","61.2","62.1","60.8","50.7","46.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","AT12","Niederosterreich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","71.1","74.5","76.2","79.8","72.3","73.3","78.9","80.4","76.1","73.4","76.1","72.7","69.5","71.0","56.2","52.3","54.1","50.2","56.7","57.7","56.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","AT13","Wien","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","63.0","63.1","62.6","60.8","55.8","55.8","58.9","57.3","63.5","57.1","50.9","55.5","52.0","50.0","44.6","36.6","39.2","40.4","41.4","38.1","36.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","AT21","Karnten","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","76.0","75.6","76.9","76.3","76.0","72.7","74.3","75.2","77.5","67.6","70.3","74.6","73.5","67.6","59.4","55.0","58.6","61.4","60.4","61.3","58.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","AT22","Steiermark","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","77.0","72.9","71.7","74.7","70.2","74.5","69.7","67.2","70.5","76.3","74.7","69.9","70.9","68.6","60.0","65.7","57.3","51.9","55.6","52.9","58.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","AT31","Oberosterreich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","72.6","72.7","70.1","73.6","63.5","69.6","64.8","67.0","63.5","65.1","68.7","69.2","69.3","69.6","59.8","59.9","52.6","52.2","53.1","51.7","52.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","AT32","Salzburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","67.0","65.2","73.5","71.4","71.2","71.7","67.1","72.5","69.1","66.5","70.4","70.0","64.4","64.7","56.5","54.9","52.4","53.0","56.9","53.2","56.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","AT33","Tirol","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","77.6","71.2","70.1","69.2","67.3","67.3","62.9","63.4","66.3","69.5","64.3","61.1","66.5","63.9","47.9","59.0","53.3","55.2","49.1","48.5","50.5"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","AT34","Vorarlberg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","64.5","65.0","65.4","65.0","63.0","61.5","64.6","67.4","63.9","65.6","66.1","66.1","63.7","64.6","55.5","56.8","56.6","54.3","55.3","56.1","54.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","BE10","Region de Bruxelles-Capitale/ Brussels Hoofdstedelijk Gewest","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.7","26.4","27.8","24.4","24.5","26.2","25.1","28.6","26.6","33.3","27.0","24.2","29.6","31.2","28.3","26.8","29.2","25.0","23.1","26.6","22.0"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","BE21","Prov. Antwerpen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.1","41.9","36.8","40.4","50.4","41.5","44.2","44.1","50.8","47.4","45.2","44.9","42.2","40.8","47.5","46.8","43.9","43.3","47.1","44.4","46.5"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","BE22","Prov. Limburg (BE)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.7","44.9","44.9","48.8","46.9","47.9","45.8","53.5","52.4","56.4","48.2","49.4","48.5","48.9","52.3","51.7","46.5","52.2","50.4","46.0","46.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","BE23","Prov. Oost-Vlaanderen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.5","35.4","44.0","44.2","42.2","43.0","49.0","46.0","43.9","46.8","45.5","51.6","42.8","44.1","43.8","45.5","42.0","44.1","44.7","46.3","46.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","BE24","Prov. Vlaams-Brabant","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.3","37.8","42.2","38.1","37.0","37.8","39.3","41.3","37.9","43.3","35.6","43.6","40.8","43.6","39.5","40.8","32.6","38.1","45.1","41.0","43.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","BE25","Prov. West-Vlaanderen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.4","49.8","46.3","46.9","49.2","50.5","51.7","53.1","48.4","49.4","49.8","49.2","51.1","52.8","50.9","56.7","47.5","46.9","54.3","56.0","56.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","BE31","Prov. Brabant Wallon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.3","34.9","39.4","35.9","34.4","34.6","41.1","34.6","32.9","30.5","36.7","34.4","32.2","39.1","36.6","32.7","28.5","28.1","30.3","35.6","32.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","BE32","Prov. Hainaut","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.0","38.5","45.0","44.5","41.9","45.9","38.9","47.6","45.3","54.1","40.3","42.3","47.0","46.1","45.4","43.1","44.2","42.0","50.3","48.8","47.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","BE33","Prov. Liege","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.8","39.5","38.0","36.8","40.3","44.9","43.8","41.6","41.8","38.7","42.2","43.3","40.6","43.1","34.7","39.0","38.8","42.9","41.3","44.2","47.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","BE34","Prov. Luxembourg (BE)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.8","37.2","32.4","41.3","41.7","43.0","39.1","51.4","40.5","45.6","44.8","48.6","48.5","51.2","45.3","50.2","48.9","56.4","53.5","45.8","48.5"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","BE35","Prov. Namur","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","34.8","40.1","49.7","35.7","37.9","46.6","41.4","41.5","48.2","48.2","58.2","48.5","43.0","49.7","43.4","50.0","51.6","40.4","48.3","46.8","46.2"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","BG31","Severozapaden","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","62.14662","64.75783","64.13114","63.4","64.7","72.4","71.3","73.0","67.8","65.8","69.2","70.1","67.9","67.5","65.1","67.0","63.4","58.2","58.8","63.0","62.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","BG32","Severen tsentralen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","56.16722","58.52718","57.96079","57.3","55.5","54.2","63.2","62.6","60.5","51.9","56.8","61.6","59.6","62.4","57.4","53.6","50.9","47.4","53.5","58.4","65.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","BG33","Severoiztochen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","60.08814","62.61285","62.00692","61.3","58.9","54.7","57.0","57.2","59.0","56.7","52.5","53.7","51.9","56.0","52.6","55.4","57.9","56.1","52.4","54.4","61.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","BG34","Yugoiztochen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.71664","55.97364","55.43196","54.8","56.6","62.3","63.1","60.5","58.7","57.8","61.4","57.1","62.0","58.2","57.2","55.5","47.7","59.5","60.7","55.9","52.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","BG41","Yugozapaden","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","63.9","63.6","62.5","64.3","61.2","61.1","61.4","62.6","60.7","58.6","60.1","62.1","64.6","61.1","57.6","57.2","53.0","56.1","55.2","52.5","48.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","BG42","Yuzhen tsentralen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","58.71582","61.18287","60.59077","59.9","58.1","51.4","57.7","65.8","60.9","59.3","63.8","62.7","62.8","58.5","61.3","58.4","57.7","60.2","56.4","59.0","54.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","CH01","Region lemanique","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.90698","61.1","50.9","46.7","45.1","41.5","40.0","41.0","42.8","41.7","40.5","44.7","40.4","38.9","40.3","39.7","33.0","36.8","31.1","33.1","34.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","CH02","Espace Mittelland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.29472","52.6","55.7","51.8","48.1","44.6","49.1","51.5","46.6","46.5","44.3","49.3","46.3","41.1","45.3","47.6","41.2","38.8","39.5","43.9","44.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","CH03","Nordwestschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","50.15377","49.5","50.5","50.5","52.6","47.7","49.7","48.3","38.1","40.8","43.9","44.8","43.3","44.1","40.2","45.2","43.7","42.3","38.8","36.2","41.5"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","CH04","Zurich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.25075","41.7","45.0","41.8","46.0","45.4","41.5","47.3","39.8","36.1","40.4","37.1","35.2","36.0","34.8","28.5","28.1","26.4","26.2","28.7","27.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","CH05","Ostschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","62.41358","61.6","52.7","52.0","49.5","61.5","56.8","51.4","51.9","45.7","48.9","49.0","56.1","52.5","46.5","44.1","49.8","48.9","48.7","50.0","43.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","CH06","Zentralschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","59.37396","58.6","47.4","47.7","46.6","48.4","49.4","46.0","48.6","47.6","49.9","52.0","49.0","45.7","43.0","41.7","37.4","34.5","43.0","36.7","42.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","CH07","Ticino","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.74849","49.1","49.8","55.2","53.3","52.7","56.0","54.4","46.0","42.7","47.7","49.7","51.0","38.3","47.0","47.0","53.0","43.7","47.2","48.9","32.3"
