"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","TR8","BATI KARADENIZ","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.840595","7.119524","7.398452","7.677381","7.95631","8.235238","8.8","9.5","8.8","9.1","9.5","9.9","10.8","10.9","9.4","10.1","11.4","11.2","11.2","13.2","13.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","TR9","DOGU KARADENIZ","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.5","13.3","13.1","12.9","12.7","12.5","12.3","12.1","12.8","12.3","12.0","11.7","11.3","12.6","12.5","13.2","14.6","14.7","15.0","16.4","16.5"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","TRA","KUZEYDOGU ANADOLU","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","7.2","7.2","7.2","7.2","7.2","7.2","7.2","7.2","6.5","6.9","6.9","6.6","7.9","7.6","6.5","6.9","7.7","8.2","8.5","9.3","8.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","TRB","ORTADOGU ANADOLU","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","8.4","8.3","8.2","8.1","8.0","7.9","7.8","7.7","7.8","8.6","7.3","8.5","8.4","7.2","7.8","8.8","8.8","8.9","9.0","9.4","10.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","TRC","GUNEYDOGU ANADOLU","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","4.885714","4.939286","4.992857","5.046429","5.1","6.3","5.2","4.1","4.1","5.8","6.0","5.7","6.0","6.7","6.7","6.9","6.7","7.0","7.3","7.4","7.9"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","UKC","NORTH EAST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","29.1","29.7","30.7","34.3","36.1","39.9","39.0","39.6","41.2","39.5","39.6","41.2","40.4","41.4","40.9","38.4","37.3","37.9","41.1","40.3","39.5"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","UKD","NORTH WEST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","30.2","31.8","32.3","37.0","36.7","38.5","38.9","39.2","37.9","38.8","38.9","38.3","38.8","37.8","38.8","37.7","37.2","38.4","37.6","37.6","37.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","UKE","YORKSHIRE AND THE HUMBER","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","28.7","28.4","30.4","35.5","36.2","37.9","37.8","36.8","39.1","38.1","39.3","39.1","38.7","38.4","38.8","38.5","38.5","37.5","36.3","37.3","38.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","UKF","EAST MIDLANDS (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","28.6","30.3","31.4","37.8","36.1","37.0","36.6","39.1","40.3","39.5","40.9","39.7","40.4","39.1","38.3","39.7","40.8","40.2","38.5","40.3","42.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","UKG","WEST MIDLANDS (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","29.3","30.6","31.2","35.6","35.6","37.4","37.9","37.4","37.2","38.7","37.8","38.6","39.5","38.7","37.8","36.6","38.1","38.2","39.5","38.6","37.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","UKH","EAST OF ENGLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","31.9","31.8","33.8","38.6","37.9","39.1","40.4","38.3","39.2","39.8","38.9","39.8","39.2","39.5","38.3","39.5","38.7","39.5","38.8","37.8","36.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","UKI","LONDON","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","26.2","26.4","26.8","39.9","38.7","37.2","36.8","35.2","35.9","34.9","33.8","29.0","29.4","28.4","29.2","28.4","27.7","28.7","28.7","27.0","25.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","UKJ","SOUTH EAST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","32.5","32.2","33.0","38.7","38.0","38.8","39.8","39.9","38.9","38.3","38.8","36.4","37.5","37.1","37.4","36.9","35.4","35.2","34.7","33.4","32.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","UKK","SOUTH WEST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","32.8","33.0","32.1","37.6","39.2","41.1","40.9","41.8","40.3","40.9","40.2","38.6","39.8","38.8","37.7","39.0","38.8","38.1","37.8","37.7","37.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","UKL","WALES","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","27.7","28.7","31.3","36.8","36.3","36.8","36.0","38.6","37.5","36.6","38.2","39.2","39.9","38.8","37.0","37.4","36.6","37.4","36.4","34.4","32.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","UKM","SCOTLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","26.8","27.9","27.5","30.9","32.9","34.7","33.5","32.8","33.8","34.4","34.5","31.9","31.6","30.2","29.7","29.2","28.9","28.7","28.2","26.4","24.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","UKN","NORTHERN IRELAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","28.2","28.2","27.1","30.2","30.1","31.4","32.2","32.6","30.3","32.8","32.3","36.2","37.4","35.3","34.7","37.0","37.7","36.5","37.2","33.9","30.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","AT11","Burgenland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.8","50.1","50.1","49.9","56.1","56.1","55.0","57.6","57.4","59.1","60.1","59.2","59.9","58.9","51.9","50.7","49.9","51.3","50.6","49.3","49.5"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","AT12","Niederosterreich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","58.9","60.3","61.3","64.8","61.2","61.1","61.5","61.0","64.2","62.4","64.4","64.0","63.3","62.9","52.2","53.5","52.2","51.4","52.3","51.9","50.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","AT13","Wien","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","59.8","57.7","56.5","54.6","56.1","55.8","54.2","54.9","53.5","51.6","51.9","52.1","50.5","49.3","40.2","41.5","39.9","38.0","37.7","36.7","37.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","AT21","Karnten","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","65.6","66.3","68.4","66.5","64.8","65.2","64.5","66.8","66.7","67.7","69.0","69.2","67.8","66.7","55.4","56.2","58.4","56.0","55.5","54.0","54.9"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","AT22","Steiermark","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","58.6","59.9","58.1","59.3","62.2","61.0","62.2","61.8","62.6","62.3","62.7","64.4","64.3","63.6","56.1","57.4","54.7","54.2","55.1","55.3","51.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","AT31","Oberosterreich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","54.7","55.0","54.6","56.3","59.1","59.9","57.3","56.6","57.5","58.0","58.1","59.2","62.0","61.9","53.9","53.5","52.3","53.0","54.2","53.1","54.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","AT32","Salzburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","58.7","60.3","62.4","60.2","60.4","61.7","62.8","61.8","64.5","65.2","65.1","66.1","65.2","62.0","54.5","54.1","54.5","55.5","53.7","51.4","53.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","AT33","Tirol","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","60.6","60.6","59.9","60.4","62.9","64.6","60.5","59.0","59.0","58.7","59.6","58.6","58.0","59.9","54.6","53.2","51.4","52.7","53.9","53.2","51.5"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","AT34","Vorarlberg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","52.9","54.1","52.4","53.7","59.0","59.7","58.0","58.7","58.2","59.9","61.3","60.8","61.5","61.6","55.0","52.9","51.5","52.0","53.2","52.5","53.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","BE10","Region de Bruxelles-Capitale/ Brussels Hoofdstedelijk Gewest","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.4","24.3","24.9","25.7","25.3","24.5","26.3","26.4","25.4","25.7","25.1","24.0","24.6","24.4","22.9","26.1","24.5","24.7","25.7","24.4","22.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","BE21","Prov. Antwerpen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.5","33.2","35.4","35.2","34.9","36.1","36.3","37.1","39.2","39.5","37.5","38.7","38.6","37.1","36.4","37.1","39.6","38.5","36.6","36.7","35.9"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","BE22","Prov. Limburg (BE)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.6","31.8","31.0","35.2","35.2","36.5","37.2","37.9","40.6","38.0","38.2","39.5","38.6","42.5","40.7","40.0","39.0","39.7","39.7","39.4","38.9"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","BE23","Prov. Oost-Vlaanderen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.0","31.4","32.0","31.2","31.4","36.3","36.0","34.9","36.8","37.9","34.6","36.9","35.8","35.5","35.9","36.4","34.0","33.4","35.7","38.4","35.9"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","BE24","Prov. Vlaams-Brabant","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.7","32.8","33.8","34.2","32.5","34.3","32.9","34.2","33.5","32.4","33.7","35.6","34.6","36.9","34.2","36.0","33.7","32.4","34.0","34.1","33.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","BE25","Prov. West-Vlaanderen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.0","33.7","33.4","33.2","35.2","35.7","35.5","34.3","36.3","37.9","38.1","39.6","36.9","38.7","38.5","39.7","37.9","37.2","39.5","41.0","39.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","BE31","Prov. Brabant Wallon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.1","29.5","31.4","31.9","30.2","32.0","31.6","27.1","33.7","31.0","29.7","27.3","30.0","29.9","29.9","29.6","29.8","25.9","25.1","30.2","26.5"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","BE32","Prov. Hainaut","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.7","29.5","31.3","32.4","32.2","33.2","33.8","34.3","38.2","37.0","33.7","35.5","34.3","37.4","38.0","37.2","37.0","34.9","36.9","37.7","36.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","BE33","Prov. Liege","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.3","28.4","28.9","28.8","32.0","31.2","33.4","32.7","33.2","33.1","31.9","31.8","33.1","34.5","33.6","34.4","33.5","31.9","32.3","32.2","35.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","BE34","Prov. Luxembourg (BE)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.2","28.8","28.9","31.0","35.9","33.8","35.7","37.3","36.1","33.4","33.4","36.7","34.2","34.8","36.1","34.5","36.6","38.4","37.7","36.5","34.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","BE35","Prov. Namur","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.3","31.5","34.4","35.0","34.9","35.3","33.5","36.6","37.0","36.9","34.6","35.2","37.1","36.3","35.2","38.8","39.2","34.8","36.1","37.2","36.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","BG31","Severozapaden","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","50.749244","50.641037","51.182073","50.1","51.0","53.4","55.0","58.2","59.9","60.2","58.1","57.1","57.1","58.4","55.7","54.0","55.6","55.0","55.4","54.4","52.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","BG32","Severen tsentralen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","45.17797","45.081641","45.563283","44.6","45.0","46.6","48.3","50.3","49.4","49.7","49.7","50.7","52.3","50.9","49.8","49.9","49.8","50.9","49.7","51.4","50.9"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","BG33","Severoiztochen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","45.887041","45.789201","46.278402","45.3","43.2","43.6","44.7","45.4","46.0","44.9","46.3","47.2","47.1","45.4","42.6","46.2","46.2","43.6","45.1","47.7","49.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","BG34","Yugoiztochen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","45.785745","45.688121","46.176242","45.2","45.6","46.9","49.4","50.5","49.7","51.2","52.5","50.8","52.1","52.4","50.5","50.8","51.4","52.6","51.1","49.5","49.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","BG41","Yugozapaden","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.2","48.8","49.8","48.4","48.2","47.4","49.7","50.0","49.7","49.9","50.4","52.5","52.4","49.9","47.4","46.0","44.7","46.4","46.9","45.4","44.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","BG42","Yuzhen tsentralen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.063715","43.969762","44.439525","43.5","43.3","44.4","47.6","50.6","49.6","49.0","48.9","50.4","51.0","50.9","49.6","50.4","52.2","52.0","49.4","49.7","50.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","CH01","Region lemanique","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.583961","52.3","52.6","50.6","50.7","50.3","52.1","49.7","48.7","48.1","45.9","44.9","45.6","45.5","46.6","45.2","43.4","41.8","42.0","41.8","40.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","CH02","Espace Mittelland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","64.6491","63.1","63.3","61.1","60.3","59.7","60.7","60.9","60.2","60.6","57.2","55.6","55.3","54.4","54.6","53.5","53.1","52.4","52.0","51.6","49.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","CH03","Nordwestschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","65.26383","63.7","64.8","62.8","62.1","62.3","62.5","62.2","59.3","57.6","55.9","56.7","55.8","54.0","54.0","52.1","50.9","48.9","48.6","48.3","46.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","CH04","Zurich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","68.13257","66.5","64.2","60.1","60.5","59.3","59.5","59.0","56.6","53.9","52.9","50.8","50.8","48.2","47.1","44.0","43.1","42.6","41.4","40.4","40.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","CH05","Ostschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","64.23928","62.7","63.9","62.4","62.0","63.2","64.4","64.4","63.2","60.2","58.0","59.9","61.3","59.8","59.1","57.5","56.4","56.2","54.9","53.9","53.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","CH06","Zentralschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","62.6","61.1","63.1","61.2","61.0","61.0","63.7","62.8","60.6","58.4","58.2","58.7","57.2","56.8","56.2","55.2","52.2","51.4","49.7","52.1","51.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","CH07","Ticino","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","56.65761","55.3","57.6","59.3","57.9","56.8","58.2","57.8","55.1","54.5","55.5","54.4","54.2","54.6","53.1","49.9","50.3","50.3","46.5","47.7","47.5"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","CY00","Kypros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.7","36.0","35.2","35.2","34.8","36.6","38.0","37.3","36.4","36.6","36.6","35.0","35.5","37.0","34.6","34.7","34.5","35.0","34.6","33.9","34.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","CZ01","Praha","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","70.4","70.4","70.4","70.2","69.5","70.7","69.1","69.5","65.6","65.4","62.0","60.3","58.5","59.0","56.9","55.9","54.5","52.1","50.1","51.3","51.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","CZ02","Stredni Cechy","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","69.1","67.2","74.6","73.9","74.4","76.4","76.1","76.5","75.5","75.8","74.8","73.6","71.6","70.9","70.1","70.3","69.6","71.2","68.5","68.7","67.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","CZ03","Jihozapad","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","74.2","73.8","74.6","76.0","75.7","76.6","76.4","76.0","76.2","75.5","76.1","75.3","73.3","71.8","72.0","69.9","70.3","70.1","69.1","68.4","70.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","CZ04","Severozapad","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","67.7","70.4","70.9","71.4","72.6","74.5","73.9","74.2","74.3","73.3","72.5","71.6","68.5","69.9","70.5","70.8","70.1","69.7","69.0","66.6","68.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","CZ05","Severovychod","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","73.5","74.7","75.2","77.6","78.4","76.8","75.7","77.6","77.1","75.2","75.3","73.9","74.4","73.9","71.6","70.5","71.6","69.5","70.9","72.0","71.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","CZ06","Jihovychod","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","71.7","73.1","73.7","72.9","73.4","73.5","75.6","74.0","74.7","74.5","73.9","72.6","71.9","69.2","67.6","66.8","67.1","66.5","66.3","66.4","64.0"
