"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","TRC","GUNEYDOGU ANADOLU","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.932143","3.185714","3.439286","3.692857","3.946429","6.5","4.8","3.1","2.6","4.4","6.1","6.2","7.0","8.5","7.5","11.0","12.1","12.4","12.6","14.0","16.7"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","UKC","NORTH EAST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","21.6","22.6","23.6","23.1","28.6","28.5","31.8","34.2","39.9","37.0","39.9","41.9","45.0","38.2","37.9","42.0","44.2","44.1","39.1","41.2","43.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","UKD","NORTH WEST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","24.0","23.7","25.6","27.3","30.0","30.5","33.3","37.2","36.7","39.8","40.8","41.9","44.9","47.6","47.6","44.5","45.1","46.3","46.0","48.4","50.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","UKE","YORKSHIRE AND THE HUMBER","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","24.0","23.0","23.7","25.0","29.8","29.7","29.8","33.4","35.9","39.8","36.9","39.8","43.9","45.5","44.8","46.6","40.7","43.4","45.1","39.1","33.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","UKF","EAST MIDLANDS (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","21.1","21.8","22.4","26.2","27.7","34.0","36.1","32.2","31.4","34.7","36.2","41.9","41.8","42.4","44.7","48.7","43.0","42.7","47.9","47.8","47.7"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","UKG","WEST MIDLANDS (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","24.2","24.2","26.7","24.5","28.0","28.8","32.0","38.1","33.2","35.5","37.0","36.0","42.7","42.8","42.5","42.7","41.9","43.6","45.8","46.1","46.4"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","UKH","EAST OF ENGLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","22.0","26.4","24.3","24.3","27.4","32.7","35.0","41.1","36.1","33.3","40.8","44.2","44.5","44.2","46.6","43.5","40.4","44.0","47.3","45.8","44.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","UKI","LONDON","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","40.4","43.5","48.8","39.6","40.3","41.9","44.5","47.0","48.6","49.7","57.3","60.8","64.6","64.2","63.4","66.1","67.8","63.8","65.8","69.3","72.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","UKJ","SOUTH EAST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","29.9","28.4","33.1","34.5","36.6","38.5","37.0","38.1","43.2","47.5","47.3","53.0","49.9","50.4","51.9","47.8","49.4","50.8","53.7","54.7","55.7"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","UKK","SOUTH WEST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","26.3","24.6","30.1","32.3","31.8","34.7","37.9","41.9","40.4","40.3","47.4","48.9","49.1","51.5","52.2","52.5","48.4","52.6","49.8","52.5","55.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","UKL","WALES","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","24.3","22.5","29.3","34.1","34.2","32.1","32.3","35.1","38.2","40.2","41.1","42.1","42.6","43.2","43.4","41.3","45.7","45.7","47.0","51.4","55.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","UKM","SCOTLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","31.6","35.5","33.2","35.6","40.7","39.7","42.1","45.5","50.8","50.1","49.6","57.3","57.8","57.0","60.6","62.8","61.8","62.6","61.5","60.8","60.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","UKN","NORTHERN IRELAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","25.2","30.5","32.9","33.5","36.4","34.8","41.6","46.7","46.4","42.3","44.0","43.8","42.2","45.5","48.0","45.2","40.3","40.3","42.0","55.8","69.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","AT11","Burgenland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.336923","19.584615","19.275385","17.935385","25.563077","24.326154","24.53231","25.56308","25.04769","29.89231","28.55231","28.65538","31.64462","33.39692","49.58","46.9","43.0","47.7","46.4","45.2","47.7"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","AT12","Niederosterreich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.8","15.2","14.5","11.3","21.1","18.7","17.6","22.4","18.4","23.9","18.4","18.2","21.3","20.6","43.4","40.4","41.2","42.2","41.0","43.1","39.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","AT13","Wien","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.7","22.7","22.3","22.3","29.3","28.6","30.3","28.2","30.0","34.1","35.4","35.7","39.0","42.2","53.2","48.8","48.6","53.6","53.7","53.7","56.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","AT21","Karnten","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.025641","10.584615","11.819487","15.524103","14.377436","17.111795","17.2","15.989","23.7","26.8","19.3","21.0","29.9","25.5","43.3","43.1","37.8","45.6","40.0","46.7","44.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","AT22","Steiermark","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.2","13.1","13.9","19.4","17.1","21.0","20.5","14.0","19.7","18.7","23.2","19.7","22.5","26.3","37.5","32.3","44.1","38.4","42.1","46.0","47.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","AT31","Oberosterreich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.6","11.0","16.0","16.3","16.6","17.8","16.8","16.5","20.1","18.5","22.3","21.4","19.5","20.3","33.1","34.6","37.2","42.5","40.2","38.5","37.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","AT32","Salzburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.6","15.3","14.5","16.0","17.2","19.6","20.2","21.2","18.6","19.0852","21.69686","22.4","25.6","28.4","33.8","37.8","39.0","39.8","42.1","45.4","38.4"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","AT33","Tirol","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.5","10.8","18.7","20.0","16.9","15.3","15.4","17.9","21.1","24.2","25.8","27.0","27.4","26.0","40.7","35.1","35.9","36.0","40.7","42.6","44.4"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","AT34","Vorarlberg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.740346","10.391066","13.971182","14.669741","13.883862","14.9317","14.58242","15.45562","17.20202","16.59078","18.8611","19.47233","19.38501","19.99625","30.3","35.4","39.4","35.4","34.4","36.7","37.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","BE10","Region de Bruxelles-Capitale/ Brussels Hoofdstedelijk Gewest","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.8","40.7","45.7","45.0","49.4","50.4","49.6","49.7","52.7","44.6","49.4","46.2","49.3","50.7","49.9","49.7","54.0","52.9","57.9","58.2","60.4"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","BE21","Prov. Antwerpen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.8","41.2","36.8","41.4","43.7","40.8","47.9","43.8","50.2","49.7","51.1","49.1","50.1","49.8","52.2","45.8","46.8","41.4","51.7","57.1","57.9"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","BE22","Prov. Limburg (BE)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.0","33.9","35.0","32.8","41.5","38.7","43.4","42.2","41.2","43.8","38.3","45.0","46.8","46.7","46.4","51.7","56.7","52.3","57.0","61.0","53.5"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","BE23","Prov. Oost-Vlaanderen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.2","36.9","43.1","44.8","46.9","43.2","46.2","48.5","49.5","49.6","55.9","50.3","55.8","51.2","51.8","51.5","57.4","61.2","59.6","54.9","60.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","BE24","Prov. Vlaams-Brabant","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.3","49.0","48.8","50.1","61.3","59.1","60.6","57.4","58.8","63.8","63.0","57.9","61.9","58.4","59.2","57.5","58.9","59.3","66.3","65.5","59.9"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","BE25","Prov. West-Vlaanderen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.6","33.0","36.8","39.5","34.2","42.6","43.0","44.7","46.8","45.6","44.6","43.0","51.8","49.2","49.2","48.9","54.7","57.6","52.7","48.9","54.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","BE31","Prov. Brabant Wallon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.3","50.0","53.1","58.9","56.7","59.2","58.9","58.2","63.5","62.1","58.4","58.5","63.8","63.7","61.7","63.8","61.1","65.8","67.0","65.2","64.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","BE32","Prov. Hainaut","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.9","29.8","31.3","35.1","35.4","30.8","33.5","37.1","39.9","35.1","43.7","39.5","40.3","35.4","41.8","41.2","40.2","42.2","44.2","43.5","38.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","BE33","Prov. Liege","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.6","35.6","32.2","38.7","40.3","40.3","43.6","43.6","43.8","45.8","46.2","49.1","46.1","48.6","45.8","42.0","40.8","42.9","46.7","53.3","49.4"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","BE34","Prov. Luxembourg (BE)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.4","36.2","39.3","34.6","38.7","39.3","48.6","44.0","47.7","49.4","48.7","44.8","52.4","48.1","51.5","42.5","48.6","47.6","48.5","55.4","57.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","BE35","Prov. Namur","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.3","35.1","32.9","33.6","39.7","41.3","41.9","50.1","45.6","47.2","52.3","53.3","49.5","51.4","51.4","50.0","40.6","45.2","51.2","47.0","59.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","BG31","Severozapaden","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.160339","27.148814","27.628475","28.3","29.3","25.5","31.8","25.7","28.6","28.3","28.3","25.4","25.0","26.1","34.0","32.8","24.5","22.7","22.3","23.0","24.5"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","BG32","Severen tsentralen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.196271","29.643051","30.16678","30.9","29.4","22.5","26.0","28.6","33.1","34.2","26.7","29.0","28.0","27.6","26.0","30.3","37.7","40.4","38.6","36.0","44.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","BG33","Severoiztochen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.654576","24.078983","24.504407","25.1","31.6","30.8","30.4","32.0","32.4","34.1","35.3","39.2","35.9","39.7","42.4","40.7","40.9","45.4","40.2","31.8","29.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","BG34","Yugoiztochen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.046102","24.558644","24.992542","25.6","29.4","31.2","26.1","25.6","26.3","23.8","25.0","29.4","29.3","35.7","30.1","28.0","29.3","27.3","22.6","28.4","32.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","BG41","Yugozapaden","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.7","37.9","37.9","36.6","38.6","42.4","44.3","46.1","46.1","49.4","50.7","47.7","46.3","48.9","52.4","56.3","57.4","53.5","56.9","54.9","55.9"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","BG42","Yuzhen tsentralen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.184746","23.50339","23.918644","24.5","26.5","24.1","26.7","25.1","26.1","27.4","28.9","20.1","22.2","28.0","30.3","29.3","30.7","30.3","30.8","31.2","29.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","CH01","Region lemanique","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.409659","19.3","25.0","30.0","29.4","34.5","32.7","38.8","41.5","43.6","45.0","47.7","45.2","47.1","51.1","49.7","51.9","54.8","58.6","56.2","57.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","CH02","Espace Mittelland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.001705","17.9","17.2","21.7","22.4","24.3","25.2","26.3","29.7","38.4","35.4","37.1","37.6","38.7","41.8","48.3","45.1","48.5","52.8","49.2","54.4"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","CH03","Nordwestschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.096591","17.0","16.0","19.9","22.2","27.1","29.3","32.2","35.8","34.7","39.7","36.0","39.2","43.3","46.1","49.4","50.9","47.9","52.1","58.0","56.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","CH04","Zurich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.107955","19.0","31.3","34.1","30.6","29.6","32.0","34.8","38.2","43.2","44.2","46.7","44.7","49.6","53.5","59.0","61.1","61.8","62.4","71.8","69.5"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","CH05","Ostschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.588068","15.5","17.5","14.0","16.4","13.7","18.0","17.9","28.3","27.7","30.7","29.7","26.4","35.0","36.0","42.0","41.7","40.3","43.6","46.4","48.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","CH06","Zentralschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.800568","17.7","15.1","16.0","17.9","16.4","21.9","21.1","29.1","35.8","33.6","35.1","35.2","33.3","40.3","42.8","45.9","49.5","51.2","54.2","46.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","CH07","Ticino","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.062019","14.976923","17.7","15.9","19.5","24.7","30.1","27.5","29.0","34.4","36.7","34.6","43.3","46.1","50.2","56.8","45.8","57.8","69.0","64.7","63.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","CY00","Kypros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.5","32.3","36.1","37.7","38.7","42.5","46.8","48.0","52.9","49.3","48.9","52.0","55.5","53.4","58.2","61.6","62.1","63.6","64.4","68.2","70.4"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","CZ01","Praha","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.4","30.1","23.3","23.3","29.8","24.7","27.4","26.7","32.9","32.1","45.0","44.4","45.6","45.4","48.2","52.0","58.8","60.1","61.8","65.3","62.4"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","CZ02","Stredni Cechy","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.1","10.7","7.3","5.8","11.3","12.6","10.4","10.6","13.6","15.9","19.4","23.4","26.4","28.6","27.0","31.0","31.8","31.8","37.7","40.3","36.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","CZ03","Jihozapad","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.1","12.0","12.9","9.3","9.3","10.6","9.6","12.7","13.9","18.3","19.3","24.1","27.7","31.5","29.0","30.9","30.9","33.8","35.6","36.4","30.9"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","CZ04","Severozapad","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.3","9.1","9.2","6.1","4.7","6.0","5.7","6.7","8.7","9.5","10.7","11.7","16.9","13.6","17.6","19.2","24.2","27.0","26.1","25.3","24.7"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","CZ05","Severovychod","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.4","7.4","10.3","10.9","7.4","9.9","10.1","9.4","12.1","19.3","20.3","22.9","23.9","23.6","32.1","33.0","33.3","40.6","38.8","33.3","36.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","CZ06","Jihovychod","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.5","13.0","10.8","13.3","10.9","13.8","13.0","14.1","17.7","21.4","22.3","25.5","31.8","34.6","41.3","45.8","47.9","44.8","43.9","47.0","50.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","CZ07","Stredni Morava","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.7","9.1","7.3","7.9","13.7","12.5","9.1","13.4","12.0","13.2","16.6","24.4","30.5","29.3","30.5","30.8","36.4","39.0","35.9","36.9","42.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","CZ08","Moravskoslezsko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.5","9.8","11.0","9.0","10.5","13.4","13.4","15.3","14.4","15.7","19.5","27.9","24.8","23.7","24.8","34.1","35.7","42.7","34.9","31.4","33.5"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DE11","Stuttgart","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.7","22.1","22.3","23.4","25.4","25.4","26.1","26.6","27.5","30.6","32.2","32.7","34.2","37.3","35.0","35.8","35.8","36.0","37.8","44.1","43.5"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DE12","Karlsruhe","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.7","25.9","24.2","23.1","24.6","25.0","24.4","29.9","26.9","30.1","31.6","34.8","37.0","37.1","36.4","37.3","36.1","36.7","38.3","39.2","40.4"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DE13","Freiburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.1","20.4","20.5","21.0","23.4","23.7","25.2","24.4","25.2","30.8","25.1","28.3","32.9","33.3","32.2","29.9","33.3","33.6","35.3","37.1","39.5"
