"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","PL7","MAKROREGION CENTRALNY","","2-Database Eurostat : https://ec.europa.eu/eurostat","8.1","9.7","9.1","12.6","16.2","16.0","15.5","21.5","25.0","26.3","27.1","28.2","31.7","31.4","30.7","33.6","36.8","35.9","33.5","33.4","30.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","PL8","MAKROREGION WSCHODNI","","2-Database Eurostat : https://ec.europa.eu/eurostat","11.1","9.5","10.3","13.6","17.3","17.7","18.7","21.8","23.6","27.8","28.6","28.5","31.9","32.6","32.5","32.1","30.6","30.8","33.7","33.4","33.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","PL9","MAKROREGION WOJEWODZTWO MAZOWIECKIE","","2-Database Eurostat : https://ec.europa.eu/eurostat","17.2","15.9","20.1","24.3","26.6","28.1","32.3","34.6","30.7","34.6","41.9","40.1","40.2","43.8","47.4","47.7","47.8","48.2","48.3","46.6","50.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","PT1","CONTINENTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.1","8.4","9.2","11.3","12.8","13.8","13.3","15.0","17.2","18.0","18.3","22.2","24.8","24.6","23.9","23.9","27.9","26.6","24.4","30.5","32.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","RO1","MACROREGIUNEA UNU","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.6","7.5","7.5","9.2","9.3","9.4","10.1","13.7","14.2","14.0","14.8","16.9","18.4","19.1","23.0","23.8","23.3","24.8","20.9","19.7","21.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","RO2","MACROREGIUNEA DOI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.2","7.9","7.8","6.4","6.4","6.7","8.4","9.0","10.7","11.7","13.5","16.7","16.9","16.1","16.6","17.4","16.5","15.7","14.0","14.4","14.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","RO3","MACROREGIUNEA TREI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.7","11.8","12.4","13.0","14.3","16.9","17.0","19.5","20.7","21.1","25.4","28.0","26.6","29.3","28.5","32.1","32.8","32.5","31.7","33.2","32.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","RO4","MACROREGIUNEA PATRU","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.4","7.4","8.7","9.4","10.6","11.1","11.8","12.8","14.5","13.9","14.7","16.9","19.3","21.2","23.1","22.1","21.4","20.4","16.1","18.5","21.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","RS1","Srbija - sever","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","22.3","25.7","28.7","28.0","30.7","31.0","32.8","29.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","RS2","Srbija - jug","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","18.1","16.3","18.9","20.8","19.1","21.0","20.0","23.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","SE1","OSTRA SVERIGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.5","28.5","31.8","33.6","34.2","37.9","38.2","40.0","42.3","40.8","43.5","46.4","47.9","47.4","46.3","48.5","50.7","51.0","50.5","52.6","50.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","SE2","SODRA SVERIGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.0","22.2","21.9","23.5","26.5","30.6","32.9","34.2","34.4","38.6","39.6","38.3","40.6","40.3","42.4","42.3","40.3","42.1","42.8","42.5","41.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","SE3","NORRA SVERIGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.9","14.4","19.6","20.6","20.7","28.9","28.2","26.3","29.0","29.8","31.3","31.6","33.8","31.4","32.3","32.0","33.3","34.2","36.5","34.3","27.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","SI0","SLOVENIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.8","11.9","12.9","17.0","18.1","19.4","21.0","21.7","24.3","24.6","26.4","29.4","29.5","31.1","30.0","32.0","33.6","34.7","31.6","34.5","36.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","SK0","SLOVENSKO","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.2","10.8","9.7","11.6","12.6","14.0","13.6","13.4","14.0","15.5","18.2","19.4","19.4","22.3","22.5","22.8","24.0","26.7","31.1","32.2","30.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","TR1","ISTANBUL","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.105556","7.450556","8.795556","10.140556","11.485556","12.830556","16.0","15.1","16.4","18.9","17.8","19.4","21.9","23.5","27.0","28.8","32.7","32.1","36.8","37.3","37.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","TR2","BATI MARMARA","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","15.8","15.6","15.4","15.2","15.0","14.8","14.6","14.4","13.8","11.8","14.7","17.3","20.0","20.4","22.9","25.6","27.4","29.0","33.5","35.3","37.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","TR3","EGE","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.8","4.433837","7.074596","1.8","4.9","8.0","11.1","14.2","16.3","17.8","19.5","17.7","17.5","17.7","22.3","23.0","27.4","29.8","30.8","34.8","33.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","TR4","DOGU MARMARA","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","9.1","9.9","10.7","11.5","12.3","13.1","13.9","14.7","15.3","16.1","15.0","19.1","22.4","24.0","26.8","23.5","26.4","28.7","28.2","29.8","30.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","TR5","BATI ANADOLU","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","18.1","18.3","18.5","18.7","18.9","19.1","19.3","19.5","21.0","27.0","23.6","24.3","26.5","28.4","29.4","33.2","37.2","37.0","37.3","39.3","42.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","TR6","AKDENIZ","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","12.6","13.0","13.4","13.8","14.2","14.6","15.0","15.4","14.4","12.3","15.4","17.0","18.9","19.7","20.2","23.7","25.0","23.3","26.6","31.3","30.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","TR7","ORTA ANADOLU","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","12.141905","12.57619","13.010476","13.444762","13.879048","14.313333","15.3","14.7","14.0","17.2","18.2","15.6","21.1","24.7","20.3","21.9","23.2","23.8","22.6","29.5","32.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","TR8","BATI KARADENIZ","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","7.133333","7.863333","8.593333","9.323333","10.053333","10.783333","12.4","11.3","12.7","13.8","14.8","15.8","14.2","17.3","17.6","19.0","23.1","25.4","25.2","26.6","29.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","TR9","DOGU KARADENIZ","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.777778","14.121111","14.464444","14.807778","15.151111","15.494444","19.7","17.0","12.2","14.3","19.3","17.8","14.3","18.5","21.8","26.8","26.7","27.5","28.1","30.3","37.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","TRA","KUZEYDOGU ANADOLU","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","7.533333","8.303333","9.073333","9.843333","10.613333","11.383333","13.7","11.7","12.5","14.8","16.9","13.4","17.5","18.9","17.7","21.3","22.9","23.2","24.7","28.4","33.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","TRB","ORTADOGU ANADOLU","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.0","3.891187","2.0","4.1","6.2","8.3","10.4","12.5","11.7","14.4","15.0","18.1","19.1","15.2","21.3","20.5","23.6","26.3","26.9","30.9","32.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","TRC","GUNEYDOGU ANADOLU","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","7.607143","7.625","7.642857","7.9","7.8","7.7","7.6","7.5","6.5","9.0","14.2","15.2","13.5","14.7","17.8","20.2","22.8","21.8","21.1","24.5","26.6"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","UKC","NORTH EAST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","23.0","23.7","21.9","26.3","25.9","28.1","28.5","31.6","31.6","33.8","36.7","32.6","31.7","32.2","33.4","36.3","35.6","33.8","41.3","31.7","22.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","UKD","NORTH WEST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","28.8","26.7","29.3","27.9","31.2","31.3","33.3","28.9","30.1","36.0","33.2","36.4","38.0","39.1","38.8","38.3","42.0","41.0","40.1","41.3","42.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","UKE","YORKSHIRE AND THE HUMBER","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","25.4","23.8","23.2","27.7","29.7","29.4","27.7","27.1","30.4","31.7","33.1","31.5","42.3","36.3","33.9","31.1","33.3","38.8","38.9","36.3","33.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","UKF","EAST MIDLANDS (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","26.9","26.3","26.1","24.6","30.3","26.7","28.9","33.6","35.6","33.2","32.1","33.2","35.1","36.2","36.6","35.2","36.6","40.8","39.9","33.4","26.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","UKG","WEST MIDLANDS (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","24.7","24.9","27.7","25.6","29.2","28.9","30.8","31.4","31.8","33.2","34.6","33.0","28.6","30.9","33.4","37.8","37.6","35.9","32.8","38.3","43.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","UKH","EAST OF ENGLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","25.8","29.5","25.2","28.6","27.1","29.0","29.9","30.9","33.5","38.6","37.1","33.0","38.4","40.1","39.8","38.8","40.3","36.0","39.0","41.6","44.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","UKI","LONDON","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","46.8","50.2","52.2","43.2","43.5","46.5","48.3","50.4","50.9","53.2","57.0","59.5","61.7","63.6","59.3","63.6","67.8","68.1","65.4","68.8","72.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","UKJ","SOUTH EAST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","31.7","32.0","35.9","36.5","37.8","37.7","38.4","38.9","39.9","44.6","45.5","47.4","43.9","45.6","45.6","41.4","42.7","44.4","47.6","46.4","45.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","UKK","SOUTH WEST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","28.4","29.8","30.0","28.6","31.0","37.2","37.6","35.1","40.3","38.1","35.7","40.6","44.1","41.4","46.0","45.3","39.4","40.0","41.6","47.2","52.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","UKL","WALES","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","24.4","23.9","28.9","28.7","30.4","26.6","28.4","30.6","32.2","40.1","35.3","39.8","39.5","39.3","40.7","40.7","33.1","32.7","33.5","35.4","37.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","UKM","SCOTLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","33.8","33.1","31.6","39.6","40.8","33.5","41.6","44.8","42.3","41.9","43.5","49.9","47.5","48.2","52.0","53.2","58.0","52.0","47.2","49.1","51.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","UKN","NORTHERN IRELAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","25.6","26.9","28.8","25.9","27.3","27.6","27.7","25.5","30.6","30.3","34.3","37.3","33.4","35.6","34.8","27.6","30.5","30.0","35.3","40.1","44.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","AT11","Burgenland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.403356","15.751454","16.447651","16.186577","22.017226","20.972931","18.44922","18.88434","17.57897","21.49508","23.75772","22.01723","25.15011","26.02036","36.46331","38.9","37.07248","35.7","33.9","38.2","43.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","AT12","Niederosterreich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.0","15.2","15.7","13.4","16.6","15.5","14.6","13.9","14.5","18.8","19.0","19.9","22.3","22.0","35.4","39.6","38.7","35.8","34.7","35.1","35.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","AT13","Wien","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.1","21.5","23.0","23.8","34.5","32.1","26.3","28.6","25.1","30.4","34.8","30.1","35.2","37.2","47.5","48.8","46.2","45.4","42.2","47.5","47.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","AT21","Karnten","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.6","14.7","18.6","19.0","17.0","20.0","19.1","20.58614","18.4","24.0","21.0","19.00991","21.1","20.2","35.1","38.9","34.0","30.1","33.1","31.5","33.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","AT22","Steiermark","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.5","16.8","17.0","18.3","18.8","16.4","23.4","24.8","20.9","15.5","17.2","19.7","21.3","25.8","33.0","30.3","33.3","34.4","35.6","36.9","32.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","AT31","Oberosterreich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.0","14.9","18.0","15.7","19.9","17.6","24.0","21.9","27.4","26.1","17.1","20.3","23.5","20.5","33.0","30.4","38.1","36.4","37.3","40.7","35.6"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","AT32","Salzburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.0","21.6","15.1","16.0","19.5","23.1","21.6","19.6","23.2","23.7","18.2","20.3","30.1","29.4","35.2","33.7","36.3","37.7","35.1","35.4","34.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","AT33","Tirol","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.5","14.8","14.2","18.6","20.2","19.4","22.5","21.5","22.0","20.0","21.6","26.0","21.5","25.0","46.8","32.7","34.2","36.5","38.7","37.8","37.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","AT34","Vorarlberg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.5","21.1","18.823645","19.16798","23.3","16.960383","19.97951","18.64754","22.02186","20.86749","16.51639","19.44672","21.40027","20.77869","32.5","27.4","26.7","31.3","30.4","28.7","29.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","BE10","Region de Bruxelles-Capitale/ Brussels Hoofdstedelijk Gewest","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.2","40.3","40.1","47.3","45.5","48.8","46.1","45.5","44.3","42.3","48.0","49.4","43.5","40.7","45.0","47.1","49.8","55.9","54.6","52.8","55.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","BE21","Prov. Antwerpen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.1","36.6","37.0","35.6","33.3","33.8","38.0","36.7","34.7","34.0","38.0","33.8","35.3","37.3","37.3","37.9","34.9","37.6","41.7","41.3","38.6"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","BE22","Prov. Limburg (BE)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.5","26.6","25.7","24.7","33.3","30.2","32.7","27.4","33.9","28.3","30.0","32.5","32.8","32.1","30.3","30.2","36.2","35.0","37.9","35.7","36.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","BE23","Prov. Oost-Vlaanderen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.8","31.7","32.0","28.9","35.4","34.7","35.2","35.6","38.3","36.4","40.1","34.0","38.8","41.1","39.5","36.3","43.8","40.7","40.5","39.9","47.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","BE24","Prov. Vlaams-Brabant","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.4","43.9","37.3","45.1","49.4","47.1","48.1","50.6","48.6","45.8","48.6","42.0","44.8","41.1","48.4","46.1","53.3","49.0","45.0","49.0","45.5"
