geom_id,id,name,code,nomenclatu,level,version,tunit_code,tunit_name,processes,sources,y_1999,y_2000,y_2001,y_2002,y_2003,y_2004,y_2005,y_2006,y_2007,y_2008,y_2009,y_2010,y_2011,y_2012,y_2013,y_2014,y_2015,y_2016,y_2017,y_2018
12474.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,FR3,NORD - PAS-DE-CALAIS,,S1- : http://ec.europa.eu/eurostat/data/database,0.49,0.49,0.58,0.58,0.83,0.58,0.66,0.58,0.74,0.74,0.74,0.82,1.15,1.32,1.32,1.4,1.7,1.6,,
12481.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,FR4,Est,,S1- : http://ec.europa.eu/eurostat/data/database,0.6,0.6,0.7,0.7,1.0,0.7,0.8,0.7,0.9,0.9,0.9,1.0,1.4,1.6,2.1,2.0,2.0,2.0,,
12495.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,FR5,OUEST,,S1- : http://ec.europa.eu/eurostat/data/database,0.42,0.42,0.49,0.49,0.7,0.49,0.56,0.49,0.63,0.63,0.63,0.7,0.9,1.0,0.8,1.2,1.5,1.6,,
12504.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,FR2,BASSIN PARISIEN,,S1- : http://ec.europa.eu/eurostat/data/database,0.53,0.53,0.62,0.62,0.89,0.62,0.71,0.62,0.8,0.9,0.7,0.9,1.3,1.5,1.1,1.3,1.7,1.6,,
12506.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,FR1,ILE DE FRANCE,,S1- : http://ec.europa.eu/eurostat/data/database,1.27,1.27,1.49,1.49,2.13,1.49,1.7,1.2,1.5,1.7,1.3,1.6,2.4,3.2,3.0,2.4,2.7,2.9,3.5,3.7
12548.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,ITC,NORD-OVEST,,S1- : http://ec.europa.eu/eurostat/data/database,1.8,1.6,1.5,1.3,1.4,1.2,1.1,1.3,1.3,1.4,1.5,1.5,1.5,1.6,1.7,1.7,1.7,2.2,2.3,2.4
12572.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,ITF,SUD,,S1- : http://ec.europa.eu/eurostat/data/database,1.5,1.0,1.1,1.0,1.0,0.8,0.7,0.7,0.8,0.7,0.7,0.7,0.8,0.8,0.7,0.7,1.0,1.1,1.6,2.1
12591.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,HU1,KOZEP-MAGYARORSZAG,,S1- : http://ec.europa.eu/eurostat/data/database,1.5,2.0,1.0,1.6,1.7,1.7,1.4,1.9,2.3,1.9,1.7,1.9,2.4,2.3,2.1,1.7,1.7,2.1,,
12599.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,HU2,Dunantul,,S1- : http://ec.europa.eu/eurostat/data/database,0.99,1.21,0.77,0.88,1.1,1.1,0.6,0.68,0.9,0.9,0.92,1.0,1.1,1.0,0.8,1.1,1.3,1.5,,
12621.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,HU3,ALFOLD ES ESZAK,,S1- : http://ec.europa.eu/eurostat/data/database,0.52,0.64,0.41,0.47,0.58,0.58,0.47,0.53,0.7,1.0,1.2,1.1,0.9,1.0,1.1,1.0,1.4,1.2,,
12633.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,HR0,HRVATSKA,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",4.74,4.93,4.97,5.1,5.5,6.2,5.6,5.8,4.4,5.1,5.0,4.4,4.3,3.6,2.7,2.3,2.5,1.8,1.9,2.0
12651.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,NL2,OOST-NEDERLAND,,S1- : http://ec.europa.eu/eurostat/data/database,0.7,1.1,0.7,2.8,2.6,1.4,1.9,2.7,3.8,3.6,2.0,3.0,2.5,2.8,3.5,3.6,4.2,3.6,5.1,5.0
12662.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,NO0,NORGE,,S1- : http://ec.europa.eu/eurostat/data/database,9.3,7.9,7.8,9.5,10.6,10.7,10.3,10.4,12.1,13.2,13.6,13.5,14.3,14.6,13.9,8.6,8.4,7.9,8.2,9.0
12685.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,NL3,WEST-NEDERLAND,,S1- : http://ec.europa.eu/eurostat/data/database,1.6,1.3,1.8,1.2,2.1,2.3,2.5,2.6,2.7,3.6,4.7,3.3,3.4,3.8,3.3,3.5,3.6,3.2,3.8,4.8
12701.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,NL1,NOORD-NEDERLAND,,S1- : http://ec.europa.eu/eurostat/data/database,1.1,1.4,1.13,1.2,1.7,3.5,1.7,2.21,2.4,2.0,3.0,2.3,1.5,2.5,2.4,2.9,2.9,2.7,2.7,3.4
12714.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,NL4,ZUID-NEDERLAND,,S1- : http://ec.europa.eu/eurostat/data/database,0.8,1.9,2.5,1.8,1.7,1.0,2.2,2.9,2.3,3.0,3.9,3.4,3.1,2.7,3.0,3.3,3.5,2.7,2.4,3.6
12715.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,MK0,Poraneshna Jugoslovenska Republika Makedonija,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,1.9,2.1,1.8,1.7,2.1,1.9,2.0,1.8,1.1,2.3,2.1,1.6,2.3
12732.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,ITI,CENTRO (IT),,S1- : http://ec.europa.eu/eurostat/data/database,1.6,1.4,1.6,1.7,1.6,2.2,1.6,1.4,1.5,1.4,1.5,1.7,1.8,1.7,1.8,2.1,2.3,2.1,2.5,2.8
12752.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,LT0,LIETUVA,,S1- : http://ec.europa.eu/eurostat/data/database,4.6,6.8,4.8,3.7,4.0,2.9,2.6,3.2,3.4,3.6,3.8,3.1,4.0,4.5,3.5,4.3,4.8,6.6,6.9,7.2
12774.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,LU0,LUXEMBOURG,,S1- : http://ec.europa.eu/eurostat/data/database,1.81,1.88,1.89,1.94,1.91,1.33,1.29,1.4,1.56,1.67,1.71,1.9,2.1,1.9,1.7,2.2,2.1,2.09,,
12778.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,LV0,LATVIJA,,S1- : http://ec.europa.eu/eurostat/data/database,6.6,5.0,4.77,4.9,4.2,6.9,5.3,7.8,8.1,8.8,6.7,4.9,4.7,5.1,5.9,5.7,5.9,7.0,7.8,8.6
12797.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,ITG,ISOLE,,S1- : http://ec.europa.eu/eurostat/data/database,1.2,1.2,1.3,1.3,1.2,0.9,0.7,0.6,0.6,0.8,0.8,0.8,0.9,1.2,0.9,0.9,1.0,1.1,1.6,2.0
12806.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,ITH,NORD-EST,,S1- : http://ec.europa.eu/eurostat/data/database,1.9,1.5,1.6,1.1,1.8,1.2,1.1,1.4,1.5,1.6,1.4,1.5,1.5,1.4,1.8,2.1,2.1,2.3,2.6,3.0
12854.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,PL1,REGION CENTRALNY,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",6.4,4.9,3.4,4.1,4.5,3.1,3.2,5.5,2.5,2.9,2.6,2.8,3.2,3.0,3.0,3.7,3.2,3.5,4.15,4.15
12874.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,PL2,REGION POLUDNIOWY,,S1- : http://ec.europa.eu/eurostat/data/database,7.4,4.2,5.5,5.5,4.2,3.5,3.5,5.4,2.5,2.5,2.8,3.0,3.1,2.9,2.8,2.5,2.4,1.6,2.1,2.4
12903.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,RO3,MACROREGIUNEA TREI,,S1- : http://ec.europa.eu/eurostat/data/database,29.1,27.2,25.5,16.6,13.3,10.7,9.6,9.0,9.4,10.3,8.4,8.0,7.3,7.7,8.8,8.4,5.7,4.6,5.4,5.7
12904.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,RO4,Macroregiunea Patru,,S1- : http://ec.europa.eu/eurostat/data/database,43.8,41.4,41.7,29.1,18.4,16.9,15.7,14.9,15.9,15.8,15.2,14.3,14.2,12.9,11.9,12.3,7.9,6.8,7.6,7.2
12918.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,SE1,Ostra Sverige,,S1- : http://ec.europa.eu/eurostat/data/database,3.77,8.8,6.3,6.7,8.9,8.5,6.6,7.6,9.2,8.8,10.6,9.5,11.5,13.1,12.7,13.8,14.8,15.7,14.4,13.3
12944.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,RO1,MACROREGIUNEA UNU,,S1- : http://ec.europa.eu/eurostat/data/database,27.0,25.1,26.5,19.6,12.9,7.4,7.8,7.8,9.2,8.0,7.0,7.0,6.6,5.9,4.9,5.0,3.5,3.3,4.1,3.3
12957.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,RO2,MACROREGIUNEA DOI,,S1- : http://ec.europa.eu/eurostat/data/database,43.8,43.7,43.0,31.0,23.2,20.1,18.4,18.0,19.3,18.8,17.0,14.6,15.1,15.4,14.9,13.0,13.0,12.4,12.4,12.5
12962.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,PL4,REGION POLNOCNO-ZACHODNI,,S1- : http://ec.europa.eu/eurostat/data/database,3.0,1.7,2.3,2.1,2.2,2.6,2.3,4.0,1.8,1.1,1.6,2.3,2.3,2.2,2.1,1.7,2.0,2.3,2.7,3.0
12976.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,PL6,REGION POLNOCNY,,S1- : http://ec.europa.eu/eurostat/data/database,1.9,2.13,2.04,2.0,2.0,1.4,1.3,1.54,1.45,1.45,1.4,1.35,1.4,1.5,2.1,2.4,2.5,3.1,3.2,3.1
12982.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,PT1,CONTINENTE,,S1- : http://ec.europa.eu/eurostat/data/database,12.9,13.1,13.9,14.5,14.2,12.6,13.5,13.4,14.2,13.7,13.4,12.6,9.2,9.4,8.3,7.3,7.0,6.5,6.6,7.1
12998.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,PT3,REGIAO AUTONOMA DA MADEIRA,,"S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimations, which firstly consists in using either the pr",24.98,26.14,27.3,27.88,27.16,26.0,26.0,26.0,26.0,27.8,32.6,35.0,25.6,32.0,30.2,29.0,28.8,33.6,5.3,6.3
13006.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,PT2,EGIAO AUTONOMA DOS ACORES,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,,,,,,,,,,,,,
13031.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,PL5,REGION POLUDNIOWO-ZACHODNI,,S1- : http://ec.europa.eu/eurostat/data/database,2.1,2.5,3.0,1.7,1.99,1.75,1.8,1.93,1.82,1.82,1.76,1.7,1.8,2.1,2.6,2.2,2.0,2.8,4.1,3.6
13046.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,PL3,Region Wschodni,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",10.9,11.8,10.7,9.6,7.9,7.8,8.0,12.4,8.2,7.6,6.5,5.3,5.2,4.9,4.4,3.7,3.3,2.9,3.44,3.44
13066.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,TR1,ISTANBUL,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,0.4,0.3,0.3,0.4,0.5,0.8,1.0,1.0,0.8,1.8,1.4,1.6,2.0
13070.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,TR3,EGE,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,3.7,2.5,3.2,3.2,4.3,6.0,6.7,7.1,4.9,5.7,5.0,4.6,4.6
13083.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,TR5,Bati Anadolu,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,1.4,2.2,2.8,2.9,4.2,3.0,2.8,2.6,2.3,2.6,2.9,3.3,4.1
13089.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,TR6,AKDENIZ,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,5.4,6.9,5.9,6.6,6.9,6.8,5.3,4.8,4.5,4.3,3.9,4.5,5.3
13092.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,TR7,ORTA ANADOLU,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,2.7,3.4,2.7,3.5,3.8,6.9,7.4,7.1,5.8,8.0,6.9,6.4,5.6
13107.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,TR4,DOGU MARMARA,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,4.5,4.4,3.6,5.1,5.9,7.7,5.1,6.6,5.4,5.4,4.1,3.9,4.3
13131.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,TR8,BATI KARADENIZ,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,15.3,15.6,17.2,15.4,11.1,13.4,13.5,10.5,11.6,11.5,12.2,12.7,13.0
13134.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,TRA,KUZEYDOGU ANADOLU,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,14.1,12.3,13.3,11.4,11.1,8.9,7.5,11.1,13.2,12.6,11.6,11.4,11.6
13145.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,TR9,DOGU KARADENIZ,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,25.6,22.7,23.9,22.1,20.1,21.3,20.7,14.4,14.3,15.9,16.5,12.8,10.7
13150.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,SK0,SLOVENSKO,,S1- : http://ec.europa.eu/eurostat/data/database,0.95,0.99,0.99,1.02,1.0,0.7,0.8,0.7,0.9,0.9,0.9,1.0,1.1,1.1,1.0,1.2,1.5,1.9,2.7,2.9
13164.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,TR2,Bati Marmara,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,5.6,6.4,3.6,4.8,5.7,4.6,3.9,4.2,3.6,3.7,3.8,5.1,5.6
13185.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,SE3,NORRA SVERIGE,,S1- : http://ec.europa.eu/eurostat/data/database,2.36,5.5,5.3,6.4,4.5,3.4,3.1,3.7,4.3,5.6,5.6,6.2,6.7,8.3,8.4,9.1,9.5,9.1,11.5,10.8
13195.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,SI0,SLOVENIJA,,S1- : http://ec.europa.eu/eurostat/data/database,7.3,5.4,6.5,6.1,4.9,5.0,5.5,5.4,6.7,4.9,5.6,5.2,4.8,3.7,3.5,5.1,3.1,2.4,2.6,3.1
13204.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,SE2,SODRA SVERIGE,,S1- : http://ec.europa.eu/eurostat/data/database,2.8,6.53,6.3,4.6,5.0,6.2,6.1,7.2,7.1,8.5,8.9,8.2,8.3,10.1,10.0,11.2,11.1,11.2,12.3,14.4
13219.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,UKM,SCOTLAND,,S1- : http://ec.europa.eu/eurostat/data/database,2.6,2.4,2.17,2.6,2.6,4.3,2.7,3.3,3.4,3.4,5.4,5.1,4.8,4.8,5.9,6.6,5.9,6.9,6.8,6.2
13232.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,UKN,NORTHERN IRELAND,,S1- : http://ec.europa.eu/eurostat/data/database,2.75,2.67,2.36,2.83,2.83,3.06,3.3,4.1,3.5,4.3,4.0,3.6,6.0,5.9,7.5,6.7,5.5,4.3,5.9,7.9
13261.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,UKL,Wales,,S1- : http://ec.europa.eu/eurostat/data/database,3.17,3.08,2.71,3.26,3.26,3.53,3.8,3.6,4.6,4.9,4.7,6.6,5.3,6.6,5.4,6.7,7.5,6.9,6.0,7.8
13296.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,UKK,SOUTH WEST (ENGLAND),,S1- : http://ec.europa.eu/eurostat/data/database,5.5,4.3,3.3,5.2,4.5,3.8,4.4,4.9,4.7,4.8,6.7,8.0,7.5,7.4,6.6,8.1,8.9,9.0,9.1,9.2
13327.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,UKF,East Midlands (England),,S1- : http://ec.europa.eu/eurostat/data/database,3.0,3.68,3.25,3.9,3.9,3.1,3.5,4.2,4.2,3.3,5.3,6.8,7.1,4.9,6.4,6.4,6.8,6.7,6.0,6.5
13328.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,UKE,YORKSHIRE AND THE HUMBER,,S1- : http://ec.europa.eu/eurostat/data/database,2.5,3.3,2.5,3.0,2.7,3.9,3.3,2.9,3.4,4.4,4.7,4.5,5.4,4.9,5.4,4.5,7.0,8.1,4.8,6.1
13339.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,UKH,EAST OF ENGLAND,,S1- : http://ec.europa.eu/eurostat/data/database,4.2,4.5,4.6,4.8,4.2,4.2,4.3,4.7,5.1,5.9,5.2,5.8,6.7,9.3,7.8,9.0,9.5,9.3,7.5,7.1
13354.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,UKG,WEST MIDLANDS (ENGLAND),,S1- : http://ec.europa.eu/eurostat/data/database,2.4,3.1,2.83,3.4,3.0,2.9,3.7,4.3,4.7,4.1,5.1,5.0,5.6,6.3,6.8,6.9,5.3,6.5,6.7,7.8
13393.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,UKI,LONDON,,S1- : http://ec.europa.eu/eurostat/data/database,4.7,4.7,4.7,4.1,4.5,4.7,5.8,6.7,5.8,5.7,6.7,6.9,7.6,7.7,9.4,9.4,10.1,9.4,11.0,12.5
13414.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,UKJ,SOUTH EAST (ENGLAND),,S1- : http://ec.europa.eu/eurostat/data/database,4.6,4.3,4.6,5.8,5.3,5.4,5.7,6.6,6.1,6.7,6.7,7.5,7.3,8.0,8.7,10.4,8.6,7.8,8.4,8.8
13422.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,UKC,NORTH EAST (ENGLAND),,S1- : http://ec.europa.eu/eurostat/data/database,1.58,1.54,1.36,1.63,1.63,1.76,1.9,2.6,2.2,3.4,3.3,4.2,3.6,4.3,5.0,4.7,6.4,4.5,4.5,4.7
13433.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,TRB,ORTADOGU ANADOLU,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,7.9,8.2,6.5,10.9,8.9,9.3,10.8,11.0,9.0,10.2,11.4,10.5,12.7
13441.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,UKD,NORTH WEST (ENGLAND),,S1- : http://ec.europa.eu/eurostat/data/database,2.2,2.2,1.9,2.3,2.7,3.3,4.6,3.3,3.3,3.7,4.9,6.0,5.8,4.8,5.9,6.1,6.4,6.9,7.2,5.5
13450.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,TRC,GUNEYDOGU ANADOLU,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,1.0,1.3,2.7,1.3,2.6,1.5,1.5,3.9,2.4,2.1,1.7,3.4,3.8
152018.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,BA0,BOSNIA AND HERZEGOVINA,,,,,,,,,,,,,,,,,,,,,,
152041.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,RS1,Serbia North,,,,,,,,,,,,,,,,,,,,,,
152131.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,RS2,SERBIA SOUTH,,,,,,,,,,,,,,,,,,,,,,
11523.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,AT11,Burgenland (AT),,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,,,,,,,,,,,,,
11530.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,AT22,Steiermark,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",3.69,2.86,3.02,2.86,2.02,1.55,1.9,2.5,2.8,3.5,3.6,3.3,3.2,2.5,2.6,3.8,3.1,3.6,2.13,2.5
11535.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,AT12,Niederosterreich,,S1- : http://ec.europa.eu/eurostat/data/database,1.79,1.79,1.66,1.92,1.92,1.46,1.79,1.92,3.2,3.5,2.6,3.5,3.0,2.9,2.5,3.4,4.2,3.7,4.1,3.4
11541.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,AT13,Wien,,S1- : http://ec.europa.eu/eurostat/data/database,1.26,1.26,1.17,1.35,1.35,1.02,1.26,1.35,2.25,2.7,2.0,2.4,2.7,3.5,4.1,3.4,4.3,3.9,3.4,3.1
11543.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,AT21,Karnten,,"S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimations, which firstly consists in using either the pr",2.19,0.08,1.06,1.66,1.06,0.55,,1.0,1.3,1.49,1.75,0.87,1.69,2.3,0.91,2.2,0.51,0.85,2.21,2.6
11548.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,AT31,Oberosterreich,,S1- : http://ec.europa.eu/eurostat/data/database,1.83,2.51,2.6,1.83,1.83,1.64,2.22,2.7,2.6,2.4,4.3,4.5,4.0,5.6,4.7,3.0,3.1,3.7,3.0,4.4
11553.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,AT32,Salzburg,,"S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimations, which firstly consists in using either the pr",1.35,1.96,1.87,1.36,1.54,1.15,1.76,2.26,1.89,1.29,3.3,3.5,4.2,3.25,2.6,1.8,1.9,,2.2,2.5
11559.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,BE21,Prov. Antwerpen,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.1,1.35,0.86,0.74,1.23,1.27,1.23,1.36,1.09,0.95,0.82,1.5,0.8,0.9,1.3,1.69,1.41,1.69,2.03,2.7
11563.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,BE22,Prov. Limburg (BE),,"S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimations, which firstly consists in using either the pr",0.37,0.7,0.24,0.24,0.81,0.35,0.69,0.92,0.48,0.85,0.42,0.96,,0.5,0.7,,0.11,0.6,1.1,1.47
11571.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,AT33,Tirol,,S1- : http://ec.europa.eu/eurostat/data/database,2.91,3.98,4.13,2.91,2.91,2.6,3.52,4.28,5.2,3.73,6.0,5.8,6.0,6.22,5.54,5.0,5.14,4.74,4.6,4.8
11575.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,AT34,Vorarlberg,,"S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimations, which firstly consists in using either the pr",6.84,7.92,8.98,7.28,6.2,6.42,7.92,8.98,11.78,11.12,14.34,13.48,13.48,12.2,11.8,11.8,12.2,13.6,12.9,14.65
11582.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,BE23,Prov. Oost-Vlaanderen,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.28,1.57,1.0,0.86,1.42,1.47,1.42,1.58,1.27,1.11,0.95,1.74,1.27,1.42,2.06,1.58,1.9,1.58,1.9,2.9
11589.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,BE25,Prov. West-Vlaanderen,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.18,1.45,0.92,0.79,1.32,1.36,1.32,1.46,1.17,1.02,0.88,1.61,1.17,1.32,1.9,1.17,1.4,1.5,1.5,2.0
11599.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,BE31,Prov. Brabant Wallon,,"S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimations, which firstly consists in using either the pr",3.11,3.44,2.91,0.96,1.53,0.77,2.77,2.58,2.91,3.91,1.72,3.34,2.26,2.58,1.06,3.78,0.9,0.68,3.0,4.1
