geom_id,id,name,code,nomenclatu,level,version,tunit_code,tunit_name,processes,sources,y_1999,y_2000,y_2001,y_2002,y_2003,y_2004,y_2005,y_2006,y_2007,y_2008,y_2009,y_2010,y_2011,y_2012,y_2013,y_2014,y_2015,y_2016,y_2017,y_2018
11719.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,CH06,Zentralschweiz,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",21.66,21.81,21.2,15.8,16.8,15.4,13.5,15.2,16.9,16.3,16.4,14.7,16.9,16.5,17.1,19.6,20.3,18.5,16.8,21.8
11726.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,CH07,Ticino,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",10.51,10.58,10.29,9.4,10.73,9.4,7.12,7.69,8.4,10.6,12.5,11.2,12.3,12.4,14.0,15.0,14.8,16.2,13.1,15.3
11734.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DE12,Karlsruhe,,S1- : http://ec.europa.eu/eurostat/data/database,4.5,5.0,6.6,6.5,5.9,4.0,5.1,5.6,6.4,6.6,6.8,6.2,6.7,7.1,9.3,10.7,10.4,11.3,11.8,10.9
11743.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DE11,Stuttgart,,S1- : http://ec.europa.eu/eurostat/data/database,6.7,6.1,5.6,6.7,7.0,6.3,6.5,6.7,7.1,7.3,7.5,6.9,8.1,9.8,10.0,11.7,12.8,11.0,12.0,13.4
11757.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DEA1,Dusseldorf,,S1- : http://ec.europa.eu/eurostat/data/database,3.8,4.5,4.3,4.0,3.9,3.8,4.9,4.9,4.8,5.6,5.0,5.1,5.6,5.8,6.9,6.7,6.2,8.2,8.9,9.2
11767.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DEB3,Rheinhessen-Pfalz,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",3.3,5.43,4.57,5.0,4.0,4.0,3.7,5.4,5.6,5.3,6.5,5.7,6.0,7.0,6.5,8.1,8.6,9.8,10.7,9.9
11781.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DEA5,Arnsberg,,S1- : http://ec.europa.eu/eurostat/data/database,2.1,4.0,3.7,3.4,3.2,3.3,4.4,4.3,4.5,5.3,5.1,4.7,5.4,5.6,5.5,5.8,6.7,8.3,9.0,9.6
11786.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DED4,Chemnitz,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",2.01,2.22,2.33,3.07,2.64,2.75,3.07,3.17,3.91,3.7,4.6,4.7,4.3,4.7,4.9,6.7,6.3,7.1,6.3,6.1
11787.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DED5,Leipzig,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",2.31,2.55,2.67,3.53,3.04,3.16,3.53,3.65,4.5,4.25,5.11,4.98,5.35,6.2,6.1,6.6,5.4,8.4,6.9,7.8
11807.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DEF0,Schleswig-Holstein,,S1- : http://ec.europa.eu/eurostat/data/database,6.9,4.1,4.4,6.6,4.1,3.9,5.1,5.7,6.4,6.2,7.2,7.1,7.7,8.2,8.7,9.6,9.3,10.1,10.4,11.4
11814.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DEE0,Sachsen-Anhalt,,S1- : http://ec.europa.eu/eurostat/data/database,1.67,1.71,1.71,1.71,1.63,1.71,1.98,1.98,2.1,2.26,2.3,2.2,3.1,3.4,3.2,4.5,5.4,4.3,4.4,5.4
11822.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DEG0,Thuringen,,S1- : http://ec.europa.eu/eurostat/data/database,2.18,2.24,2.24,2.24,2.13,2.24,2.6,2.6,3.2,3.4,3.5,4.0,4.5,5.2,6.3,6.5,7.2,6.5,7.4,7.1
11851.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DK01,Hovedstaden,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",3.07,3.92,6.77,8.68,7.41,8.36,9.73,8.99,9.1,7.3,6.3,10.3,12.9,11.3,10.4,11.2,11.4,11.1,11.4,13.0
11876.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DE93,Luneburg,,S1- : http://ec.europa.eu/eurostat/data/database,5.7,5.0,3.86,4.19,3.65,4.4,6.4,6.0,6.6,7.9,7.1,6.4,7.3,8.6,9.3,11.5,11.0,10.3,10.8,10.7
11883.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DEB1,Koblenz,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",3.1,5.1,4.3,4.7,4.1,4.5,5.5,6.4,5.9,5.8,6.3,6.3,6.2,7.5,8.0,8.3,8.1,10.8,12.2,12.7
11893.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DEA2,Koln,,S1- : http://ec.europa.eu/eurostat/data/database,3.7,4.5,4.4,5.2,3.7,5.0,4.8,4.7,5.2,5.8,5.3,4.6,5.5,5.5,6.8,6.3,7.1,7.6,8.7,8.9
11901.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DEC0,Saarland,,S1- : http://ec.europa.eu/eurostat/data/database,3.85,3.94,3.94,3.94,3.75,3.94,4.58,4.58,4.85,5.22,5.31,5.22,6.04,6.5,7.5,6.6,7.5,6.7,7.0,9.5
11929.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DEA3,Munster,,S1- : http://ec.europa.eu/eurostat/data/database,2.34,2.93,3.0,3.7,4.2,3.4,3.7,3.4,4.3,5.4,5.2,5.0,5.5,6.1,7.3,8.1,8.2,8.2,9.3,9.2
11951.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DEB2,Trier,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",3.95,6.49,5.47,5.98,5.22,5.73,6.24,7.89,7.89,7.51,8.65,7.76,8.27,9.42,9.42,10.31,11.2,11.9,12.5,10.8
11954.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DED2,Dresden,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",2.75,3.04,3.19,4.2,2.84,2.95,3.29,3.41,4.2,3.5,3.6,3.6,4.2,4.8,4.8,6.0,4.8,6.9,7.6,7.6
11963.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DEA4,Detmold,,S1- : http://ec.europa.eu/eurostat/data/database,4.2,4.59,4.7,4.0,3.6,4.0,5.1,4.8,4.7,4.8,4.3,4.5,6.3,5.7,7.1,7.1,7.8,8.5,9.6,10.7
11971.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DE21,Oberbayern,,S1- : http://ec.europa.eu/eurostat/data/database,8.7,8.4,8.6,6.7,7.8,7.5,8.5,8.0,8.5,8.9,9.1,9.2,9.9,10.4,10.7,11.7,11.7,12.9,13.0,12.6
11974.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DE23,Oberpfalz,,S1- : http://ec.europa.eu/eurostat/data/database,8.82,8.3,5.73,5.92,6.11,5.73,6.49,5.92,6.3,6.7,7.0,6.5,7.1,8.3,8.0,7.8,8.6,9.2,8.9,9.0
11984.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DE26,Unterfranken,,S1- : http://ec.europa.eu/eurostat/data/database,6.69,6.3,5.9,6.1,5.5,5.3,8.1,6.0,5.8,5.8,5.8,5.5,7.0,9.8,6.6,7.7,9.1,8.8,10.0,12.4
11985.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DE40,Brandenburg,,S1- : http://ec.europa.eu/eurostat/data/database,3.22,3.3,3.3,3.3,2.86,3.0,2.6,2.7,3.1,3.6,3.9,4.0,4.6,5.0,5.1,5.0,5.9,8.1,7.5,6.9
12002.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DE50,Bremen,,S1- : http://ec.europa.eu/eurostat/data/database,5.55,5.69,5.69,5.69,5.42,5.69,6.61,6.61,7.01,7.54,7.67,7.54,8.73,9.39,10.18,10.85,11.24,12.3,10.0,12.6
12006.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DE60,Hamburg,,S1- : http://ec.europa.eu/eurostat/data/database,6.25,6.4,7.6,4.5,5.6,4.9,6.1,6.0,6.1,5.7,5.9,6.2,7.9,6.7,8.1,8.1,7.4,9.5,10.1,9.9
12022.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DE72,Giessen,,S1- : http://ec.europa.eu/eurostat/data/database,5.76,5.76,5.48,5.21,4.39,5.62,7.4,6.8,6.4,6.3,7.2,7.4,7.4,7.4,10.8,8.8,10.2,10.4,11.5,8.9
12038.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DE71,Darmstadt,,S1- : http://ec.europa.eu/eurostat/data/database,3.8,4.3,4.6,4.4,3.0,4.1,5.2,5.4,5.7,6.4,6.8,5.9,7.8,8.0,8.7,9.9,10.8,10.6,10.4,10.7
12041.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DE73,Kassel,,S1- : http://ec.europa.eu/eurostat/data/database,3.53,3.53,3.36,3.19,2.69,3.44,4.53,4.53,4.7,4.9,5.19,4.94,6.2,7.1,6.4,9.0,8.4,8.4,9.7,10.7
12053.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DE80,Mecklenburg-Vorpommern,,S1- : http://ec.europa.eu/eurostat/data/database,2.24,2.29,2.29,2.29,2.18,2.29,2.66,2.66,2.82,3.04,3.09,3.04,3.51,3.78,4.1,3.4,5.0,7.1,5.5,7.2
12057.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DE92,Hannover,,S1- : http://ec.europa.eu/eurostat/data/database,3.5,4.1,4.5,4.1,3.7,2.53,2.9,4.5,3.8,4.7,4.4,4.6,6.4,7.1,7.2,6.3,7.3,8.1,8.5,10.1
13456.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,TRC1,"Gaziantep, Adiyaman, Kilis",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,16.4,21.9,21.9,19.2,18.9,16.3,20.0,30.8,14.9,14.4,19.0,17.9,19.9
12059.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DE91,Braunschweig,,S1- : http://ec.europa.eu/eurostat/data/database,4.29,4.4,3.86,4.19,3.65,4.4,3.7,3.39,3.7,4.8,4.4,4.4,5.5,5.6,4.5,5.2,6.6,7.5,6.8,7.9
12088.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DE13,Freiburg,,S1- : http://ec.europa.eu/eurostat/data/database,7.0,7.3,8.2,5.5,6.1,7.9,9.5,9.4,9.5,9.3,9.3,8.7,11.2,11.0,12.8,11.7,13.0,14.4,15.3,15.1
12113.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DE24,Oberfranken,,S1- : http://ec.europa.eu/eurostat/data/database,5.8,5.46,5.12,5.29,5.46,5.12,5.8,4.63,4.93,5.6,6.9,6.5,6.8,8.9,9.9,9.5,10.5,11.5,10.1,12.2
12125.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DE14,Tubingen,,S1- : http://ec.europa.eu/eurostat/data/database,5.5,4.9,5.6,5.34,5.8,7.8,10.3,8.2,8.0,9.0,7.9,8.8,9.5,9.9,13.2,13.2,14.0,13.4,15.6,16.3
12135.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DE27,Schwaben,,S1- : http://ec.europa.eu/eurostat/data/database,9.1,5.3,4.2,5.3,6.4,5.8,5.6,5.2,6.1,7.2,8.0,7.9,9.6,8.5,8.5,8.2,8.3,8.4,8.9,10.3
12142.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DE22,Niederbayern,,S1- : http://ec.europa.eu/eurostat/data/database,7.79,7.33,6.87,7.1,7.34,6.88,7.8,6.4,5.9,6.8,8.4,8.6,10.6,9.5,8.8,9.4,10.9,11.2,12.6,13.1
12166.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DE25,Mittelfranken,,S1- : http://ec.europa.eu/eurostat/data/database,4.6,4.7,6.0,6.2,4.7,5.8,4.6,4.8,5.6,7.8,7.5,7.3,7.2,7.8,8.0,8.1,7.6,9.5,8.7,9.2
12183.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DE30,Berlin,,S1- : http://ec.europa.eu/eurostat/data/database,3.8,4.5,4.3,3.6,3.7,3.9,5.2,5.5,5.3,4.9,5.0,5.5,6.6,6.2,7.6,8.0,8.1,9.3,10.3,11.0
12198.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ES11,Galicia,,S1- : http://ec.europa.eu/eurostat/data/database,2.7,3.2,4.0,2.9,3.3,3.2,4.3,3.7,3.7,3.6,3.1,2.4,2.1,2.3,2.3,2.2,1.8,2.1,2.5,2.6
12204.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ES23,La Rioja,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",4.78,5.24,3.64,3.64,4.1,5.47,5.24,6.83,5.69,6.38,5.92,4.33,5.01,5.01,4.33,4.1,3.35,2.84,2.29,2.62
12208.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ES12,Principado de Asturias,,S1- : http://ec.europa.eu/eurostat/data/database,1.9,1.83,2.25,1.69,1.9,1.9,2.6,2.1,2.3,3.2,2.0,1.7,1.4,1.8,2.3,2.0,1.6,1.7,2.0,2.6
12209.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ES21,Pais Vasco,,S1- : http://ec.europa.eu/eurostat/data/database,1.6,2.8,1.7,1.8,2.0,1.6,1.5,2.7,2.2,1.9,2.5,1.7,2.2,1.8,1.5,1.5,2.0,2.3,1.7,2.6
12210.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ES24,Aragon,,S1- : http://ec.europa.eu/eurostat/data/database,2.3,2.43,1.69,1.69,1.9,3.1,3.1,3.1,2.3,3.1,2.5,2.4,2.2,2.4,1.9,2.0,2.5,3.4,2.5,2.2
12216.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ES13,Cantabria,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.82,1.76,2.16,1.62,1.82,1.82,2.5,2.7,2.9,3.3,2.8,2.73,2.6,3.1,2.72,2.6,2.1,2.6,1.47,1.6
12340.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ES61,Andalucia,,S1- : http://ec.europa.eu/eurostat/data/database,2.1,1.6,2.8,1.8,2.2,2.2,2.7,2.3,2.5,2.2,2.0,1.9,2.1,1.1,1.2,2.0,1.8,2.0,2.5,2.2
12218.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ES22,Comunidad Foral de Navarra,,S1- : http://ec.europa.eu/eurostat/data/database,2.74,3.0,2.09,2.09,2.35,3.13,3.0,3.7,3.9,4.7,2.7,3.11,3.6,3.6,3.2,1.72,2.1,2.4,2.3,1.9
12227.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,EL53,Ditiki Makedonia,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",7.63,8.3,8.05,7.35,8.05,7.7,5.7,6.5,5.1,6.35,5.9,6.13,8.23,10.42,10.78,9.77,9.48,10.09,10.42,10.74
12230.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,EL61,Thessalia,,S1- : http://ec.europa.eu/eurostat/data/database,8.8,11.9,12.2,11.9,8.9,13.9,13.3,13.0,12.1,12.9,13.1,11.9,9.3,8.5,8.2,9.5,5.7,3.5,7.1,9.5
12232.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,EL54,Ipeiros,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",8.8,12.0,8.8,5.93,6.5,7.14,6.6,6.8,6.8,6.4,8.4,8.5,6.7,5.1,3.5,4.2,4.6,4.2,3.6,3.7
12236.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,EL64,Sterea Ellada,,S1- : http://ec.europa.eu/eurostat/data/database,11.1,8.0,7.5,7.2,10.8,3.9,4.8,7.6,8.3,8.6,7.0,6.9,5.5,3.5,3.1,3.1,3.2,3.0,2.8,2.7
12244.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,EL51,"Anatoliki Makedonia, Thraki",,S1- : http://ec.europa.eu/eurostat/data/database,8.8,10.9,8.7,10.1,6.8,10.0,7.5,6.6,5.0,5.2,5.7,5.7,5.0,4.2,5.3,5.7,3.4,4.3,4.6,5.3
12247.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,EL62,Ionia Nisia,,S1- : http://ec.europa.eu/eurostat/data/database,20.6,13.1,15.1,16.2,11.55,9.05,9.65,11.44,11.32,11.08,10.6,9.53,8.1,6.6,6.87,6.87,7.65,8.21,7.7,7.7
12250.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,EL65,Peloponnisos,,S1- : http://ec.europa.eu/eurostat/data/database,10.9,10.2,11.0,12.7,12.6,9.0,8.3,12.1,13.6,11.5,10.8,8.7,7.8,4.7,4.2,4.2,6.4,6.7,5.8,6.3
12258.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,EL52,Kentriki Makedonia,,S1- : http://ec.europa.eu/eurostat/data/database,8.0,7.2,6.4,5.3,7.6,5.4,5.6,5.4,5.8,6.0,4.4,4.5,3.0,2.5,2.2,2.4,3.1,2.7,2.6,2.5
12259.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,EL63,Ditiki Ellada,,S1- : http://ec.europa.eu/eurostat/data/database,10.9,9.1,8.0,7.0,6.9,3.5,5.7,6.1,4.9,4.6,4.8,4.7,3.5,2.6,3.3,2.5,2.5,2.9,4.7,5.8
12260.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DK05,Nordjylland,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",2.43,3.1,5.36,6.87,5.86,6.61,7.7,7.12,7.2,8.2,7.7,7.4,6.7,8.5,12.6,13.8,12.6,12.3,8.8,8.5
12263.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,EL30,Attiki,,S1- : http://ec.europa.eu/eurostat/data/database,4.9,5.2,4.6,5.2,6.0,5.4,5.3,5.4,5.1,5.1,5.1,5.0,4.6,3.7,3.0,3.6,3.6,3.1,3.4,4.1
12273.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,EL41,Boreio Aigaio,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,,,,,,,,,,,,7.9,8.5
12278.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,EL43,Kriti,,S1- : http://ec.europa.eu/eurostat/data/database,22.6,18.1,18.4,18.1,17.9,14.1,15.0,14.2,13.7,14.3,12.5,11.9,12.4,8.6,7.2,3.6,3.9,5.9,6.1,5.4
12279.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,EL42,Notio Aigaio,,S1- : http://ec.europa.eu/eurostat/data/database,11.28,8.47,8.83,8.83,8.83,7.04,7.9,8.22,8.3,11.6,10.2,7.5,10.7,12.3,6.5,7.8,7.1,8.1,6.1,8.4
12283.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DK03,Syddanmark,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",2.6,3.31,5.73,7.34,6.27,7.07,8.24,7.61,7.7,8.1,8.0,6.8,7.0,7.2,7.4,8.1,9.6,12.3,11.5,10.0
12286.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,EE00,Eesti,,S1- : http://ec.europa.eu/eurostat/data/database,11.4,9.8,11.6,8.3,13.1,16.0,12.5,16.4,14.2,14.1,12.6,10.7,10.3,12.4,12.6,13.9,13.4,14.1,16.4,16.5
12295.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DK04,Midtjylland,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",3.47,4.43,7.67,9.82,8.38,9.46,11.02,10.18,10.3,11.7,10.3,9.3,9.1,11.6,9.5,9.8,11.5,14.4,11.4,10.5
12300.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DK02,Sjaelland,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",2.63,3.36,5.8,7.44,6.35,7.17,8.34,7.71,7.8,8.2,10.4,10.1,9.1,11.5,9.7,9.4,9.9,12.9,11.1,12.4
12306.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FI1C,Etela-Suomi,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",3.55,4.01,3.92,3.64,4.39,3.73,4.2,4.0,5.7,6.0,5.7,6.5,8.6,7.0,7.8,7.8,7.9,8.5,8.4,7.5
12315.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FI20,Aland,,,,,,,,,,,,,,,,,,,,,,
12317.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FI1D,Pohjois- Ja Ita-Suomi,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",3.46,3.92,3.83,3.55,4.28,3.64,4.1,4.2,5.8,5.2,5.3,5.6,5.7,6.2,4.9,7.0,8.1,7.5,8.8,9.1
12329.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FI19,Lansi-Suomi,,S1- : http://ec.europa.eu/eurostat/data/database,4.7,5.5,6.4,4.5,5.2,4.8,4.5,4.7,5.6,7.1,6.6,6.8,7.0,8.5,7.6,8.9,8.8,8.1,7.7,8.5
12332.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FI1B,Helsinki-Uusimaa,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",4.56,5.16,5.04,4.68,5.64,4.8,5.4,6.9,8.3,7.7,6.4,7.3,7.4,9.6,10.4,10.1,10.7,9.4,10.1,10.8
12334.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ES43,,,S1- : http://ec.europa.eu/eurostat/data/database,2.5,2.52,2.19,1.97,2.3,2.19,2.3,2.4,2.6,2.6,2.5,2.1,2.3,1.29,1.5,1.9,1.7,1.4,2.0,2.1
12337.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ES52,Comunidad Valenciana,,S1- : http://ec.europa.eu/eurostat/data/database,2.4,2.2,2.8,2.0,2.2,1.6,3.0,2.8,3.3,2.4,2.0,1.8,1.7,1.5,2.5,2.0,1.6,2.2,2.5,2.7
12343.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ES62,Region de Murcia,,S1- : http://ec.europa.eu/eurostat/data/database,2.18,1.76,2.9,1.54,1.62,1.54,2.0,2.1,3.3,3.7,2.2,1.9,2.1,2.7,3.2,1.8,1.4,2.2,1.8,2.6
12352.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ES63,Ciudad Autonoma de Ceuta,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,,,,,,,,,,,,,
12354.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ES64,Ciudad Autonoma de Melilla,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,,,,,,,,,,,,,
