"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","NO0","NORGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.6","18.4","19.7","20.7","18.5","19.7","16.9","14.2","11.4","12.1","14.0","13.1","13.6","12.8","14.1","11.9","15.6","16.4","15.5","14.9","16.8","18.4"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","PL2","MAKROREGION POLUDNIOWY","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","51.9","62.5","84.7","80.8","85.2","81.5","76.4","58.5","35.1","31.2","31.2","37.1","38.1","39.7","43.7","29.8","18.0","16.7","11.4","13.3","8.5","3.7"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","PL4","MAKROREGION POLNOCNO-ZACHODNI","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","52.7","74.5","77.8","78.9","75.0","72.7","62.5","45.2","29.9","22.1","30.3","33.6","33.0","30.3","28.0","23.2","16.0","15.2","9.8","7.0","7.9","8.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","PL5","MAKROREGION POLUDNIOWO-ZACHODNI","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","34.6","44.3","46.4","50.4","44.3","41.1","34.9","28.0","20.2","17.1","16.5","18.0","15.6","20.7","16.7","11.5","11.3","8.6","8.5","5.8","3.1","0.4"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","PL6","MAKROREGION POLNOCNY","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","33.5","55.2","65.3","68.8","59.6","60.9","56.2","37.8","25.8","20.6","21.2","29.0","28.6","29.3","28.6","22.5","18.6","19.0","16.6","11.5","8.4","5.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","PL7","MAKROREGION CENTRALNY","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","28.1","48.1","62.8","52.5","50.0","48.3","38.3","31.5","21.9","18.4","15.9","17.5","21.4","20.7","19.4","15.6","13.7","9.8","6.5","6.6","6.7","6.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","PL8","MAKROREGION WSCHODNI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","45.7","45.8","69.7","63.2","54.0","41.7","48.5","43.1","32.0","27.6","29.3","31.0","32.0","32.9","30.0","29.8","23.8","21.0","21.0","15.1","13.7","10.7"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","PL9","MAKROREGION WOJEWODZTWO MAZOWIECKIE","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","25.2","41.2","37.9","36.1","40.1","40.1","36.4","34.1","29.7","20.6","16.7","18.4","21.9","18.8","16.3","20.2","13.1","11.2","9.9","7.0","7.0","7.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","PT1","CONTINENTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.3","32.9","34.7","33.8","44.6","38.2","44.4","41.2","44.3","43.2","44.3","44.8","59.9","71.7","68.9","59.9","57.8","45.2","41.9","32.1","34.9","34.9"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","RO1","MACROREGIUNEA UNU","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.4","18.8","22.7","28.3","23.1","25.7","21.4","21.5","15.9","14.4","19.6","20.6","22.4","15.9","15.8","17.2","16.9","10.2","10.5","9.1","9.0","9.4"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","RO2","MACROREGIUNEA DOI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.1","35.5","36.6","41.6","24.8","24.7","23.8","27.1","22.6","22.0","22.0","17.9","16.3","17.1","16.4","15.8","16.6","14.8","13.1","13.4","14.4","12.9"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","RO3","MACROREGIUNEA TREI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.5","27.3","32.0","38.8","29.2","31.4","24.7","23.7","20.8","19.8","24.1","21.8","23.6","24.4","25.1","21.2","17.1","18.1","15.7","13.8","12.6","12.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","RO4","MACROREGIUNEA PATRU","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.5","23.3","17.6","18.3","18.9","15.9","10.1","11.3","13.6","13.0","11.7","8.3","11.2","11.8","11.6","10.6","11.8","7.1","9.2","7.62","6.04","4.46"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","RS1","Srbija - sever","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","21.0","18.6","17.5","17.6","15.7","9.9","10.5","8.9"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","RS2","Srbija - jug","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","26.0","22.9","23.9","16.3","15.7","16.4","13.0","12.4"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","SE1","OSTRA SVERIGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.6","5.0","10.2","12.0","12.9","16.2","20.8","21.6","20.7","23.4","28.5","27.5","25.8","28.1","26.0","27.4","25.1","21.1","21.4","20.0","24.2","26.2"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","SE2","SODRA SVERIGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.2","8.0","12.8","14.3","14.6","19.1","29.0","30.8","28.3","30.2","32.4","31.8","31.7","31.4","35.1","30.5","27.5","23.7","21.9","20.7","28.2","29.4"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","SE3","NORRA SVERIGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.0","2.0","5.0","5.6","6.9","8.4","12.7","11.4","10.9","11.3","12.1","14.4","14.0","12.2","12.2","12.6","11.2","9.4","9.3","9.3","8.7","9.5"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","SI0","SLOVENIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.4","8.6","7.4","7.4","7.3","8.5","8.3","7.6","4.8","5.0","5.5","5.4","5.9","6.6","7.4","6.5","4.6","4.5","4.2","3.0","2.8","4.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","SK0","SLOVENSKO","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","59.0","63.0","63.5","63.6","50.9","47.6","40.1","34.9","25.4","21.6","26.9","31.6","28.3","27.4","25.8","23.6","22.0","20.2","15.9","11.3","12.1","12.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","TR1","ISTANBUL","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","82.4","78.4","74.4","70.4","66.4","62.4","58.4","54.4","50.4","53.9","85.9","80.2","68.8","73.0","69.3","83.8","111.4","116.8","121.2","105.1","126.6","107.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","TR2","BATI MARMARA","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","8.78","9.1357143","9.4914286","9.8471429","10.2028571","10.558571","10.914286","13.2","12.1","13.4","15.2","8.8","12.4","12.4","12.2","11.8","12.6","14.4","16.4","14.9","20.5","16.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","TR3","EGE","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","30.9","30.9","30.9","30.9","30.9","30.9","30.9","30.9","30.9","37.0","57.1","55.4","56.6","46.8","56.4","48.1","50.9","53.7","59.0","57.7","75.0","59.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","TR4","DOGU MARMARA","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","74.3","68.0","61.7","55.4","49.1","42.8","36.5","30.2","23.9","35.4","42.4","32.5","32.0","30.0","35.4","35.0","40.5","43.6","44.0","39.5","51.3","47.6"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","TR5","BATI ANADOLU","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","4.0","4.0","8.9","13.8","18.7","23.6","28.5","33.4","38.3","35.6","27.9","30.0","24.8","26.9","31.7","30.6","36.1","41.3","41.7","36.7","51.7","50.5"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","TR6","AKDENIZ","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","27.0","28.1","29.2","30.3","31.4","32.5","33.6","34.7","35.8","45.1","53.1","46.2","40.9","30.3","39.1","42.0","53.1","55.6","66.5","68.2","67.7","64.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","TR7","ORTA ANADOLU","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","32.2","29.9","27.6","25.3","23.0","20.7","18.4","16.1","13.8","9.8","9.8","14.9","11.5","8.5","11.2","11.9","19.4","18.2","28.0","28.6","30.0","20.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","TR8","BATI KARADENIZ","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.6","5.0225601","7.4777196","9.8243376","2.6","5.6","8.6","11.6","14.6","14.2","14.2","16.9","13.7","13.2","18.1","15.6","17.1","18.5","18.6","17.9","21.5","19.2"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","TR9","DOGU KARADENIZ","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","14.0","13.2","12.4","11.6","10.8","10.0","9.2","8.4","7.6","8.6","7.0","5.1","9.2","5.9","7.7","9.7","5.5","6.1","5.6","6.7","16.1","13.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","TRA","KUZEYDOGU ANADOLU","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.4","2.3","2.2","2.1","2.0","1.9","1.8","1.7","1.6","1.5","2.6","3.2","2.9","1.9","3.3","3.3","3.9","4.4","4.7","4.2","6.4","7.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","TRB","ORTADOGU ANADOLU","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.7","2.0805265","3.4375389","4.8728425","0.7","2.4","4.1","5.8","7.5","9.7","7.2","11.2","10.1","6.4","7.9","12.8","10.0","10.1","14.3","20.1","26.9","23.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","TRC","GUNEYDOGU ANADOLU","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.4","2.6421111","6.0692677","7.5627937","6.091348","6.303653","0.4","4.0","7.6","5.9","7.0","7.9","9.6","7.7","14.9","22.9","26.6","38.4","44.7","51.9","72.3","43.2"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","UKC","NORTH EAST (ENGLAND)","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.5","11.8","11.0","11.45","11.9","10.5","11.5","11.6","12.1","15.4","17.9","18.5","18.9","19.1","21.2","22.9","19.7","14.5","14.0","13.3","10.1","6.9"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","UKD","NORTH WEST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","20.9","22.3","22.7","26.2","22.6","28.5","30.6","31.5","30.5","37.7","43.4","46.9","55.8","50.3","41.5","34.1","29.7","24.3","21.9","19.3","24.3","29.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","UKE","YORKSHIRE AND THE HUMBER","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","14.5","19.2","12.1","17.6","18.1","15.5","21.9","26.6","24.6","26.0","28.7","34.2","36.6","34.0","40.5","35.4","25.8","24.5","18.6","23.6","21.4","19.2"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","UKF","EAST MIDLANDS (ENGLAND)","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","16.4","15.3","13.4","11.1","11.1","11.1","16.3","22.0","26.1","24.5","23.2","27.3","35.5","30.7","26.2","18.5","15.5","16.5","15.9","16.5","14.8","13.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","UKG","WEST MIDLANDS (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","20.9","23.6","15.7","19.0","22.9","22.0","20.9","30.1","29.4","28.4","33.8","36.5","36.5","39.1","44.2","32.6","26.6","20.9","30.1","23.9","22.5","21.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","UKH","EAST OF ENGLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","14.5","12.2","12.1","13.45","14.8","16.2","18.3","21.2","22.4","23.3","30.8","32.0","30.1","28.9","28.1","21.9","20.1","21.6","16.0","16.4","12.7","9.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","UKI","LONDON","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","28.4","32.2","26.9","22.6","28.1","33.2","39.2","44.2","44.3","47.5","60.3","56.6","54.5","52.9","56.5","49.1","44.6","36.7","30.3","28.6","23.2","17.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","UKJ","SOUTH EAST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","20.5","16.2","17.7","19.8","16.2","22.2","29.8","29.2","32.8","29.4","41.0","38.4","46.9","49.7","42.2","36.3","30.5","25.5","27.4","24.7","17.9","11.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","UKK","SOUTH WEST (ENGLAND)","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","19.0","11.9","12.1","12.3","12.5","10.2","15.1","14.6","16.0","16.4","23.3","25.5","25.5","23.6","24.3","22.2","20.6","16.6","17.9","14.8","14.1","13.4"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","UKL","WALES","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","10.2","11.2","12.2","12.6","12.95","13.3","10.4","12.7","14.2","13.9","18.3","19.3","20.9","23.9","21.4","14.4","14.8","9.9","10.4","9.3","7.3","5.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","UKM","SCOTLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","23.6","28.3","16.3","20.0","25.2","21.8","22.8","23.6","24.4","20.9","30.4","40.3","33.7","38.0","37.3","22.7","23.6","18.0","14.1","14.3","10.9","7.5"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","UKN","NORTHERN IRELAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu","","","","","","","4.8","","5.6","4.4","4.9","7.0","7.5","6.8","9.4","7.0","7.2","6.9","","","",""
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","AT11","Burgenland","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.3","0.9","0.8","0.9","0.7","1.0","1.0","0.9","0.8","0.7","0.7","0.8","0.7","0.8","0.4","0.8","0.8","0.8","0.9","0.8","0.5","0.2"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","AT12","Niederosterreich","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.0","2.0","2.0","2.0","3.0","7.1","4.4","3.9","4.5","5.0","5.5","3.5","4.1","3.4","6.1","5.6","5.6","3.5","3.6","3.3","4.0","4.7"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","AT13","Wien","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","3.0","2.0","3.0","3.0","4.2","8.6","7.1","7.9","6.6","6.2","7.4","7.6","8.1","8.2","7.7","7.9","7.4","9.4","6.7","8.6","6.9","8.0"
