"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","TR9","DOGU KARADENIZ","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.0","5.0","5.0","5.0","6.0","6.0","6.0","7.1","6.6","9.4","8.1","8.1","7.6","7.3","9.9","13.4","12.1","12.0","11.4","21.0","37.1","25.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","TRA","KUZEYDOGU ANADOLU","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.4","2.5","2.2","2.5","2.8","2.5","3.6","6.3","4.1","4.2","6.3","6.8","8.5","9.6","10.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","TRB","ORTADOGU ANADOLU","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","4.0","4.0","5.0","5.0","5.0","5.0","6.0","6.4","9.4","9.3","12.3","15.0","11.6","9.1","9.1","15.2","12.4","19.6","26.9","36.0","49.1","39.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","TRC","GUNEYDOGU ANADOLU","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","3.0","3.0","3.0","3.0","3.0","3.0","4.0","4.4","5.8","4.5","10.2","10.2","9.3","11.9","24.1","29.7","38.8","61.9","63.8","70.9","83.1","68.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","UKC","NORTH EAST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","30.4","27.2","20.3","19.1","14.8","15.0","15.6","17.8","15.2","23.6","23.1","28.9","38.3","30.6","34.4","32.6","25.0","24.7","16.6","16.1","20.4","24.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","UKD","NORTH WEST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","45.4","46.5","34.6","37.8","35.2","34.1","33.7","39.1","44.6","50.8","63.5","61.0","63.7","71.5","74.0","64.7","58.8","50.1","41.9","43.2","40.6","38.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","UKE","YORKSHIRE AND THE HUMBER","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","38.1","33.1","31.0","29.8","26.5","27.2","24.7","30.0","28.2","34.9","53.6","55.4","56.4","61.7","57.3","57.8","43.5","39.6","34.3","41.2","34.7","28.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","UKF","EAST MIDLANDS (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","25.6","28.7","29.4","22.8","24.1","26.1","22.4","29.3","29.7","32.4","40.2","47.8","52.7","52.9","47.6","37.3","32.8","35.4","28.1","31.0","28.4","25.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","UKG","WEST MIDLANDS (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","48.2","42.3","32.1","40.1","29.7","34.3","29.5","35.8","42.0","38.5","59.2","56.9","64.9","63.1","64.9","49.6","43.7","54.0","44.3","42.1","37.2","32.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","UKH","EAST OF ENGLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","33.4","27.7","31.7","29.3","33.8","30.3","32.5","39.9","40.9","35.8","46.8","50.8","56.8","63.1","54.5","45.7","37.0","38.5","38.9","31.6","31.5","31.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","UKI","LONDON","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","80.6","72.1","60.9","77.9","71.8","74.2","71.3","90.7","75.1","85.3","108.0","116.3","134.8","128.6","122.8","101.9","96.9","92.6","92.7","77.9","65.5","53.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","UKJ","SOUTH EAST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","53.6","47.6","39.8","49.7","43.6","46.6","43.8","56.4","52.6","55.0","62.1","73.9","74.7","88.1","75.3","68.2","59.6","54.3","46.5","52.8","47.5","42.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","UKK","SOUTH WEST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","30.7","31.7","30.0","21.2","21.8","20.5","25.0","29.0","30.3","28.3","41.4","43.3","44.6","40.1","45.8","31.1","34.6","31.9","33.8","26.6","19.6","12.6"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","UKL","WALES","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","19.5","19.4","15.7","18.6","18.0","17.6","11.7","16.5","21.0","20.6","24.5","28.3","24.1","33.2","29.1","24.3","18.3","16.9","19.7","17.1","18.8","20.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","UKM","SCOTLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","40.4","39.1","32.5","45.2","29.8","35.2","35.1","33.7","34.2","31.7","42.4","48.8","55.9","55.8","50.3","44.1","45.6","41.3","34.5","29.3","32.6","35.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","UKN","NORTHERN IRELAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","12.9","11.0","9.0","10.1","7.0","7.0","7.4","8.0","7.1","5.7","10.8","10.0","13.2","13.8","11.0","12.1","13.3","11.1","9.7","7.8","6.1","4.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","AT11","Burgenland","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.1","2.3","2.0","2.1","2.8","2.4","3.1","2.9","2.0","2.3","2.8","2.0","1.8","2.6","2.5","2.3","3.1","3.1","3.0","2.1","2.1","2.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","AT12","Niederosterreich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.8","11.9","8.6","14.0","9.6","10.3","14.0","13.1","11.5","10.9","11.3","10.4","13.2","14.3","13.6","14.0","13.7","14.9","13.5","10.1","12.0","13.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","AT13","Wien","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.7","21.2","15.4","17.8","22.2","25.8","23.4","25.7","26.5","20.0","22.3","21.4","21.8","23.6","28.8","30.6","30.5","33.6","32.8","30.6","30.5","37.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","AT21","Karnten","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","3.4","3.3","4.6","4.1","3.6","6.4","5.4","5.2","4.2","3.7","4.2","4.0","4.1","4.5","5.7","5.7","5.9","5.7","4.8","4.4","4.6","5.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","AT22","Steiermark","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.9","8.2","9.9","10.7","6.8","9.1","9.3","9.8","8.9","8.0","8.7","9.1","7.8","8.9","9.4","11.3","9.8","10.5","9.4","10.5","8.9","10.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","AT31","Oberosterreich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.0","11.4","9.7","8.7","8.7","10.3","11.8","9.6","9.9","7.0","10.8","9.5","8.6","8.0","11.0","10.4","10.0","11.9","10.1","8.7","8.5","10.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","AT32","Salzburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","3.3","3.2","3.5","","3.1","3.3","3.0","3.1","","3.4","3.4","","","","","3.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","AT33","Tirol","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","4.2","4.2","4.2","4.2","4.2","4.2","4.2","4.2","3.8","3.3","4.1","3.4","3.3","3.4","4.3","3.7","4.3","4.9","5.0","3.4","3.0","4.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","AT34","Vorarlberg","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","","","","","","","3.8","3.6","2.8","","3.5","2.6","2.6","2.7","","1.9","2.6","","","","",""
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","BE10","Region de Bruxelles-Capitale/ Brussels Hoofdstedelijk Gewest","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.4","19.3","20.6","22.0","19.3","19.7","26.5","28.6","28.5","28.6","28.1","33.3","28.7","32.4","33.5","32.8","32.1","33.0","31.2","24.8","27.1","27.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","BE21","Prov. Antwerpen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.2","13.7","9.3","13.3","12.5","14.0","19.6","15.8","15.7","13.7","16.2","15.8","14.5","14.5","15.3","17.3","17.2","18.5","20.8","11.8","10.1","12.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","BE22","Prov. Limburg (BE)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.0","7.2","3.0","6.0","9.5","9.3","10.5","10.9","9.4","6.2","6.1","6.3","6.6","7.2","6.8","7.5","6.4","7.6","6.9","5.4","4.8","5.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","BE23","Prov. Oost-Vlaanderen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.5","9.3","6.9","13.9","11.6","6.7","11.2","12.2","11.7","9.0","9.4","10.1","9.4","11.2","8.9","9.6","8.9","10.1","8.7","6.4","5.6","7.6"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","BE24","Prov. Vlaams-Brabant","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","5.9","6.4","6.3","8.2","6.6","7.6","7.8","6.0","7.9","8.2","9.5","7.0","8.0","11.8","8.6","9.4","9.0","10.5","5.9","6.9","6.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","BE25","Prov. West-Vlaanderen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.0","8.8","5.4","10.2","8.2","7.3","9.9","7.9","6.0","5.3","6.5","7.5","4.6","6.8","5.6","6.9","6.4","7.0","6.5","6.1","6.8","6.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","BE31","Prov. Brabant Wallon","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","5.6","5.3","5.28","5.26","5.24","5.22","5.2","4.8","5.5","4.1","4.6","6.0","4.9","4.6","5.3","6.5","5.3","5.8","5.0","4.0","3.7","3.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","BE32","Prov. Hainaut","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.8","23.8","18.4","19.3","21.4","25.7","29.2","28.7","26.4","24.3","23.9","27.8","22.7","22.5","24.2","22.6","23.6","21.9","20.2","18.5","14.4","12.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","BE33","Prov. Liege","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.2","17.4","15.5","14.2","18.0","21.7","18.7","19.4","18.5","17.4","19.4","18.1","15.1","14.8","21.0","18.2","21.7","18.4","15.3","11.5","8.9","13.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","BE34","Prov. Luxembourg (BE)","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.3","2.4","2.62","2.84","3.06","3.28","3.5","3.2","2.9","3.0","2.8","3.4","3.1","2.9","3.2","4.2","4.9","3.9","3.2","2.4","1.9","1.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","BE35","Prov. Namur","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.5","7.9","5.0","5.1","6.0","7.0","7.7","7.6","6.3","6.7","6.9","7.9","5.5","5.3","8.0","6.8","7.3","7.8","5.2","7.6","4.5","4.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","BG31","Severozapaden","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.0","16.0","19.0","18.0","14.1","15.5","16.3","16.7","13.1","9.3","11.9","14.3","14.6","13.8","14.7","14.6","13.3","13.0","13.2","11.1","11.9","13.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","BG32","Severen tsentralen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.0","27.0","31.0","30.0","22.5","19.6","16.8","21.7","16.2","13.1","12.1","14.2","16.3","16.5","20.9","17.5","15.2","12.5","8.6","8.6","7.3","8.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","BG33","Severoiztochen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.0","46.0","54.0","51.0","38.9","34.5","23.6","21.0","22.0","18.1","18.5","25.1","24.2","29.9","29.6","21.9","19.7","18.7","20.3","14.3","11.9","11.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","BG34","Yugoiztochen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.0","35.0","41.0","39.0","29.7","23.5","14.7","15.4","13.0","11.5","13.2","20.1","20.3","20.4","24.5","22.7","18.3","15.1","12.7","9.3","6.6","8.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","BG41","Yugozapaden","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.0","41.2","54.6","49.0","40.1","37.2","27.9","25.0","17.8","13.4","17.3","28.2","26.5","31.5","39.6","35.6","24.3","20.6","15.7","11.4","9.8","14.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","BG42","Yuzhen tsentralen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.0","32.0","38.0","36.0","27.2","21.0","25.6","22.3","16.9","16.0","18.6","27.3","30.7","31.2","33.4","31.5","23.9","14.7","13.7","10.0","7.9","9.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","CH01","Region lemanique","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.0","10.0","11.7","12.0","12.6","15.8","19.0","16.2","15.6","12.0","15.8","20.7","21.9","20.0","19.1","22.9","21.0","22.3","25.4","23.4","26.0","24.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","CH02","Espace Mittelland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.0","7.0","8.2","8.8","11.2","13.4","13.7","15.1","16.6","12.8","12.6","16.4","14.3","13.8","15.2","17.4","15.5","16.5","18.9","19.7","14.5","17.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","CH03","Nordwestschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.0","7.0","8.3","4.9","8.0","8.2","11.1","9.0","7.8","7.6","9.9","9.2","8.8","9.2","10.2","9.3","9.2","13.1","11.5","12.8","10.3","14.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","CH04","Zurich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","6.0","7.0","11.8","11.9","12.2","12.0","12.3","11.2","9.5","10.6","14.6","12.5","13.2","13.1","11.3","14.7","13.7","14.8","16.6","17.6","16.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","CH05","Ostschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","4.0","4.0","4.9","4.4","7.5","9.4","7.3","8.0","7.9","8.4","9.1","8.7","9.1","8.1","9.7","9.6","11.4","10.5","8.4","10.6","9.4","9.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","CH06","Zentralschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.0","5.0","5.9","2.7","4.7","6.5","4.8","5.1","5.2","5.0","4.4","5.3","4.3","5.4","5.7","7.1","5.8","5.8","7.0","6.8","5.3","5.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","CH07","Ticino","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.0","2.0","2.0","2.0","3.1","3.2","3.5","3.3","2.9","3.1","2.8","3.5","3.5","5.2","4.9","4.7","5.4","4.9","4.6","5.2","5.1","4.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","CY00","Kypros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.0","7.1","6.1","4.7","5.4","6.7","7.6","6.9","6.2","5.7","7.4","9.0","11.3","17.5","23.7","23.9","24.0","20.7","18.5","14.9","14.1","13.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","CZ01","Praha","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.3","10.5","10.7","9.8","14.5","10.9","10.3","7.0","7.6","6.2","8.0","11.5","9.6","8.3","8.2","6.6","8.5","5.6","5.9","5.4","4.5","8.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","CZ02","Stredni Cechy","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.5","19.5","17.7","15.0","16.0","15.6","15.9","13.7","8.8","7.2","10.5","13.7","14.0","13.8","15.0","15.3","10.0","10.1","7.0","7.6","4.3","6.6"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","CZ03","Jihozapad","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.0","15.6","13.4","12.7","13.4","16.1","14.1","12.9","11.5","10.0","12.9","14.5","14.3","15.3","14.8","17.1","12.0","9.2","6.2","4.1","4.3","5.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","CZ04","Severozapad","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.1","32.2","26.3","26.0","27.3","26.1","31.4","31.8","23.6","17.0","23.6","26.9","21.3","24.8","24.1","21.7","17.2","12.0","8.9","7.2","7.6","9.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","CZ05","Severovychod","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.7","23.3","20.0","18.2","20.0","20.4","18.5","21.9","17.7","15.3","25.1","22.3","21.4","25.5","29.2","23.0","18.0","13.0","10.7","7.4","6.1","7.3"
