"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","TR8","BATI KARADENIZ","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","50.0","51.0","52.0","53.0","53.0","54.0","55.0","56.6","69.8","66.0","69.4","75.2","54.4","49.8","49.7","61.3","61.3","71.8","60.8","59.4","82.3","85.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","TR9","DOGU KARADENIZ","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.0","24.0","25.0","25.0","26.0","26.0","26.0","27.3","32.7","27.2","29.7","36.3","38.0","39.6","40.0","38.4","31.8","28.9","20.4","36.5","58.0","54.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","TRA","KUZEYDOGU ANADOLU","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.0","16.0","16.0","17.0","17.0","17.0","18.0","18.4","20.0","27.3","36.0","38.3","41.9","31.6","28.3","29.1","26.5","22.8","26.1","31.1","51.2","51.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","TRB","ORTADOGU ANADOLU","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","47.0","48.0","49.0","50.0","51.0","51.0","52.0","53.6","66.0","77.5","103.0","90.4","71.0","53.5","61.2","87.1","77.5","70.6","77.1","122.6","150.4","141.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","TRC","GUNEYDOGU ANADOLU","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","116.0","117.0","119.0","121.0","123.0","125.0","127.0","130.0","171.0","163.5","184.1","148.1","133.3","147.5","189.1","232.9","254.4","290.2","263.8","283.2","374.2","342.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","UKC","NORTH EAST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","61.4","52.2","44.2","42.8","40.4","33.5","32.4","37.8","36.0","41.9","57.6","59.6","61.7","63.1","56.1","50.2","49.7","45.7","35.0","27.1","34.6","42.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","UKD","NORTH WEST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","104.8","88.2","81.6","85.8","77.4","56.6","66.4","80.6","95.3","109.3","146.9","134.5","138.6","149.5","132.7","106.8","80.3","86.1","63.9","66.7","68.7","70.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","UKE","YORKSHIRE AND THE HUMBER","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","85.8","73.2","55.4","61.2","63.3","48.2","53.3","69.9","65.2","72.5","110.8","121.9","122.6","113.9","107.0","80.6","76.6","69.9","64.1","53.3","51.5","49.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","UKF","EAST MIDLANDS (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","49.3","51.7","46.1","42.1","41.8","39.7","42.2","48.2","44.3","55.6","79.7","79.7","72.2","75.4","78.7","61.4","47.8","42.9","38.6","44.2","42.4","40.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","UKG","WEST MIDLANDS (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","88.0","75.3","67.2","60.8","73.0","67.2","56.1","68.1","75.4","87.0","140.8","122.1","115.5","110.9","123.0","95.2","78.4","71.5","64.7","62.9","60.9","58.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","UKH","EAST OF ENGLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","54.4","46.2","39.2","43.8","45.1","47.8","47.7","59.0","53.6","61.6","84.0","92.8","90.0","85.9","81.1","72.7","57.0","47.9","53.8","39.2","37.3","35.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","UKI","LONDON","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","144.9","135.0","110.6","123.8","126.6","114.4","131.4","141.6","123.3","131.5","172.0","181.0","202.2","182.4","175.0","136.4","122.9","113.0","110.4","101.3","102.1","102.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","UKJ","SOUTH EAST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","63.0","66.3","53.2","77.6","79.6","64.8","69.8","78.9","78.7","79.0","122.5","123.3","117.6","112.2","110.3","80.5","74.0","62.5","62.7","61.7","63.7","65.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","UKK","SOUTH WEST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","56.5","45.6","38.6","47.1","42.6","33.7","39.6","37.8","40.9","48.7","79.4","67.0","81.7","72.9","74.9","58.7","37.9","45.3","35.9","35.2","31.0","26.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","UKL","WALES","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","51.0","41.9","36.2","37.7","32.7","24.5","28.2","33.9","30.0","36.2","61.3","61.7","64.9","55.6","55.0","48.5","42.3","31.9","30.5","29.1","25.0","20.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","UKM","SCOTLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","96.6","100.3","74.8","82.6","62.3","75.4","61.8","59.8","50.6","55.0","92.3","109.3","97.7","98.9","88.8","76.7","69.7","65.5","52.3","54.8","45.9","37.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","UKN","NORTHERN IRELAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","31.1","29.8","26.3","22.8","21.6","22.3","19.6","19.1","15.6","22.7","32.0","38.1","34.5","40.3","40.9","31.9","29.7","27.9","25.0","20.0","12.0","4.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","AT11","Burgenland","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","3.0","3.0","3.0","4.0","4.0","3.0","3.2","3.0","2.0","2.0","3.3","2.0","2.0","2.0","2.0","3.3","3.3","3.9","3.3","2.7","2.4","2.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","AT12","Niederosterreich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.5","14.2","11.8","17.4","16.2","14.5","14.4","15.2","13.9","12.5","17.7","16.5","17.7","17.3","18.3","20.0","22.2","22.7","22.8","17.3","17.0","18.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","AT13","Wien","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.7","35.5","28.2","36.3","36.9","41.8","43.4","40.7","37.7","28.8","39.3","37.8","33.9","40.9","41.8","48.1","54.1","58.8","54.4","53.1","48.5","54.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","AT21","Karnten","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.8","6.5","5.5","5.0","5.6","6.9","4.9","4.7","4.4","3.9","6.0","5.6","5.1","6.4","7.0","8.2","8.4","6.7","6.5","5.2","4.1","5.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","AT22","Steiermark","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.7","12.9","10.4","16.2","13.5","12.7","11.5","10.5","10.2","10.7","15.3","12.2","11.0","11.4","14.1","15.7","14.4","15.8","15.2","11.3","8.9","13.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","AT31","Oberosterreich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.8","11.0","8.1","12.2","14.7","16.0","12.1","10.2","8.2","8.0","13.9","14.1","11.4","11.8","15.8","14.2","15.6","17.1","15.7","11.2","10.6","15.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","AT32","Salzburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","4.1","4.1","3.0","4.6","5.0","5.8","3.8","3.7","4.2","3.0","4.2","3.5","3.3","3.7","4.6","5.1","4.8","5.3","4.4","3.4","3.4","4.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","AT33","Tirol","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.7","6.0","5.5","4.6","6.2","4.1","5.6","4.3","4.2","3.4","4.9","5.2","4.3","4.1","4.8","6.6","5.7","6.6","5.4","4.4","3.4","5.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","AT34","Vorarlberg","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","4.0","3.0","2.0","3.0","4.0","4.0","3.9","3.6","3.0","3.0","4.8","3.8","3.1","3.3","3.4","3.3","3.1","3.2","3.5","3.35","3.2","3.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","BE10","Region de Bruxelles-Capitale/ Brussels Hoofdstedelijk Gewest","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","34.5","35.1","27.3","36.4","36.0","34.3","38.8","41.6","42.4","39.3","40.5","44.6","48.4","48.6","57.8","57.0","52.8","50.4","43.2","40.9","36.0","34.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","BE21","Prov. Antwerpen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.9","11.6","17.1","17.3","24.9","16.4","22.3","21.3","18.0","18.7","22.1","25.9","24.2","23.3","26.5","25.2","27.6","26.6","21.7","18.5","16.7","17.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","BE22","Prov. Limburg (BE)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.8","7.0","7.1","6.7","10.0","7.2","10.9","8.4","6.9","7.3","10.7","10.6","7.8","7.7","10.9","11.7","14.5","8.9","7.4","7.0","6.5","5.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","BE23","Prov. Oost-Vlaanderen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.2","5.7","11.7","15.7","14.3","14.2","14.7","13.4","14.5","11.4","14.5","19.7","11.7","12.8","14.1","14.8","16.6","14.5","11.1","9.2","11.1","8.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","BE24","Prov. Vlaams-Brabant","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.3","5.6","8.8","10.6","9.5","10.6","10.3","8.6","8.1","11.0","12.9","11.8","8.1","11.5","13.6","12.9","13.6","13.3","10.9","11.2","9.5","11.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","BE25","Prov. West-Vlaanderen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.3","5.0","7.0","9.0","7.9","7.3","10.5","9.6","6.5","5.5","11.8","8.6","8.7","10.1","11.0","11.4","13.0","10.5","7.8","5.7","5.7","8.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","BE31","Prov. Brabant Wallon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.0","4.0","4.0","4.0","5.8","6.0","7.4","5.5","5.3","5.4","5.5","6.2","5.2","5.4","7.4","7.5","7.0","6.6","7.7","6.9","5.5","6.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","BE32","Prov. Hainaut","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","34.2","27.0","28.5","20.9","37.5","27.9","30.7","35.0","28.7","26.4","33.6","35.9","30.1","33.2","36.7","45.8","40.1","34.8","33.1","28.8","27.5","25.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","BE33","Prov. Liege","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.0","13.1","17.8","18.3","18.0","24.7","26.7","23.7","22.4","23.1","28.2","27.7","22.5","27.8","27.7","32.1","31.7","27.6","27.1","21.8","18.0","19.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","BE34","Prov. Luxembourg (BE)","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.0","2.0","2.0","2.0","2.0","1.0","3.7","3.9","3.3","3.9","4.3","4.3","3.2","5.0","4.8","5.1","5.7","4.5","4.4","3.7","3.9","3.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","BE35","Prov. Namur","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.9","9.8","7.3","7.8","7.6","8.3","9.2","10.0","8.1","8.1","9.9","9.5","8.3","7.6","10.7","9.4","12.2","10.5","8.7","8.9","8.6","7.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","BG31","Severozapaden","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.0","30.0","37.0","33.0","25.6","27.4","23.8","19.5","16.8","14.6","15.3","22.1","24.4","21.9","27.6","28.4","22.2","17.0","19.7","21.0","19.2","22.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","BG32","Severen tsentralen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.0","38.0","47.0","42.0","32.1","35.9","28.1","26.5","22.5","18.1","17.0","25.0","26.5","32.2","32.3","28.3","21.3","18.9","14.2","13.3","10.5","11.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","BG33","Severoiztochen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.0","53.0","66.0","59.0","44.7","37.2","24.3","22.4","21.8","17.4","24.9","35.8","38.4","45.0","39.2","30.5","23.3","21.8","19.0","16.5","12.5","13.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","BG34","Yugoiztochen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","34.0","44.0","54.0","49.0","37.1","31.8","18.7","18.8","15.3","13.8","15.6","26.9","30.1","31.0","31.7","28.5","26.0","19.5","18.2","14.5","11.3","11.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","BG41","Yugozapaden","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.0","56.4","76.1","69.0","60.1","45.6","40.3","34.6","19.5","15.4","22.8","38.9","45.7","48.6","58.7","55.2","42.4","33.6","18.1","15.6","13.7","20.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","BG42","Yuzhen tsentralen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.0","52.0","65.0","58.0","44.4","37.0","38.8","26.0","16.6","17.1","26.4","42.1","45.9","52.8","50.1","44.2","33.1","26.6","19.9","15.7","11.2","11.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","CH01","Region lemanique","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.0","12.0","8.1","8.8","19.4","19.2","19.7","15.8","13.4","15.3","20.6","24.2","24.9","27.6","27.4","27.9","29.2","31.0","30.4","30.6","29.9","32.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","CH02","Espace Mittelland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.0","6.0","3.9","9.3","15.0","15.6","16.7","13.4","14.9","13.5","14.7","20.5","15.8","16.6","19.2","21.3","23.3","22.8","19.3","20.9","19.5","21.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","CH03","Nordwestschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.0","4.0","3.1","7.1","8.9","9.5","8.4","9.3","6.8","6.4","12.5","13.8","13.1","14.5","13.7","16.2","13.1","14.9","14.2","12.4","9.8","14.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","CH04","Zurich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.0","9.0","6.1","13.5","14.4","17.4","13.8","11.1","11.4","11.1","14.1","15.9","16.5","13.3","19.2","18.7","16.7","16.4","20.6","17.7","13.6","18.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","CH05","Ostschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.0","5.0","3.0","7.2","8.2","7.6","11.6","10.2","4.2","4.8","9.3","11.8","9.0","10.9","10.2","9.5","12.0","12.4","13.7","11.1","10.2","13.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","CH06","Zentralschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","3.0","2.0","1.0","3.2","6.9","5.3","4.1","3.9","4.3","3.4","4.5","5.9","5.4","5.6","5.6","7.2","7.5","8.2","5.0","5.2","5.8","5.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","CH07","Ticino","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.0","2.0","1.0","2.9","2.9","4.4","4.5","3.9","4.1","3.4","4.0","5.1","5.1","5.9","6.5","5.9","5.9","6.1","4.8","5.0","5.4","5.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","CY00","Kypros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","5.4","4.4","4.5","6.7","6.5","8.5","7.7","7.0","6.7","10.9","13.1","17.8","27.5","36.1","36.9","31.7","26.5","23.4","17.6","14.0","17.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","CZ01","Praha","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.4","10.3","9.5","8.3","8.8","11.4","10.3","9.6","7.0","5.7","10.7","12.2","11.9","9.9","10.9","8.0","8.5","8.4","5.3","2.6","4.1","7.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","CZ02","Stredni Cechy","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.2","16.3","14.2","8.8","10.9","12.6","11.2","10.3","9.4","7.6","12.6","15.3","14.8","13.4","16.6","15.6","10.5","8.6","5.8","4.9","4.4","5.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","CZ03","Jihozapad","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.7","14.9","13.8","12.9","12.0","13.9","12.0","11.9","7.4","6.7","15.0","15.7","14.4","13.2","12.9","13.1","9.7","8.0","5.3","4.2","4.0","5.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","CZ04","Severozapad","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","34.2","40.3","30.9","26.2","26.8","34.8","35.5","30.4","23.7","21.5","26.9","27.6","25.2","26.1","24.6","21.7","18.1","14.7","7.8","9.0","7.3","10.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","CZ05","Severovychod","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.3","20.6","15.1","14.2","17.7","22.8","15.0","18.3","14.0","11.7","24.4","22.6","22.1","27.1","26.6","19.5","17.0","14.5","8.0","6.0","6.1","8.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","CZ06","Jihovychod","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.7","23.9","27.0","24.1","25.0","28.0","27.6","25.6","18.1","13.5","25.4","31.6","26.6","29.1","26.1","23.4","18.6","13.1","10.4","7.3","5.6","7.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","CZ07","Stredni Morava","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.2","27.7","24.8","21.5","19.8","26.1","24.1","18.0","16.1","13.1","21.5","23.7","21.1","20.4","24.0","18.3","13.6","12.2","10.9","6.6","6.8","7.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","CZ08","Moravskoslezsko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.2","38.7","39.4","36.0","33.7","40.1","35.0","31.5","20.1","16.5","28.9","31.8","25.4","27.0","25.8","23.6","23.4","17.3","12.3","9.8","10.5","11.9"
