"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","SI0","SLOVENIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.2","35.1","28.4","29.8","31.3","30.8","33.2","26.9","22.3","22.6","33.3","41.9","45.0","45.8","51.4","48.9","43.8","39.8","31.6","25.6","22.2","24.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","SK0","SLOVENSKO","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","220.5","271.4","285.9","262.9","241.1","254.5","225.4","180.8","145.3","124.4","170.4","212.6","203.6","203.7","210.4","193.6","155.3","132.5","118.8","92.3","83.9","94.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","TR1","ISTANBUL","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","248.0","258.0","268.0","278.0","289.0","300.0","311.0","323.8","285.8","313.8","501.3","428.2","350.0","348.6","340.2","418.7","464.1","515.1","506.4","491.5","590.8","583.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","TR2","BATI MARMARA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.0","33.0","34.0","36.0","37.0","39.0","40.0","42.1","38.3","58.9","70.2","57.6","45.4","38.3","45.6","52.1","47.2","49.4","51.4","46.6","79.2","69.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","TR3","EGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","130.0","135.0","140.0","145.0","151.0","157.0","163.0","169.6","174.4","208.6","294.9","246.5","205.7","195.6","201.8","203.8","217.5","204.7","231.1","228.4","304.2","316.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","TR4","DOGU MARMARA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","97.0","101.0","104.0","108.0","113.0","117.0","122.0","126.7","138.9","153.3","207.2","165.5","141.0","123.9","124.9","131.1","152.2","167.8","189.2","169.3","241.1","211.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","TR5","BATI ANADOLU","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","112.0","116.0","121.0","126.0","130.0","136.0","141.0","146.7","141.4","152.0","177.5","149.1","121.8","110.0","108.3","155.4","150.8","164.9","176.7","154.1","218.0","228.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","TR6","AKDENIZ","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","162.0","168.0","175.0","182.0","189.0","196.0","203.0","211.9","206.4","261.7","344.5","284.9","211.5","194.3","222.9","247.4","243.8","255.9","253.6","269.0","331.5","323.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","TR7","ORTA ANADOLU","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","56.0","58.0","60.0","63.0","65.0","68.0","70.0","73.5","71.3","79.6","114.6","92.2","80.1","69.1","67.5","82.2","85.6","86.7","90.8","99.9","124.0","113.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","TR8","BATI KARADENIZ","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.0","51.0","53.0","55.0","57.0","59.0","61.0","64.3","79.7","76.8","79.8","82.0","58.4","54.0","54.8","66.5","67.4","78.0","66.3","64.2","90.4","91.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","TR9","DOGU KARADENIZ","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.0","24.0","25.0","26.0","27.0","29.0","30.0","31.3","37.5","30.4","32.1","38.9","41.4","43.7","43.2","41.3","33.6","30.4","21.9","39.6","62.3","57.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","TRA","KUZEYDOGU ANADOLU","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.0","16.0","17.0","17.0","18.0","19.0","20.0","20.9","23.0","31.2","43.0","43.4","48.3","36.9","33.9","33.2","31.0","26.9","28.9","34.0","57.5","57.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","TRB","ORTADOGU ANADOLU","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.0","50.0","52.0","54.0","56.0","58.0","60.0","62.8","80.4","91.7","122.5","107.4","84.0","61.3","72.9","101.2","86.2","77.6","85.9","142.8","169.4","160.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","TRC","GUNEYDOGU ANADOLU","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","116.0","120.0","125.0","130.0","135.0","140.0","145.0","151.4","202.6","200.4","218.9","174.4","155.9","170.1","224.0","277.6","297.7","338.2","309.6","332.6","426.0","383.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","UKC","NORTH EAST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","69.9","66.9","53.5","50.2","48.0","41.8","45.5","48.7","48.3","53.9","72.1","70.2","77.3","78.0","69.8","59.6","57.7","50.8","41.3","32.2","40.8","49.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","UKD","NORTH WEST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","127.6","100.1","101.2","107.3","96.6","77.0","88.9","103.0","120.8","137.9","179.4","167.5","174.3","183.2","161.5","135.3","102.2","102.2","83.2","81.7","83.5","85.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","UKE","YORKSHIRE AND THE HUMBER","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","101.8","91.0","68.2","78.3","83.9","61.6","70.8","89.0","86.5","93.1","136.6","146.9","148.3","142.9","134.8","98.5","96.1","86.7","76.0","62.8","63.5","64.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","UKF","EAST MIDLANDS (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","65.8","64.2","56.6","52.2","50.4","48.9","56.6","66.8","61.7","72.9","99.7","97.2","95.5","96.6","94.3","74.1","60.7","55.3","50.6","54.8","54.5","54.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","UKG","WEST MIDLANDS (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","107.6","92.9","77.4","79.8","89.4","83.2","73.4","89.6","96.1","111.0","169.2","150.1","143.1","136.1","144.7","116.4","90.6","85.7","81.8","75.8","71.6","67.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","UKH","EAST OF ENGLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","64.6","58.8","54.0","55.8","57.9","62.5","62.1","75.0","71.4","80.6","105.1","111.6","112.1","112.6","102.6","90.1","73.4","63.0","67.9","50.1","49.5","48.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","UKI","LONDON","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","168.5","158.4","127.6","145.9","148.7","136.2","157.1","169.9","150.8","160.6","201.6","213.5","232.2","213.8","208.0","163.5","149.0","134.0","128.3","120.5","122.0","123.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","UKJ","SOUTH EAST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","76.6","76.1","64.3","91.2","94.6","84.0","88.6","105.3","106.3","105.2","153.1","158.2","144.7","145.8","148.2","107.2","96.4","84.1","78.2","80.9","78.7","76.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","UKK","SOUTH WEST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","66.8","56.8","46.3","55.2","54.7","48.1","51.6","51.3","54.1","62.3","98.1","88.1","99.5","89.8","95.9","74.6","54.4","57.2","49.3","44.0","41.0","38.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","UKL","WALES","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","62.9","49.3","43.1","45.3","42.4","31.5","39.9","44.5","39.6","51.0","73.8","78.8","82.9","69.8","64.4","58.1","54.6","40.1","37.8","36.6","31.2","25.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","UKM","SCOTLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","115.4","120.6","93.1","102.5","80.0","93.3","79.6","77.8","67.7","71.4","112.1","130.6","125.9","122.1","109.1","95.7","90.4","81.3","65.2","62.6","52.9","43.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","UKN","NORTHERN IRELAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","34.7","33.0","30.8","25.2","24.7","25.2","24.8","23.2","18.9","26.0","36.5","42.7","41.0","42.9","44.1","36.2","32.8","32.3","26.5","20.9","13.8","6.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","AT11","Burgenland","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","3.0","3.0","3.0","4.0","4.1","3.0","3.6","3.4","3.0","2.0","3.5","2.0","2.0","3.2","3.1","3.6","3.5","4.2","3.6","3.0","2.6","3.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","AT12","Niederosterreich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.5","15.3","12.8","18.3","17.4","16.0","17.4","17.4","15.6","14.0","20.7","17.8","19.6","19.9","21.3","22.9","24.6","25.6","24.3","18.6","18.3","19.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","AT13","Wien","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.8","37.0","29.6","38.1","39.2","46.7","47.5","45.0","42.2","33.0","42.9","40.6","37.7","44.5","44.6","51.1","57.3","62.8","57.9","56.8","52.0","56.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","AT21","Karnten","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","7.1","5.8","5.5","6.0","7.6","5.6","5.4","5.1","4.4","6.6","6.1","5.8","7.1","7.7","8.7","9.0","7.2","6.9","5.5","4.6","6.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","AT22","Steiermark","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.7","13.8","11.6","17.3","15.0","14.7","13.3","11.6","12.1","12.1","17.2","14.0","11.9","12.1","15.0","16.2","15.5","17.2","16.4","12.2","10.0","14.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","AT31","Oberosterreich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.3","12.1","9.5","13.3","15.6","18.0","14.1","12.0","9.9","9.3","16.2","16.1","12.8","13.1","17.2","15.7","17.3","19.4","17.2","12.6","12.2","16.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","AT32","Salzburg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","4.4","4.4","3.0","4.8","5.0","6.1","4.7","4.4","4.8","3.6","5.0","4.0","3.9","4.2","5.2","5.4","5.3","5.9","5.1","4.3","4.0","4.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","AT33","Tirol","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","6.6","5.9","5.0","6.9","4.5","6.7","5.3","4.7","4.5","6.2","6.6","5.1","4.9","5.8","7.2","6.1","7.4","5.7","5.1","4.3","5.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","AT34","Vorarlberg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","4.0","3.0","3.0","3.0","4.0","4.0","4.6","4.1","3.2","3.7","5.8","4.6","3.5","3.7","3.9","3.8","3.6","3.7","4.3","3.3","3.6","4.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","BE10","Region de Bruxelles-Capitale/ Brussels Hoofdstedelijk Gewest","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.6","36.3","27.9","36.9","37.6","34.9","40.5","42.7","44.2","40.8","41.6","45.7","50.1","50.3","58.9","58.6","53.8","51.0","43.8","41.8","37.0","35.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","BE21","Prov. Antwerpen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.3","12.6","17.1","18.3","26.3","16.8","22.7","22.5","19.3","19.7","23.7","27.5","26.1","24.9","27.4","26.4","28.4","28.0","23.3","20.9","17.8","18.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","BE22","Prov. Limburg (BE)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.5","8.5","7.1","7.6","11.5","8.6","12.1","8.9","7.6","7.7","11.5","11.5","8.5","9.0","11.9","12.4","15.1","9.6","7.8","7.8","7.5","6.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","BE23","Prov. Oost-Vlaanderen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.4","6.8","12.2","17.1","16.4","14.2","16.1","14.6","15.6","12.3","14.9","21.0","13.0","13.8","14.9","16.0","17.5","15.9","12.1","9.9","12.4","9.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","BE24","Prov. Vlaams-Brabant","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.7","6.4","9.6","10.6","11.0","11.6","11.1","9.4","8.9","11.8","13.8","12.7","8.6","12.3","13.8","13.6","14.4","14.0","11.7","11.7","10.1","11.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","BE25","Prov. West-Vlaanderen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.6","5.0","7.0","9.9","8.7","7.8","10.9","10.5","7.1","6.4","12.7","9.2","9.4","11.2","11.7","12.2","14.1","11.0","8.3","6.2","6.1","9.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","BE31","Prov. Brabant Wallon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.1","5.0","5.0","5.0","6.6","5.5","7.5","5.9","5.6","5.6","5.9","7.0","5.6","5.7","8.0","7.8","7.3","7.1","7.9","7.0","5.6","6.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","BE32","Prov. Hainaut","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","34.7","27.0","30.5","21.3","39.4","29.3","33.7","36.4","30.5","28.8","35.3","38.4","31.2","35.0","39.8","47.0","41.4","35.9","34.4","29.4","28.0","26.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","BE33","Prov. Liege","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.3","14.1","18.3","18.7","18.0","25.9","27.9","25.1","23.5","24.3","29.6","29.2","23.6","29.2","28.8","32.7","33.1","28.2","27.8","22.1","18.3","20.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","BE34","Prov. Luxembourg (BE)","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","3.0","1.0","0.5","1.0","2.0","3.0","4.0","4.1","3.8","4.2","4.6","4.8","3.3","5.2","5.1","5.2","5.8","4.6","4.8","3.7","4.1","3.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","BE35","Prov. Namur","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.4","10.4","7.3","8.0","7.6","9.1","9.7","11.0","8.3","8.6","10.2","9.9","8.9","7.9","11.3","9.6","12.5","10.9","9.3","9.1","9.2","7.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","BG31","Severozapaden","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.0","32.0","40.0","36.0","26.8","28.2","24.9","20.9","17.6","15.6","16.2","23.1","25.4","23.4","28.6","28.9","23.1","17.3","20.2","21.9","20.3","24.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","BG32","Severen tsentralen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.0","39.0","49.0","43.0","32.6","37.1","28.9","27.9","24.8","19.1","18.3","26.1","27.5","33.8","33.5","29.2","22.4","19.6","15.0","14.5","11.1","12.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","BG33","Severoiztochen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.0","55.0","69.0","61.0","46.1","37.8","26.0","24.2","23.0","19.0","26.6","37.2","39.4","46.5","41.2","31.6","24.0","22.5","20.4","17.4","13.2","14.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","BG34","Yugoiztochen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.0","47.0","59.0","53.0","39.7","34.2","20.4","19.5","16.4","15.3","16.5","28.5","31.4","32.5","33.0","29.8","27.3","20.1","18.8","15.4","11.7","12.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","BG41","Yugozapaden","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","47.0","58.7","80.8","72.4","61.8","47.5","42.0","36.4","21.2","16.4","24.3","41.0","47.6","50.0","61.1","56.3","43.5","34.4","19.1","16.1","14.4","21.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","BG42","Yuzhen tsentralen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.0","54.0","68.0","61.0","45.6","38.2","40.6","27.5","17.6","18.5","28.1","43.9","47.8","54.9","52.5","45.6","33.9","27.7","20.6","16.4","11.6","11.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","CH01","Region lemanique","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.0","15.0","11.4","12.6","21.9","21.1","22.0","18.0","16.4","17.9","25.0","27.9","27.3","31.3","31.5","31.9","33.6","35.1","34.4","34.7","34.2","36.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","CH02","Espace Mittelland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","5.0","4.2","12.1","17.7","18.1","18.4","15.9","15.8","15.0","16.5","23.2","18.3","18.8","21.6","23.7","25.4","25.9","21.0","22.7","22.2","24.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","CH03","Nordwestschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","5.0","3.9","8.0","10.1","10.9","9.5","11.0","8.1","7.4","13.6","14.6","14.4","15.5","15.0","17.0","14.8","16.2","15.4","13.3","10.4","15.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","CH04","Zurich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.0","12.0","9.5","14.3","16.1","20.1","15.1","14.1","12.1","11.8","15.6","16.8","17.7","14.8","20.7","20.2","18.8","17.8","22.6","19.5","16.3","19.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","CH05","Ostschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","5.0","3.9","7.9","9.6","8.5","12.9","10.4","6.2","6.5","10.3","12.6","9.9","12.1","12.4","10.9","12.9","14.4","14.9","12.1","11.7","14.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","CH06","Zentralschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","3.0","3.0","2.0","3.9","7.9","5.9","4.9","4.5","5.2","3.9","4.8","6.7","6.1","6.2","5.9","7.9","8.1","9.0","5.4","6.1","6.7","6.9"
