"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","SK0","SLOVENSKO","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","156.8","192.0","200.0","207.1","193.1","227.1","194.2","166.2","143.2","126.0","147.6","169.6","155.2","168.7","170.9","160.6","154.5","130.3","101.2","83.9","70.4","84.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","TR1","ISTANBUL","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","85.0","88.0","90.0","93.0","96.0","99.0","102.0","105.7","96.5","106.4","173.3","170.0","161.4","174.3","190.0","247.1","282.3","319.7","375.8","309.0","380.3","321.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","TR2","BATI MARMARA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.0","16.0","17.0","17.0","18.0","19.0","19.0","20.2","23.4","33.4","41.9","30.4","33.1","30.2","32.8","36.1","37.1","48.8","50.6","50.8","67.5","53.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","TR3","EGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.0","49.0","51.0","52.0","54.0","56.0","57.0","59.6","71.7","84.8","134.2","142.4","139.9","142.3","169.4","154.2","161.5","176.1","187.1","204.5","230.1","199.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","TR4","DOGU MARMARA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.0","40.0","41.0","42.0","44.0","45.0","46.0","48.2","44.8","63.0","84.9","71.6","83.2","79.0","89.1","89.4","100.6","111.0","122.1","130.9","144.7","121.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","TR5","BATI ANADOLU","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","54.0","56.0","58.0","59.0","61.0","63.0","65.0","67.6","67.2","75.3","75.1","70.9","60.0","68.1","80.7","114.3","124.7","122.4","118.5","113.3","168.1","159.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","TR6","AKDENIZ","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","58.0","59.0","61.0","63.0","65.0","67.0","69.0","71.9","71.5","97.1","131.3","125.2","107.7","93.3","116.4","134.3","147.3","172.0","172.2","194.4","216.9","178.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","TR7","ORTA ANADOLU","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.0","18.0","18.0","19.0","19.0","20.0","20.0","21.6","18.6","12.9","20.6","37.1","32.0","22.1","30.7","35.6","48.9","59.9","72.0","72.2","75.2","57.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","TR8","BATI KARADENIZ","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.0","17.0","17.0","18.0","19.0","19.0","20.0","21.0","29.4","24.9","35.8","40.8","35.8","36.2","39.1","38.1","47.5","57.3","49.3","56.5","64.8","52.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","TR9","DOGU KARADENIZ","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.0","11.0","11.0","12.0","12.0","13.0","13.0","13.9","12.1","15.4","13.1","12.4","15.5","12.0","15.5","21.8","16.7","17.5","16.4","26.2","50.7","36.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","TRA","KUZEYDOGU ANADOLU","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.0","2.0","2.0","2.0","2.0","2.0","2.0","2.4","3.7","3.3","4.4","5.1","5.2","5.4","9.3","6.4","7.1","10.2","10.5","12.1","14.9","16.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","TRB","ORTADOGU ANADOLU","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.0","8.0","9.0","9.0","9.0","9.0","10.0","10.6","15.1","16.4","16.6","22.7","19.7","14.3","15.2","23.9","20.3","27.0","36.7","51.3","70.2","56.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","TRC","GUNEYDOGU ANADOLU","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.0","5.0","6.0","6.0","6.0","6.0","6.0","7.1","9.5","7.8","15.6","15.1","15.7","16.5","34.7","45.5","58.9","90.3","96.0","106.5","136.0","99.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","UKC","NORTH EAST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","37.6","31.6","25.2","21.3","19.7","14.9","21.6","22.6","20.8","29.4","30.8","37.2","45.6","40.3","47.0","44.5","35.9","33.3","24.3","22.7","26.3","29.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","UKD","NORTH WEST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","55.6","57.4","43.6","51.0","44.0","49.9","46.7","51.7","59.0","67.6","85.2","85.2","93.5","97.4","96.5","81.9","74.3","61.4","51.4","49.5","55.0","60.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","UKE","YORKSHIRE AND THE HUMBER","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","43.1","37.5","36.8","38.2","35.4","33.0","34.6","42.2","37.2","45.6","65.6","69.4","75.4","77.9","79.5","75.5","55.7","52.4","41.6","51.4","47.4","43.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","UKF","EAST MIDLANDS (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","33.4","33.9","36.8","25.9","27.2","31.2","27.8","38.5","41.9","43.1","50.3","59.6","66.5","66.3","63.3","46.8","39.2","43.1","34.1","39.8","35.9","32.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","UKG","WEST MIDLANDS (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","56.5","49.2","38.5","49.8","38.3","42.0","38.8","50.6","52.7","51.7","75.9","73.4","84.4","82.7","89.3","64.6","58.9","64.1","59.3","56.1","48.0","39.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","UKH","EAST OF ENGLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","42.5","32.5","38.1","34.7","39.6","38.1","38.5","48.1","50.0","45.0","57.9","64.3","71.3","74.3","68.6","54.8","43.9","48.5","46.9","38.2","35.9","33.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","UKI","LONDON","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","97.7","88.7","76.4","90.7","84.9","92.0","92.2","112.6","100.3","111.7","143.1","147.4","163.5","160.0","156.9","126.7","120.0","111.3","111.0","96.0","78.2","60.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","UKJ","SOUTH EAST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","61.4","56.4","47.8","54.9","51.2","56.4","56.2","69.7","64.6","68.4","80.8","90.4","94.6","111.1","96.3","84.5","74.4","60.8","54.1","64.7","55.5","46.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","UKK","SOUTH WEST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","39.4","37.5","33.2","25.3","27.2","23.7","30.8","34.9","35.7","33.9","50.5","56.7","56.4","50.6","57.2","40.4","42.4","36.9","42.0","32.2","28.1","24.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","UKL","WALES","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","22.2","25.1","21.4","23.4","11.5","25.1","15.6","22.1","26.7","27.7","32.6","37.6","33.8","44.0","40.7","31.4","25.5","22.6","24.7","20.4","23.2","26.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","UKM","SCOTLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","54.4","53.3","38.9","52.2","36.9","44.9","44.0","42.8","44.7","42.3","54.7","67.4","73.1","76.3","68.5","54.4","56.7","52.8","40.4","36.6","39.9","43.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","UKN","NORTHERN IRELAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","16.2","14.5","11.8","14.0","14.0","10.0","10.6","9.9","9.6","8.2","13.5","13.2","18.5","18.3","17.6","15.7","17.5","15.5","11.4","9.2","8.1","7.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","AT11","Burgenland","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.7","2.6","2.3","2.4","3.2","2.8","3.6","3.5","2.6","2.6","3.2","2.2","2.3","3.0","2.5","3.0","3.6","3.6","3.5","2.7","2.4","2.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","AT12","Niederosterreich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.3","13.3","9.7","14.7","11.0","14.1","15.9","14.6","13.6","13.3","14.5","12.0","15.3","16.2","16.9","16.8","17.3","16.7","15.5","12.0","14.5","15.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","AT13","Wien","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.1","22.0","17.7","19.7","24.3","30.0","26.6","30.0","29.6","22.8","26.5","26.4","26.2","28.6","33.9","35.1","35.6","39.9","36.7","36.3","35.5","43.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","AT21","Karnten","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","3.9","3.6","5.3","5.1","4.7","7.1","6.8","6.1","5.2","4.5","5.1","4.8","5.0","5.8","6.5","6.8","7.0","6.9","5.7","5.4","5.4","5.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","AT22","Steiermark","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.4","10.1","11.0","12.5","7.4","10.7","11.3","11.7","10.3","8.6","11.0","11.7","9.2","10.7","11.6","13.0","12.1","13.1","10.4","12.5","9.9","12.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","AT31","Oberosterreich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.8","12.0","10.3","10.4","11.2","12.1","14.2","11.1","12.6","8.4","13.0","10.7","10.4","10.1","13.2","13.9","12.4","13.3","11.9","10.6","9.7","12.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","AT32","Salzburg","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","4.130025","4.104412","4.078799","4.053186","4.027574","4.2","4.0","4.3","4.1","3.2","4.0","4.0","3.5","3.5","3.4","3.9","4.2","3.7","3.6","3.4","3.65","3.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","AT33","Tirol","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","4.420098","4.441176","4.462255","4.483333","4.504412","4.0","5.3","4.7","4.8","4.1","5.1","4.1","4.0","4.3","5.3","4.4","5.1","5.6","6.2","3.9","3.6","5.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","AT34","Vorarlberg","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","4.9","4.2","3.7","3.6","4.3","3.4","3.5","3.5","","","3.1","","","3.3","","3.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","BE10","Region de Bruxelles-Capitale/ Brussels Hoofdstedelijk Gewest","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.9","23.1","22.8","25.8","22.3","22.0","31.4","34.5","33.4","33.5","33.1","38.4","33.3","37.0","37.8","36.9","36.5","37.7","35.0","27.5","30.0","30.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","BE21","Prov. Antwerpen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.5","15.7","12.3","15.9","16.6","20.1","22.8","19.9","18.1","15.8","20.5","19.9","18.5","16.5","22.0","21.6","21.1","20.9","24.0","14.7","11.6","14.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","BE22","Prov. Limburg (BE)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.4","8.7","4.0","7.3","10.9","12.4","12.8","12.9","11.7","8.2","8.5","8.6","8.4","8.9","8.7","8.8","7.8","9.0","8.0","6.2","6.1","7.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","BE23","Prov. Oost-Vlaanderen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.3","12.3","8.4","15.8","13.0","10.3","15.1","14.2","15.2","11.5","12.3","13.7","11.5","13.6","12.1","12.4","11.7","12.5","10.9","8.1","7.6","9.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","BE24","Prov. Vlaams-Brabant","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.5","6.7","7.3","7.6","10.0","8.2","10.0","10.4","7.6","8.9","10.1","11.3","8.6","10.1","13.7","11.4","11.6","10.0","12.2","7.1","8.1","8.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","BE25","Prov. West-Vlaanderen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.4","10.7","5.4","11.4","10.7","7.7","12.4","10.3","7.7","7.3","9.2","10.5","6.8","8.5","8.0","9.1","8.1","8.2","8.3","7.4","7.3","8.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","BE31","Prov. Brabant Wallon","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.5","6.4","6.3","6.2","5.1","5.75","6.4","6.1","5.9","5.0","5.3","6.9","5.5","6.1","6.3","7.4","6.4","6.7","5.8","5.2","4.2","4.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","BE32","Prov. Hainaut","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.4","32.8","26.2","24.1","26.3","32.0","37.6","37.2","35.3","31.8","31.9","34.6","29.2","29.2","31.7","29.5","28.8","27.4","25.8","22.3","16.8","16.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","BE33","Prov. Liege","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.5","19.5","18.9","16.5","21.8","28.8","23.2","25.0","23.4","21.7","25.0","22.1","18.4","19.1","24.5","23.0","25.9","21.6","18.9","13.9","11.4","15.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","BE34","Prov. Luxembourg (BE)","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","12.7","12.9","11.15","9.4","10.1","7.15","4.2","4.4","3.7","4.5","3.9","4.3","3.9","3.9","4.6","5.1","5.7","4.8","3.5","2.9","2.7","2.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","BE35","Prov. Namur","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.5","9.8","5.9","6.1","7.2","5.7","10.2","9.8","8.3","8.5","8.3","9.9","6.9","7.0","10.2","9.1","9.7","9.1","6.3","9.0","5.5","5.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","BG31","Severozapaden","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.0","19.0","23.0","21.0","16.0","16.8","18.9","19.1","15.4","11.5","13.3","15.2","16.8","15.3","16.6","16.6","14.6","14.1","14.3","11.9","12.1","14.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","BG32","Severen tsentralen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.0","29.0","35.0","33.0","24.7","22.5","19.3","24.7","18.4","15.2","13.9","16.7","18.5","18.8","23.0","18.6","16.1","13.6","9.5","9.0","7.9","8.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","BG33","Severoiztochen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.0","53.0","63.0","59.0","43.9","39.5","26.0","24.0","25.7","20.6","20.2","28.0","27.4","32.7","32.4","24.2","22.0","20.1","21.1","14.7","12.7","11.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","BG34","Yugoiztochen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.0","42.0","50.0","47.0","35.1","27.8","17.0","17.9","14.5","12.8","14.7","22.2","22.4","23.4","27.6","24.8","21.0","16.2","14.2","10.2","7.2","8.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","BG41","Yugozapaden","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.0","46.0","64.1","55.3","45.2","41.6","32.1","28.5","20.0","14.8","19.5","33.3","30.6","36.1","43.7","38.3","27.1","22.3","15.8","12.0","10.0","16.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","BG42","Yuzhen tsentralen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.0","36.0","44.0","41.0","30.6","25.1","30.0","25.4","20.0","16.8","20.3","31.0","35.2","35.3","37.8","35.2","26.0","16.7","14.1","10.8","8.3","10.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","CH01","Region lemanique","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.0","11.0","12.4","13.9","15.9","18.6","22.9","18.3","18.5","14.8","18.5","24.7","25.2","23.9","24.1","27.0","25.3","26.7","30.6","28.0","28.0","28.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","CH02","Espace Mittelland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.0","8.0","9.7","9.5","15.6","15.8","15.6","18.1","20.5","14.7","16.7","19.7","17.2","18.2","18.8","20.9","18.7","20.3","21.8","22.1","17.3","19.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","CH03","Nordwestschweiz","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.0","7.0","8.9","5.7","9.4","9.7","12.1","11.6","9.6","9.5","13.0","12.7","10.5","10.9","11.7","10.7","10.8","15.0","13.0","13.8","12.0","16.1"
