"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","PL6","MAKROREGION POLNOCNY","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","149.0","245.0","252.6","268.4","264.3","254.2","233.1","175.1","116.1","85.5","95.7","111.1","114.1","131.0","132.2","110.8","93.4","82.6","62.3","46.5","46.5","38.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","PL7","MAKROREGION CENTRALNY","","2-Database Eurostat : https://ec.europa.eu/eurostat","123.7","167.6","208.6","196.2","177.7","171.1","165.1","127.7","94.4","74.1","79.9","93.7","100.6","109.6","112.7","89.8","75.3","51.3","39.3","36.2","27.3","24.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","PL8","MAKROREGION WSCHODNI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","141.8","182.8","212.9","210.8","199.3","164.7","179.2","148.7","108.3","98.0","112.2","121.1","128.8","129.9","133.5","132.2","113.5","84.5","77.2","62.5","53.6","48.7"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","PL9","MAKROREGION WOJEWODZTWO MAZOWIECKIE","","2-Database Eurostat : https://ec.europa.eu/eurostat","112.9","156.0","159.1","171.2","158.5","156.6","167.8","139.2","109.8","77.1","75.9","82.4","93.8","97.9","99.2","100.8","82.8","61.7","57.7","39.4","35.5","38.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","PT1","CONTINENTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","114.1","109.0","117.2","128.6","177.9","176.2","215.7","224.3","241.0","221.5","256.7","306.0","324.4","385.0","401.0","346.4","308.4","268.9","227.2","180.6","175.7","171.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","PT2","REGIAO AUTONOMA DOS ACORES","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.0","1.0","1.0","2.0","3.0","2.0","3.0","3.0","4.0","3.0","4.0","5.0","5.6","6.8","7.1","8.9","5.9","5.4","4.6","5.0","4.8","4.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","PT3","REGIAO AUTONOMA DA MADEIRA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.0","2.0","2.0","3.0","4.0","4.0","5.0","5.0","5.0","5.0","6.0","7.0","8.0","9.8","10.9","9.2","9.2","7.7","6.9","5.6","4.9","5.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","RO1","MACROREGIUNEA UNU","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","76.6","82.5","77.8","76.9","62.0","66.2","67.6","72.1","53.0","48.6","69.4","73.3","68.3","61.0","58.8","59.9","51.6","34.7","30.3","25.6","30.3","49.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","RO2","MACROREGIUNEA DOI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","105.0","125.9","100.6","124.1","90.0","75.3","75.7","79.3","76.3","59.6","75.1","69.6","70.5","62.4","63.1","63.0","59.1","46.6","37.6","39.0","41.6","52.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","RO3","MACROREGIUNEA TREI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","74.9","79.6","95.3","109.4","84.5","84.7","89.7","78.1","67.1","57.4","72.0","68.1","86.2","87.1","92.8","87.7","77.1","72.1","54.9","48.0","36.2","49.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","RO4","MACROREGIUNEA PATRU","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.0","62.5","51.9","61.5","55.6","55.0","51.1","46.4","45.9","40.7","40.4","41.3","37.2","35.7","38.2","34.1","41.3","37.5","36.2","22.7","22.0","27.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","RS1","Srbija - sever","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","237.8","230.7","223.6","216.5","209.4","202.3","195.2","188.1","181.0","173.9","166.8","159.7","152.6","145.5","138.4","131.3","126.1","114.3","97.5","86.2","70.6","53.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","RS2","Srbija - jug","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","379.0","363.7","348.4","333.1","317.8","302.5","287.2","271.9","256.6","241.3","226.0","210.7","195.4","180.1","164.8","149.5","129.0","113.5","107.2","110.6","89.1","80.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","SE1","OSTRA SVERIGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.7","30.9","33.3","35.2","42.5","49.5","60.8","57.6","56.8","57.4","71.3","78.6","70.7","71.8","74.5","75.7","76.2","72.1","72.0","66.0","70.8","88.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","SE2","SODRA SVERIGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","65.8","50.8","40.1","45.3","46.4","59.1","79.1","76.0","65.3","67.4","82.0","83.7","80.9","82.2","86.8","83.2","77.4","67.7","68.2","71.3","83.6","98.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","SE3","NORRA SVERIGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.6","22.3","21.9","20.3","21.3","27.3","33.2","30.6","26.6","27.8","33.1","36.1","32.6","31.0","30.3","30.3","27.7","25.7","24.5","24.2","27.8","29.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","SI0","SLOVENIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.0","31.4","26.7","28.3","30.8","29.7","32.8","33.9","27.6","23.0","27.7","33.4","38.3","43.8","50.4","49.2","46.5","39.8","35.8","27.2","23.5","26.7"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","SK0","SLOVENSKO","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","183.2","219.1","222.8","223.4","206.6","236.5","204.7","174.6","150.4","131.3","153.0","176.6","161.4","174.2","175.7","165.2","159.0","134.3","105.2","87.2","73.9","86.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","TR1","ISTANBUL","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","102.0","104.0","107.0","110.0","112.0","115.0","118.0","121.2","113.8","121.6","202.0","189.4","177.7","190.8","211.6","268.8","317.4","349.6","400.3","343.8","413.8","340.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","TR2","BATI MARMARA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.0","21.0","21.0","22.0","22.0","23.0","24.0","24.7","26.8","37.0","46.1","33.2","35.9","33.0","36.1","38.2","40.6","51.8","55.3","54.2","71.5","56.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","TR3","EGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","59.0","60.0","62.0","63.0","65.0","66.0","68.0","69.9","80.6","95.9","151.4","154.4","156.3","153.0","185.6","170.3","175.2","188.9","200.4","214.5","251.2","213.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","TR4","DOGU MARMARA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","50.0","51.0","52.0","54.0","55.0","56.0","58.0","59.6","52.5","73.1","97.6","80.9","91.1","86.6","96.7","99.1","111.1","122.3","134.0","139.5","158.5","130.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","TR5","BATI ANADOLU","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","64.0","66.0","68.0","69.0","71.0","73.0","74.0","76.9","76.8","84.0","82.3","80.5","64.5","73.4","87.3","120.6","133.9","130.9","124.2","122.2","176.3","167.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","TR6","AKDENIZ","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","71.0","72.0","74.0","76.0","78.0","80.0","82.0","84.0","83.9","112.2","148.6","138.5","117.4","102.8","125.3","144.6","162.3","186.1","187.1","209.2","229.9","192.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","TR7","ORTA ANADOLU","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.0","23.0","24.0","24.0","25.0","25.0","26.0","27.2","23.6","16.4","24.0","41.2","35.7","24.1","32.5","37.4","54.2","63.8","76.7","77.1","79.9","60.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","TR8","BATI KARADENIZ","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.0","20.0","21.0","21.0","22.0","22.0","23.0","24.0","32.8","29.3","37.7","44.1","39.1","38.8","43.2","41.9","50.2","60.6","52.7","59.9","68.7","55.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","TR9","DOGU KARADENIZ","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.0","13.0","13.0","13.0","14.0","14.0","15.0","15.4","14.2","18.0","15.2","13.2","16.8","13.2","17.6","23.2","17.6","18.1","17.0","27.7","53.2","38.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","TRA","KUZEYDOGU ANADOLU","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.0","2.0","2.0","2.0","2.0","2.0","3.0","3.1","4.1","3.7","5.1","6.0","5.4","5.5","9.6","7.4","8.0","10.8","11.5","12.7","16.0","17.7"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","TRB","ORTADOGU ANADOLU","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.0","10.0","10.0","11.0","11.0","11.0","11.0","12.2","16.9","19.0","19.5","26.2","21.7","15.5","16.9","28.0","22.3","29.7","41.3","56.1","76.0","63.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","TRC","GUNEYDOGU ANADOLU","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.0","7.0","7.0","7.0","7.0","8.0","8.0","8.4","13.4","10.4","17.2","18.1","18.9","19.6","39.0","52.6","65.4","100.2","108.5","122.8","155.4","111.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","UKC","NORTH EAST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","43.8","39.0","31.3","26.8","26.7","19.9","27.1","29.4","27.3","38.9","41.0","47.4","57.2","49.7","55.5","55.5","44.7","39.3","30.6","29.4","30.6","31.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","UKD","NORTH WEST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","66.4","68.9","57.3","64.0","57.9","62.6","64.3","70.6","75.0","88.5","106.8","107.8","119.5","121.7","115.4","98.9","88.4","74.4","63.8","62.6","64.9","67.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","UKE","YORKSHIRE AND THE HUMBER","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","52.5","52.3","43.1","47.4","44.6","42.7","46.6","56.6","52.8","61.0","82.3","89.7","93.1","95.7","97.8","93.2","69.3","64.2","53.0","64.8","56.1","47.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","UKF","EAST MIDLANDS (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","42.1","44.0","42.8","33.8","32.4","37.2","38.7","51.3","55.8","56.9","63.4","75.1","88.2","83.5","73.8","55.8","48.3","51.9","43.9","47.5","43.2","38.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","UKG","WEST MIDLANDS (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","69.1","65.9","47.7","59.1","52.5","56.4","50.4","65.8","71.5","67.0","93.0","93.5","101.4","102.2","109.1","82.1","70.3","74.9","74.4","66.0","59.7","53.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","UKH","EAST OF ENGLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","47.9","39.8","43.7","38.4","48.7","46.5","50.8","61.0","63.3","59.1","77.6","82.8","86.8","92.0","82.6","67.6","57.1","60.1","54.9","48.0","44.3","40.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","UKI","LONDON","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","108.9","104.3","87.7","100.5","99.9","107.4","110.5","134.9","119.4","132.8","168.4","172.8","189.2","181.5","179.3","151.0","141.6","129.3","123.0","106.5","88.7","70.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","UKJ","SOUTH EAST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","74.1","63.8","57.5","69.5","59.8","68.7","73.6","85.6","85.4","84.4","103.1","112.4","121.6","137.8","117.5","104.5","90.1","79.8","73.9","77.5","65.4","53.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","UKK","SOUTH WEST (ENGLAND)","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","49.7","43.6","38.2","30.8","34.3","30.7","40.1","43.6","46.3","44.7","64.8","68.7","70.1","63.8","70.1","53.3","55.2","48.5","51.7","41.4","33.7","26.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","UKL","WALES","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","28.9","30.5","27.9","31.2","17.3","30.9","22.1","29.2","35.2","34.5","42.8","47.6","45.0","57.2","50.4","38.8","33.0","26.8","30.2","26.4","26.1","25.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","UKM","SCOTLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","64.0","67.4","48.8","65.2","54.9","56.9","57.9","57.2","58.5","52.6","72.7","89.1","89.6","93.8","87.7","66.8","69.2","59.2","48.5","43.6","43.6","43.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","UKN","NORTHERN IRELAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","18.3","16.8","14.7","15.2","15.8","11.0","12.2","12.0","12.7","10.0","15.7","17.0","20.7","20.6","20.5","19.1","20.4","18.0","12.8","10.2","10.1","10.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","AT11","Burgenland","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.9","2.6","2.4","2.6","3.6","3.4","4.2","3.9","2.9","2.9","3.5","2.7","2.6","3.2","2.9","3.2","3.9","3.9","3.9","3.0","2.7","2.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","AT12","Niederosterreich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.9","14.3","10.4","16.3","12.6","17.5","18.3","17.0","16.0","15.9","16.8","13.9","17.2","17.8","19.7","19.6","19.3","18.4","17.1","13.4","15.9","16.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","AT13","Wien","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.1","23.4","18.9","20.9","26.4","34.4","30.6","33.5","33.1","26.3","29.7","29.0","29.9","31.8","36.5","38.4","37.9","43.0","39.6","39.2","37.4","45.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","AT21","Karnten","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","4.2","4.4","5.5","5.6","4.9","7.9","7.9","6.8","6.1","5.2","5.8","5.4","5.6","6.4","7.2","7.6","7.4","7.6","6.2","5.8","5.7","6.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","AT22","Steiermark","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.9","11.0","13.4","13.1","8.0","11.2","12.5","13.4","12.2","10.7","12.9","13.2","10.1","12.0","13.6","14.1","13.6","14.7","11.8","13.2","10.4","13.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","AT31","Oberosterreich","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.1","13.8","11.2","11.8","11.8","14.8","15.7","12.8","14.6","10.6","14.8","12.6","12.0","11.6","15.0","15.0","14.1","15.3","13.3","12.4","10.5","13.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","AT32","Salzburg","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.4","6.1","5.8","5.5","5.2","4.9","4.6","4.8","4.6","3.9","4.7","4.7","4.2","3.9","3.8","4.4","4.6","3.9","3.9","3.9","3.0","4.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","AT33","Tirol","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","4.2","4.36","4.52","4.68","4.84","5.0","6.5","5.9","6.0","5.0","5.8","5.0","4.8","5.4","6.0","5.1","5.4","6.4","7.3","4.3","4.0","6.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","AT34","Vorarlberg","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","5.31","5.2","5.09","4.98","4.87","3.7","5.5","5.1","4.3","4.1","4.9","4.1","4.3","4.1","3.0","2.9","3.4","3.3","3.3","3.6","3.1","3.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","BE10","Region de Bruxelles-Capitale/ Brussels Hoofdstedelijk Gewest","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.2","24.2","23.3","26.7","23.2","22.6","32.1","35.8","34.5","34.7","33.7","40.0","34.0","37.9","39.0","37.8","37.1","38.5","35.2","28.6","30.4","30.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","BE21","Prov. Antwerpen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.9","17.6","12.3","15.9","17.1","21.1","23.7","20.5","19.0","16.0","20.9","20.8","19.3","16.9","22.5","22.8","21.6","21.5","24.7","15.7","12.7","15.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","BE22","Prov. Limburg (BE)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.0","9.1","5.3","7.3","11.8","12.4","13.5","14.0","12.5","9.1","9.4","9.3","9.3","9.3","9.4","9.4","8.1","9.2","8.4","7.2","7.0","7.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","BE23","Prov. Oost-Vlaanderen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.6","12.3","10.0","17.2","14.7","10.7","15.7","14.5","16.0","11.9","13.2","14.7","12.2","14.0","12.5","13.5","12.8","13.4","11.3","9.0","8.4","10.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","BE24","Prov. Vlaams-Brabant","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.5","7.1","7.3","8.6","10.0","9.0","10.4","11.0","7.9","9.0","10.8","11.8","8.9","10.1","14.4","11.9","12.1","10.8","12.6","7.4","9.2","8.6"
